1.150055	0.869607	
1.158850	0.863031	
1.167784	0.856457	
1.176862	0.849887	
1.186089	0.843322	
1.195470	0.836764	
1.205013	0.830212	
1.214723	0.823671	
1.224608	0.817141	
1.234680	0.810627	
1.244949	0.804132	
1.255428	0.797662	
1.266134	0.791223	
1.277088	0.784822	
1.288314	0.778470	
1.299842	0.772180	
1.311710	0.765967	
1.323965	0.759851	
1.336666	0.753857	
1.349885	0.748015	
1.363715	0.742363	
1.378271	0.736948	
1.393695	0.731829	
1.410169	0.727077	
1.427917	0.722781	
1.447219	0.719049	
1.468422	0.716010	
1.491958	0.713825	
1.518358	0.712684	
