0.000000	2.216698	
0.009310	2.190056	
0.021255	2.163467	
0.034449	2.136930	
0.048527	2.110445	
0.063299	2.084014	
0.078651	2.057636	
0.094501	2.031313	
0.110791	2.005044	
0.127475	1.978830	
0.144518	1.952672	
0.161890	1.926569	
0.179567	1.900524	
0.197527	1.874535	
0.215754	1.848605	
0.234231	1.822732	
0.252945	1.796918	
0.271883	1.771163	
0.291036	1.745469	
0.310394	1.719835	
0.329946	1.694262	
0.349687	1.668750	
0.369608	1.643301	
0.389703	1.617916	
0.409965	1.592594	
0.430389	1.567336	
0.450970	1.542143	
0.471703	1.517016	
0.492583	1.491956	
0.513606	1.466963	
0.534768	1.442039	
0.556065	1.417183	
0.577493	1.392396	
0.599050	1.367681	
0.620732	1.343037	
0.642536	1.318465	
0.664460	1.293966	
0.686500	1.269541	
0.708654	1.245192	
0.730920	1.220919	
0.753295	1.196723	
0.775777	1.172605	
0.798364	1.148566	
0.821055	1.124608	
0.843846	1.100731	
0.866736	1.076937	
0.889724	1.053227	
0.912807	1.029603	
0.935984	1.006065	
0.959254	0.982615	
0.982615	0.959254	
1.006065	0.935984	
1.029603	0.912807	
1.053227	0.889724	
1.076937	0.866736	
1.100731	0.843846	
1.124608	0.821055	
1.148566	0.798364	
1.172605	0.775777	
1.196723	0.753295	
1.220919	0.730920	
1.245192	0.708654	
1.269541	0.686500	
1.293966	0.664460	
1.318465	0.642536	
1.343037	0.620732	
1.367681	0.599050	
1.392396	0.577493	
1.417183	0.556065	
1.442039	0.534768	
1.466963	0.513606	
1.491956	0.492583	
1.517016	0.471703	
1.542143	0.450970	
1.567336	0.430389	
1.592594	0.409965	
1.617916	0.389703	
1.643301	0.369608	
1.668750	0.349687	
1.694262	0.329946	
1.719835	0.310394	
1.745469	0.291036	
1.771163	0.271883	
1.796918	0.252945	
1.822732	0.234231	
1.848605	0.215754	
1.874535	0.197527	
1.900524	0.179567	
1.926569	0.161890	
1.952672	0.144518	
1.978830	0.127475	
2.005044	0.110791	
2.031313	0.094501	
2.057636	0.078651	
2.084014	0.063299	
2.110445	0.048527	
2.136930	0.034449	
2.163467	0.021255	
2.190056	0.009310	
2.216698	0.000000	
