0.000000	1.000000	
0.010101	0.999987	
0.020202	0.999930	
0.030303	0.999810	
0.040404	0.999616	
0.050505	0.999337	
0.060606	0.998963	
0.070707	0.998487	
0.080808	0.997901	
0.090909	0.997198	
0.101010	0.996372	
0.111111	0.995418	
0.121212	0.994328	
0.131313	0.993099	
0.141414	0.991724	
0.151515	0.990199	
0.161616	0.988520	
0.171717	0.986681	
0.181818	0.984678	
0.191919	0.982506	
0.202020	0.980163	
0.212121	0.977643	
0.222222	0.974942	
0.232323	0.972058	
0.242424	0.968986	
0.252525	0.965722	
0.262626	0.962263	
0.272727	0.958606	
0.282828	0.954747	
0.292929	0.950682	
0.303030	0.946409	
0.313131	0.941924	
0.323232	0.937224	
0.333333	0.932306	
0.343434	0.927167	
0.353535	0.921804	
0.363636	0.916214	
0.373737	0.910394	
0.383838	0.904341	
0.393939	0.898053	
0.404040	0.891526	
0.414141	0.884758	
0.424242	0.877747	
0.434343	0.870488	
0.444444	0.862981	
0.454545	0.855222	
0.464646	0.847209	
0.474747	0.838939	
0.484848	0.830409	
0.494949	0.821618	
0.505051	0.812562	
0.515152	0.803240	
0.525253	0.793649	
0.535354	0.783786	
0.545455	0.773650	
0.555556	0.763238	
0.565657	0.752547	
0.575758	0.741575	
0.585859	0.730321	
0.595960	0.718782	
0.606061	0.706955	
0.616162	0.694839	
0.626263	0.682431	
0.636364	0.669729	
0.646465	0.656731	
0.656566	0.643435	
0.666667	0.629839	
0.676768	0.615941	
0.686869	0.601739	
0.696970	0.587230	
0.707071	0.572413	
0.717172	0.557285	
0.727273	0.541845	
0.737374	0.526091	
0.747475	0.510020	
0.757576	0.493632	
0.767677	0.476923	
0.777778	0.459892	
0.787879	0.442537	
0.797980	0.424856	
0.808081	0.406847	
0.818182	0.388509	
0.828283	0.369839	
0.838384	0.350836	
0.848485	0.331498	
0.858586	0.311823	
0.868687	0.291809	
0.878788	0.271455	
0.888889	0.250758	
0.898990	0.229717	
0.909091	0.208330	
0.919192	0.186596	
0.929293	0.164512	
0.939394	0.142077	
0.949495	0.119289	
0.959596	0.096147	
0.969697	0.072649	
0.979798	0.048793	
0.989899	0.024577	
1.000000	0.000000	
