0.000000	1.376397	
0.057517	1.366775	
0.092854	1.357123	
0.122879	1.347440	
0.149902	1.337726	
0.174892	1.327980	
0.198373	1.318202	
0.220669	1.308391	
0.241999	1.298548	
0.262518	1.288671	
0.282343	1.278760	
0.301563	1.268815	
0.320250	1.258834	
0.338462	1.248818	
0.356245	1.238766	
0.373639	1.228678	
0.390679	1.218552	
0.407392	1.208388	
0.423805	1.198186	
0.439937	1.187946	
0.455809	1.177665	
0.471438	1.167344	
0.486839	1.156982	
0.502024	1.146579	
0.517007	1.136133	
0.531798	1.125644	
0.546407	1.115111	
0.560844	1.104533	
0.575116	1.093910	
0.589231	1.083241	
0.603197	1.072524	
0.617020	1.061760	
0.630706	1.050946	
0.644260	1.040082	
0.657688	1.029167	
0.670994	1.018201	
0.684183	1.007181	
0.697259	0.996107	
0.710227	0.984977	
0.723090	0.973792	
0.735851	0.962548	
0.748514	0.951245	
0.761082	0.939882	
0.773558	0.928457	
0.785944	0.916969	
0.798244	0.905416	
0.810459	0.893797	
0.822593	0.882110	
0.834647	0.870353	
0.846624	0.858525	
0.858525	0.846624	
0.870353	0.834647	
0.882110	0.822593	
0.893797	0.810459	
0.905416	0.798244	
0.916969	0.785944	
0.928457	0.773558	
0.939882	0.761082	
0.951245	0.748514	
0.962548	0.735851	
0.973792	0.723090	
0.984977	0.710227	
0.996107	0.697259	
1.007181	0.684183	
1.018201	0.670994	
1.029167	0.657688	
1.040082	0.644260	
1.050946	0.630706	
1.061760	0.617020	
1.072524	0.603197	
1.083241	0.589231	
1.093910	0.575116	
1.104533	0.560844	
1.115111	0.546407	
1.125644	0.531798	
1.136133	0.517007	
1.146579	0.502024	
1.156982	0.486839	
1.167344	0.471438	
1.177665	0.455809	
1.187946	0.439937	
1.198186	0.423805	
1.208388	0.407392	
1.218552	0.390679	
1.228678	0.373639	
1.238766	0.356245	
1.248818	0.338462	
1.258834	0.320250	
1.268815	0.301563	
1.278760	0.282343	
1.288671	0.262518	
1.298548	0.241999	
1.308391	0.220669	
1.318202	0.198373	
1.327980	0.174892	
1.337726	0.149902	
1.347440	0.122879	
1.357123	0.092854	
1.366775	0.057517	
1.376397	0.000000	
