4.750013	0.210527	
4.786277	0.208932	
4.823101	0.207338	
4.860498	0.205743	
4.898483	0.204149	
4.937070	0.202554	
4.976275	0.200960	
5.016115	0.199367	
5.056608	0.197773	
5.097775	0.196180	
5.139636	0.194588	
5.182216	0.192997	
5.225542	0.191407	
5.269647	0.189819	
5.314568	0.188233	
5.360349	0.186651	
5.407047	0.185072	
5.454729	0.183499	
5.503481	0.181933	
5.553414	0.180377	
5.604671	0.178834	
5.657437	0.177309	
5.711956	0.175807	
5.768549	0.174335	
5.827640	0.172904	
5.889792	0.171527	
5.955750	0.170221	
6.026499	0.169009	
6.103344	0.167919	
6.188001	0.166990	
6.282724	0.166270	
6.390454	0.165821	
6.515009	0.165722	
