0.825012	1.212138	
0.831313	1.202961	
0.837713	1.193785	
0.844213	1.184610	
0.850816	1.175439	
0.857527	1.166271	
0.864347	1.157107	
0.871281	1.147949	
0.878333	1.138798	
0.885507	1.129656	
0.892809	1.120527	
0.900245	1.111414	
0.907823	1.102321	
0.915552	1.093254	
0.923443	1.084222	
0.931509	1.075234	
0.939768	1.066304	
0.948241	1.057447	
0.956955	1.048686	
0.965943	1.040046	
0.975250	1.031565	
0.984932	1.023285	
0.995060	1.015264	
1.005726	1.007574	
1.017048	1.000307	
1.029177	0.993578	
1.042306	0.987532	
1.056682	0.982352	
1.072619	0.978265	
1.090513	0.975550	
1.110865	0.974554	
