0.046799	0.855816	0.000000	
0.046799	0.832404	0.108384	
0.046799	0.734140	0.141916	
0.046799	0.618047	0.157618	
0.046799	0.572559	0.243925	
0.046799	0.561718	0.364881	
0.046799	0.488525	0.423483	
0.046799	0.365832	0.432586	
0.046799	0.293701	0.492251	
0.046799	0.283114	0.613459	
0.046799	0.236624	0.698764	
0.046799	0.120038	0.713974	
0.046799	0.022659	0.748391	
0.149455	0.833883	0.000000	
0.149455	0.811072	0.105606	
0.149455	0.715326	0.138279	
0.149455	0.602208	0.153578	
0.149455	0.557885	0.237674	
0.149455	0.547323	0.355529	
0.149455	0.476005	0.412630	
0.149455	0.356456	0.421499	
0.149455	0.286175	0.479635	
0.149455	0.275858	0.597737	
0.149455	0.230559	0.680856	
0.149455	0.116962	0.695677	
0.149455	0.022079	0.729212	
0.262337	0.822177	0.000000	
0.262337	0.799685	0.104124	
0.262337	0.705284	0.136337	
0.262337	0.593753	0.151422	
0.262337	0.550053	0.234338	
0.262337	0.539639	0.350538	
0.262337	0.469323	0.406837	
0.262337	0.351452	0.415582	
0.262337	0.282157	0.472902	
0.262337	0.271986	0.589346	
0.262337	0.227323	0.671298	
0.262337	0.115320	0.685910	
0.262337	0.021769	0.718975	
0.323350	0.758601	0.000000	
0.323350	0.737849	0.096072	
0.323350	0.650747	0.125795	
0.323350	0.547841	0.139713	
0.323350	0.507520	0.216217	
0.323350	0.497911	0.323433	
0.323350	0.433032	0.375378	
0.323350	0.324276	0.383447	
0.323350	0.260339	0.436334	
0.323350	0.250954	0.543774	
0.323350	0.209745	0.619389	
0.323350	0.106402	0.632872	
0.323350	0.020085	0.663379	
0.334066	0.644729	0.000000	
0.334066	0.627092	0.081651	
0.334066	0.553065	0.106912	
0.334066	0.465606	0.118741	
0.334066	0.431337	0.183761	
0.334066	0.423170	0.274883	
0.334066	0.368030	0.319031	
0.334066	0.275600	0.325888	
0.334066	0.221260	0.370837	
0.334066	0.213284	0.462149	
0.334066	0.178260	0.526414	
0.334066	0.090431	0.537873	
0.334066	0.017070	0.563801	
0.357797	0.543871	0.000000	
0.357797	0.528993	0.068878	
0.357797	0.466546	0.090187	
0.357797	0.392769	0.100166	
0.357797	0.363861	0.155015	
0.357797	0.356972	0.231882	
0.357797	0.310458	0.269123	
0.357797	0.232486	0.274908	
0.357797	0.186647	0.312825	
0.357797	0.179919	0.389853	
0.357797	0.150374	0.444065	
0.357797	0.076284	0.453731	
0.357797	0.014400	0.475603	
0.441878	0.503363	0.000000	
0.441878	0.489593	0.063748	
0.441878	0.431797	0.083470	
0.441878	0.363515	0.092706	
0.441878	0.336760	0.143469	
0.441878	0.330384	0.214611	
0.441878	0.287334	0.249079	
0.441878	0.215170	0.254433	
0.441878	0.172746	0.289526	
0.441878	0.166518	0.360817	
0.441878	0.139174	0.410990	
0.441878	0.070602	0.419936	
0.441878	0.013328	0.440179	
0.559566	0.496463	0.000000	
0.559566	0.482882	0.062874	
0.559566	0.425878	0.082326	
0.559566	0.358532	0.091435	
0.559566	0.332144	0.141502	
0.559566	0.325855	0.211669	
0.559566	0.283396	0.245664	
0.559566	0.212221	0.250945	
0.559566	0.170378	0.285557	
0.559566	0.164236	0.355870	
0.559566	0.137266	0.405356	
0.559566	0.069635	0.414180	
0.559566	0.013145	0.434145	
0.642868	0.455176	0.000000	
0.642868	0.442724	0.057645	
0.642868	0.390461	0.075479	
0.642868	0.328715	0.083831	
0.642868	0.304522	0.129735	
0.642868	0.298756	0.194066	
0.642868	0.259828	0.225234	
0.642868	0.194572	0.230076	
0.642868	0.156209	0.261809	
0.642868	0.150577	0.326275	
0.642868	0.125851	0.371646	
0.642868	0.063844	0.379735	
0.642868	0.012052	0.398041	
0.665996	0.353716	0.000000	
0.665996	0.344039	0.044796	
0.665996	0.303426	0.058655	
0.665996	0.255444	0.065145	
0.665996	0.236643	0.100816	
0.665996	0.232163	0.150808	
0.665996	0.201911	0.175029	
0.665996	0.151201	0.178791	
0.665996	0.121389	0.203451	
0.665996	0.117013	0.253548	
0.665996	0.097798	0.288805	
0.665996	0.049613	0.295091	
0.665996	0.009365	0.309316	
0.677027	0.240158	0.000000	
0.677027	0.233588	0.030415	
0.677027	0.206013	0.039824	
0.677027	0.173435	0.044230	
0.677027	0.160671	0.068450	
0.677027	0.157629	0.102392	
0.677027	0.137089	0.118837	
0.677027	0.102659	0.121392	
0.677027	0.082418	0.138135	
0.677027	0.079447	0.172148	
0.677027	0.066401	0.196086	
0.677027	0.033685	0.200354	
0.677027	0.006359	0.210012	
0.738885	0.177427	0.000000	
0.738885	0.172573	0.022470	
0.738885	0.152201	0.029422	
0.738885	0.128133	0.032677	
0.738885	0.118702	0.050570	
0.738885	0.116455	0.075647	
0.738885	0.101280	0.087796	
0.738885	0.075844	0.089683	
0.738885	0.060890	0.102053	
0.738885	0.058695	0.127182	
0.738885	0.049057	0.144867	
0.738885	0.024886	0.148020	
0.738885	0.004698	0.155156	
0.852105	0.166059	0.000000	
0.852105	0.161516	0.021030	
0.852105	0.142449	0.027537	
0.852105	0.119923	0.030583	
0.852105	0.111097	0.047330	
0.852105	0.108993	0.070800	
0.852105	0.094791	0.082171	
0.852105	0.070984	0.083937	
0.852105	0.056988	0.095514	
0.852105	0.054934	0.119033	
0.852105	0.045913	0.135585	
0.852105	0.023292	0.138536	
0.852105	0.004397	0.145214	
