0.953201	0.144184	0.000000	
0.953201	0.140240	0.018260	
0.953201	0.123685	0.023909	
0.953201	0.104126	0.026555	
0.953201	0.096462	0.041096	
0.953201	0.094636	0.061474	
0.953201	0.082305	0.071347	
0.953201	0.061634	0.072880	
0.953201	0.049482	0.082932	
0.953201	0.047698	0.103353	
0.953201	0.039865	0.117725	
0.953201	0.020223	0.120287	
0.953201	0.003818	0.126086	
0.850545	0.166117	0.000000	
0.850545	0.161573	0.021038	
0.850545	0.142499	0.027546	
0.850545	0.119965	0.030594	
0.850545	0.111136	0.047347	
0.850545	0.109031	0.070825	
0.850545	0.094824	0.082199	
0.850545	0.071009	0.083966	
0.850545	0.057008	0.095548	
0.850545	0.054953	0.119074	
0.850545	0.045929	0.135632	
0.850545	0.023300	0.138585	
0.850545	0.004398	0.145265	
0.737663	0.177823	0.000000	
0.737663	0.172959	0.022520	
0.737663	0.152541	0.029488	
0.737663	0.128419	0.032750	
0.737663	0.118968	0.050683	
0.737663	0.116715	0.075816	
0.737663	0.101507	0.087992	
0.737663	0.076013	0.089884	
0.737663	0.061026	0.102281	
0.737663	0.058826	0.127466	
0.737663	0.049166	0.145191	
0.737663	0.024942	0.148351	
0.737663	0.004708	0.155502	
0.676650	0.241399	0.000000	
0.676650	0.234795	0.030572	
0.676650	0.207078	0.040030	
0.676650	0.174332	0.044459	
0.676650	0.161501	0.068804	
0.676650	0.158443	0.102921	
0.676650	0.137798	0.119451	
0.676650	0.103190	0.122019	
0.676650	0.082844	0.138849	
0.676650	0.079858	0.173038	
0.676650	0.066744	0.197100	
0.676650	0.033859	0.201390	
0.676650	0.006392	0.211098	
0.665934	0.355271	0.000000	
0.665934	0.345552	0.044993	
0.665934	0.304760	0.058913	
0.665934	0.256567	0.065431	
0.665934	0.237684	0.101260	
0.665934	0.233184	0.151471	
0.665934	0.202799	0.175798	
0.665934	0.151866	0.179577	
0.665934	0.121923	0.204346	
0.665934	0.117528	0.254662	
0.665934	0.098228	0.290075	
0.665934	0.049831	0.296389	
0.665934	0.009406	0.310676	
0.642203	0.456129	0.000000	
0.642203	0.443651	0.057766	
0.642203	0.391279	0.075638	
0.642203	0.329404	0.084006	
0.642203	0.305160	0.130006	
0.642203	0.299382	0.194472	
0.642203	0.260372	0.225706	
0.642203	0.194980	0.230558	
0.642203	0.156536	0.262358	
0.642203	0.150893	0.326959	
0.642203	0.126115	0.372424	
0.642203	0.063977	0.380531	
0.642203	0.012077	0.398874	
0.558122	0.496637	0.000000	
0.558122	0.483051	0.062896	
0.558122	0.426028	0.082355	
0.558122	0.358658	0.091467	
0.558122	0.332261	0.141552	
0.558122	0.325970	0.211743	
0.558122	0.283495	0.245751	
0.558122	0.212295	0.251033	
0.558122	0.170437	0.285657	
0.558122	0.164293	0.355995	
0.558122	0.137315	0.405499	
0.558122	0.069659	0.414325	
0.558122	0.013149	0.434298	
0.440434	0.503537	0.000000	
0.440434	0.489763	0.063770	
0.440434	0.431947	0.083499	
0.440434	0.363641	0.092738	
0.440434	0.336877	0.143519	
0.440434	0.330499	0.214685	
0.440434	0.287434	0.249165	
0.440434	0.215245	0.254521	
0.440434	0.172805	0.289626	
0.440434	0.166576	0.360941	
0.440434	0.139222	0.411133	
0.440434	0.070627	0.420082	
0.440434	0.013332	0.440332	
0.357132	0.544824	0.000000	
0.357132	0.529920	0.068999	
0.357132	0.467364	0.090345	
0.357132	0.393457	0.100342	
0.357132	0.364499	0.155286	
0.357132	0.357598	0.232288	
0.357132	0.311002	0.269595	
0.357132	0.232894	0.275390	
0.357132	0.186975	0.313374	
0.357132	0.180234	0.390537	
0.357132	0.150638	0.444843	
0.357132	0.076418	0.454526	
0.357132	0.014425	0.476436	
0.334004	0.646284	0.000000	
0.334004	0.628605	0.081848	
0.334004	0.554399	0.107170	
0.334004	0.466729	0.119028	
0.334004	0.432378	0.184205	
0.334004	0.424191	0.275546	
0.334004	0.368918	0.319800	
0.334004	0.276264	0.326675	
0.334004	0.221794	0.371732	
0.334004	0.213799	0.463264	
0.334004	0.178690	0.527684	
0.334004	0.090649	0.539170	
0.334004	0.017112	0.565161	
0.322973	0.759842	0.000000	
0.322973	0.739056	0.096230	
0.322973	0.651812	0.126001	
0.322973	0.548737	0.139942	
0.322973	0.508350	0.216571	
0.322973	0.498725	0.323962	
0.322973	0.433740	0.375992	
0.322973	0.324806	0.384074	
0.322973	0.260765	0.437048	
0.322973	0.251365	0.544664	
0.322973	0.210088	0.620403	
0.322973	0.106577	0.633907	
0.322973	0.020118	0.664464	
0.261115	0.822573	0.000000	
0.261115	0.800071	0.104174	
0.261115	0.705624	0.136403	
0.261115	0.594040	0.151495	
0.261115	0.550319	0.234451	
0.261115	0.539899	0.350707	
0.261115	0.469549	0.407033	
0.261115	0.351622	0.415783	
0.261115	0.282293	0.473130	
0.261115	0.272117	0.589630	
0.261115	0.227432	0.671622	
0.261115	0.115375	0.686241	
0.261115	0.021779	0.719321	
0.147895	0.833941	0.000000	
0.147895	0.811128	0.105614	
0.147895	0.715376	0.138288	
0.147895	0.602250	0.153589	
0.147895	0.557924	0.237691	
0.147895	0.547361	0.355554	
0.147895	0.476038	0.412659	
0.147895	0.356481	0.421529	
0.147895	0.286195	0.479669	
0.147895	0.275878	0.597779	
0.147895	0.230575	0.680904	
0.147895	0.116970	0.695725	
0.147895	0.022080	0.729263	
