0.999633	0.011945	0.000000	
0.999633	0.011618	0.001513	
0.999633	0.010246	0.001981	
0.999633	0.008626	0.002200	
0.999633	0.007991	0.003404	
0.999633	0.007840	0.005093	
0.999633	0.006818	0.005911	
0.999633	0.005106	0.006038	
0.999633	0.004099	0.006870	
0.999633	0.003951	0.008562	
0.999633	0.003303	0.009753	
0.999633	0.001675	0.009965	
0.999633	0.000316	0.010445	
0.967781	0.132197	0.000000	
0.967781	0.128580	0.016742	
0.967781	0.113402	0.021921	
0.967781	0.095469	0.024347	
0.967781	0.088442	0.037679	
0.967781	0.086768	0.056363	
0.967781	0.075462	0.065415	
0.967781	0.056510	0.066821	
0.967781	0.045368	0.076037	
0.967781	0.043732	0.094760	
0.967781	0.036551	0.107937	
0.967781	0.018542	0.110287	
0.967781	0.003500	0.115603	
0.849630	0.166150	0.000000	
0.849630	0.161605	0.021042	
0.849630	0.142528	0.027552	
0.849630	0.119989	0.030600	
0.849630	0.111158	0.047356	
0.849630	0.109053	0.070839	
0.849630	0.094843	0.082216	
0.849630	0.071023	0.083983	
0.849630	0.057020	0.095567	
0.849630	0.054964	0.119098	
0.849630	0.045939	0.135660	
0.849630	0.023304	0.138613	
0.849630	0.004399	0.145294	
0.717858	0.186482	0.000000	
0.717858	0.181381	0.023617	
0.717858	0.159969	0.030923	
0.717858	0.134672	0.034345	
0.717858	0.124760	0.053151	
0.717858	0.122398	0.079507	
0.717858	0.106449	0.092277	
0.717858	0.079715	0.094260	
0.717858	0.063998	0.107261	
0.717858	0.061691	0.133673	
0.717858	0.051560	0.152261	
0.717858	0.026156	0.155575	
0.717858	0.004937	0.163074	
0.668658	0.289386	0.000000	
0.668658	0.281469	0.036649	
0.668658	0.248242	0.047987	
0.668658	0.208986	0.053297	
0.668658	0.193605	0.082481	
0.668658	0.189939	0.123381	
0.668658	0.165190	0.143196	
0.668658	0.123702	0.146275	
0.668658	0.099312	0.166450	
0.668658	0.095732	0.207435	
0.668658	0.080012	0.236280	
0.668658	0.040590	0.241423	
0.668658	0.007662	0.253061	
0.655673	0.428505	0.000000	
0.655673	0.416783	0.054268	
0.655673	0.367582	0.071057	
0.655673	0.309455	0.078919	
0.655673	0.286679	0.122133	
0.655673	0.281251	0.182695	
0.655673	0.244603	0.212037	
0.655673	0.183171	0.216595	
0.655673	0.147056	0.246469	
0.655673	0.141755	0.307158	
0.655673	0.118477	0.349870	
0.655673	0.060103	0.357485	
0.655673	0.011345	0.374718	
0.570028	0.494963	0.000000	
0.570028	0.481423	0.062684	
0.570028	0.424592	0.082077	
0.570028	0.357449	0.091159	
0.570028	0.331141	0.141075	
0.570028	0.324871	0.211030	
0.570028	0.282540	0.244922	
0.570028	0.211580	0.250187	
0.570028	0.169863	0.284694	
0.570028	0.163740	0.354796	
0.570028	0.136852	0.404132	
0.570028	0.069424	0.412929	
0.570028	0.013105	0.432834	
0.428283	0.505323	0.000000	
0.428283	0.491499	0.063996	
0.428283	0.433478	0.083795	
0.428283	0.364930	0.093067	
0.428283	0.338071	0.144028	
0.428283	0.331671	0.215446	
0.428283	0.288453	0.250048	
0.428283	0.216008	0.255423	
0.428283	0.173418	0.290653	
0.428283	0.167167	0.362221	
0.428283	0.139716	0.412590	
0.428283	0.070877	0.421571	
0.428283	0.013379	0.441893	
0.343849	0.572992	0.000000	
0.343849	0.557318	0.072566	
0.343849	0.491527	0.095016	
0.343849	0.413799	0.105529	
0.343849	0.383344	0.163315	
0.343849	0.376086	0.244298	
0.343849	0.327081	0.283533	
0.343849	0.244935	0.289628	
0.343849	0.196641	0.329575	
0.343849	0.189553	0.410728	
0.343849	0.158426	0.467842	
0.343849	0.080369	0.478025	
0.343849	0.015171	0.501069	
0.331196	0.712443	0.000000	
0.331196	0.692954	0.090227	
0.331196	0.611152	0.118141	
0.331196	0.514507	0.131212	
0.331196	0.476640	0.203061	
0.331196	0.467615	0.303753	
0.331196	0.406684	0.352538	
0.331196	0.304545	0.360116	
0.331196	0.244498	0.409785	
0.331196	0.235685	0.510688	
0.331196	0.196983	0.581702	
0.331196	0.099928	0.594364	
0.331196	0.018863	0.623015	
0.280874	0.814226	0.000000	
0.280874	0.791952	0.103117	
0.280874	0.698463	0.135019	
0.280874	0.588012	0.149958	
0.280874	0.544734	0.232072	
0.280874	0.534421	0.347149	
0.280874	0.464784	0.402903	
0.280874	0.348054	0.411563	
0.280874	0.279429	0.468329	
0.280874	0.269356	0.583647	
0.280874	0.225124	0.664806	
0.280874	0.114205	0.679277	
0.280874	0.021558	0.712022	
0.148464	0.833920	0.000000	
0.148464	0.811107	0.105611	
0.148464	0.715357	0.138285	
0.148464	0.602234	0.153585	
0.148464	0.557910	0.237685	
0.148464	0.547347	0.355545	
0.148464	0.476026	0.412648	
0.148464	0.356472	0.421518	
0.148464	0.286187	0.479657	
0.148464	0.275871	0.597764	
0.148464	0.230570	0.680886	
0.148464	0.116967	0.695707	
0.148464	0.022080	0.729244	
0.031260	0.868820	0.000000	
0.031260	0.845052	0.110031	
0.031260	0.745295	0.144072	
0.031260	0.627438	0.160013	
0.031260	0.581259	0.247632	
0.031260	0.570253	0.370425	
0.031260	0.495948	0.429917	
0.031260	0.371391	0.439158	
0.031260	0.298164	0.499730	
0.031260	0.287416	0.622780	
0.031260	0.240219	0.709381	
0.031260	0.121862	0.724823	
0.031260	0.023004	0.759763	
