0.000000	1.000000	
0.010101	0.998985	
0.020202	0.997129	
0.030303	0.994725	
0.040404	0.991878	
0.050505	0.988650	
0.060606	0.985080	
0.070707	0.981198	
0.080808	0.977029	
0.090909	0.972590	
0.101010	0.967897	
0.111111	0.962963	
0.121212	0.957799	
0.131313	0.952416	
0.141414	0.946821	
0.151515	0.941023	
0.161616	0.935028	
0.171717	0.928843	
0.181818	0.922472	
0.191919	0.915923	
0.202020	0.909199	
0.212121	0.902304	
0.222222	0.895243	
0.232323	0.888020	
0.242424	0.880639	
0.252525	0.873101	
0.262626	0.865412	
0.272727	0.857573	
0.282828	0.849587	
0.292929	0.841458	
0.303030	0.833187	
0.313131	0.824778	
0.323232	0.816231	
0.333333	0.807550	
0.343434	0.798736	
0.353535	0.789792	
0.363636	0.780719	
0.373737	0.771519	
0.383838	0.762194	
0.393939	0.752746	
0.404040	0.743175	
0.414141	0.733484	
0.424242	0.723674	
0.434343	0.713747	
0.444444	0.703704	
0.454545	0.693546	
0.464646	0.683274	
0.474747	0.672890	
0.484848	0.662395	
0.494949	0.651790	
0.505051	0.641076	
0.515152	0.630255	
0.525253	0.619327	
0.535354	0.608293	
0.545455	0.597155	
0.555556	0.585913	
0.565657	0.574569	
0.575758	0.563123	
0.585859	0.551576	
0.595960	0.539929	
0.606061	0.528182	
0.616162	0.516338	
0.626263	0.504396	
0.636364	0.492357	
0.646465	0.480223	
0.656566	0.467993	
0.666667	0.455669	
0.676768	0.443251	
0.686869	0.430740	
0.696970	0.418137	
0.707071	0.405442	
0.717172	0.392656	
0.727273	0.379780	
0.737374	0.366814	
0.747475	0.353759	
0.757576	0.340615	
0.767677	0.327383	
0.777778	0.314064	
0.787879	0.300659	
0.797980	0.287167	
0.808081	0.273589	
0.818182	0.259927	
0.828283	0.246179	
0.838384	0.232348	
0.848485	0.218433	
0.858586	0.204435	
0.868687	0.190355	
0.878788	0.176192	
0.888889	0.161948	
0.898990	0.147622	
0.909091	0.133216	
0.919192	0.118729	
0.929293	0.104163	
0.939394	0.089517	
0.949495	0.074793	
0.959596	0.059990	
0.969697	0.045108	
0.979798	0.030149	
0.989899	0.015113	
1.000000	0.000000	
