0.800005	1.250007	
0.806113	1.240540	
0.812316	1.231073	
0.818616	1.221608	
0.825015	1.212143	
0.831516	1.202681	
0.838122	1.193220	
0.844836	1.183763	
0.851662	1.174310	
0.858602	1.164862	
0.865662	1.155421	
0.872846	1.145989	
0.880159	1.136569	
0.887608	1.127165	
0.895202	1.117782	
0.902949	1.108427	
0.910862	1.099109	
0.918955	1.089838	
0.927247	1.080631	
0.935762	1.071506	
0.944532	1.062490	
0.953596	1.053617	
0.963007	1.044929	
0.972832	1.036485	
0.983160	1.028357	
0.994108	1.020642	
1.005827	1.013461	
1.018513	1.006972	
1.032424	1.001375	
1.047890	0.996925	
1.065339	0.993941	
1.085319	0.992824	
