0.000000	1.135799	
0.087815	1.187531	
0.162758	1.227269	
0.216126	1.246365	
0.242436	1.239374	
0.240097	1.204744	
0.211535	1.144924	
0.162752	1.065935	
0.102413	0.976450	
0.093994	0.939944	
0.103660	0.922571	
0.113272	0.906178	
0.122865	0.890770	
0.132471	0.876349	
0.142126	0.862907	
0.151862	0.850430	
0.161715	0.838898	
0.206414	0.862981	
0.281065	0.917721	
0.341932	0.959311	
0.381910	0.980574	
0.396785	0.977219	
0.385833	0.948446	
0.351959	0.897080	
0.301341	0.829222	
0.260618	0.771430	
0.273187	0.767025	
0.286131	0.763016	
0.299457	0.759337	
0.313168	0.755923	
0.327265	0.752710	
0.341745	0.749635	
0.356603	0.746638	
0.371831	0.743662	
0.464283	0.817517	
0.547695	0.881901	
0.612061	0.926776	
0.649940	0.944674	
0.657602	0.931843	
0.635665	0.888886	
0.589112	0.820774	
0.526670	0.736227	
0.523334	0.710239	
0.541489	0.705195	
0.559852	0.699816	
0.578413	0.694096	
0.597161	0.688034	
0.616087	0.681628	
0.635182	0.674881	
0.654442	0.667798	
0.720153	0.706676	
0.826851	0.786061	
0.915915	0.847343	
0.976968	0.880154	
1.003549	0.878045	
0.994127	0.839494	
0.952395	0.768206	
0.886821	0.672660	
0.834302	0.589765	
0.854881	0.579581	
0.875535	0.569098	
0.896244	0.558316	
0.916986	0.547234	
0.937739	0.535851	
0.958478	0.524167	
0.979175	0.512184	
0.999804	0.499902	
1.123067	0.590055	
1.232445	0.666155	
1.314887	0.715183	
1.361108	0.727887	
1.366986	0.700177	
1.334205	0.633768	
1.270052	0.535979	
1.186392	0.418706	
1.178305	0.377058	
1.196968	0.362240	
1.215336	0.347239	
1.233395	0.332068	
1.251130	0.316742	
1.268525	0.301275	
1.285563	0.285681	
1.302228	0.269974	
1.373068	0.308735	
1.490248	0.394158	
1.584599	0.457104	
1.644748	0.486233	
1.664222	0.475099	
1.642378	0.423085	
1.584480	0.335483	
1.500924	0.222715	
1.432872	0.125967	
1.445008	0.109946	
1.456633	0.093976	
1.467738	0.078071	
1.478315	0.062245	
1.488358	0.046511	
1.497861	0.030884	
1.506818	0.015376	
1.515225	0.000000	
