1.000000	0.000000	0.000000	
0.992115	0.125333	0.125333	
0.968583	0.248690	0.248690	
0.929776	0.368125	0.368125	
0.876307	0.481754	0.481754	
0.809017	0.587785	0.587785	
0.728969	0.684547	0.684547	
0.637424	0.770513	0.770513	
0.535827	0.844328	0.844328	
0.425779	0.904827	0.904827	
0.309017	0.951057	0.951057	
0.187381	0.982287	0.982287	
0.062791	0.998027	0.998027	
0.992115	0.000000	0.000000	
1.968583	0.248690	0.250666	
1.921891	0.493458	0.497380	
0.922445	0.365222	0.368125	
0.869397	0.477955	0.481754	
1.605275	1.166301	1.175571	
1.446441	1.358298	1.369094	
0.632398	0.764438	0.770513	
0.531602	0.837670	0.844328	
0.844844	1.795384	1.809654	
0.613161	1.887114	1.902113	
0.185904	0.974542	0.982287	
0.062295	0.990157	0.998027	
0.968583	0.000000	0.000000	
1.921891	0.242791	0.250666	
1.876307	0.481754	0.497380	
0.900566	0.356559	0.368125	
0.848776	0.466618	0.481754	
1.567200	1.138638	1.175571	
1.412133	1.326082	1.369094	
0.617398	0.746306	0.770513	
0.518993	0.817802	0.844328	
0.824805	1.752800	1.809654	
0.598617	1.842355	1.902113	
0.181494	0.951427	0.982287	
0.060818	0.966672	0.998027	
0.929776	0.000000	0.000000	
0.922445	0.116532	0.125333	
0.900566	0.231226	0.248690	
0.864484	0.342274	0.368125	
0.814769	0.447923	0.481754	
0.752205	0.546509	0.587785	
0.677778	0.636476	0.684547	
0.592662	0.716405	0.770513	
0.498199	0.785036	0.844328	
0.395880	0.841287	0.904827	
0.287317	0.884270	0.951057	
0.174223	0.913308	0.982287	
0.058381	0.927942	0.998027	
0.876307	0.000000	0.000000	
0.869397	0.109830	0.125333	
0.848776	0.217929	0.248690	
0.814769	0.322590	0.368125	
0.767913	0.422164	0.481754	
0.708947	0.515080	0.587785	
0.638800	0.599873	0.684547	
0.558579	0.675206	0.770513	
0.469549	0.739890	0.844328	
0.373113	0.792906	0.904827	
0.270794	0.833417	0.951057	
0.164203	0.860785	0.982287	
0.055024	0.874577	0.998027	
0.809017	0.000000	0.000000	
1.605275	0.202793	0.250666	
1.567200	0.402389	0.497380	
0.752205	0.297819	0.368125	
0.708947	0.389747	0.481754	
1.309017	0.951057	1.175571	
1.179496	1.107620	1.369094	
0.515687	0.623358	0.770513	
0.433493	0.683076	0.844328	
0.688925	1.464041	1.809654	
0.500000	1.538842	1.902113	
0.151595	0.794687	0.982287	
0.050799	0.807421	0.998027	
0.728969	0.000000	0.000000	
1.446441	0.182728	0.250666	
1.412133	0.362574	0.497380	
0.677778	0.268351	0.368125	
0.638800	0.351183	0.481754	
1.179496	0.856954	1.175571	
1.062791	0.998027	1.369094	
0.464662	0.561680	0.770513	
0.390601	0.615489	0.844328	
0.620759	1.319181	1.809654	
0.450527	1.386581	1.902113	
0.136595	0.716057	0.982287	
0.045772	0.727530	0.998027	
0.637424	0.000000	0.000000	
0.632398	0.079890	0.125333	
0.617398	0.158521	0.248690	
0.592662	0.234651	0.368125	
0.558579	0.307081	0.481754	
0.515687	0.374668	0.587785	
0.464662	0.436347	0.684547	
0.406309	0.491144	0.770513	
0.341549	0.538195	0.844328	
0.271402	0.576758	0.904827	
0.196975	0.606226	0.951057	
0.119441	0.626133	0.982287	
0.040024	0.636166	0.998027	
0.535827	0.000000	0.000000	
0.531602	0.067157	0.125333	
0.518993	0.133255	0.248690	
0.498199	0.197251	0.368125	
0.469549	0.258137	0.481754	
0.433493	0.314951	0.587785	
0.390601	0.366799	0.684547	
0.341549	0.412862	0.770513	
0.287110	0.452414	0.844328	
0.228144	0.484831	0.904827	
0.165580	0.509602	0.951057	
0.100404	0.526336	0.982287	
0.033645	0.534769	0.998027	
0.425779	0.000000	0.000000	
0.844844	0.106729	0.250666	
0.824805	0.211774	0.497380	
0.395880	0.156740	0.368125	
0.373113	0.205121	0.481754	
0.688925	0.500534	1.175571	
0.620759	0.582932	1.369094	
0.271402	0.328069	0.770513	
0.228144	0.359497	0.844328	
0.362576	0.770513	1.809654	
0.263146	0.809880	1.902113	
0.079783	0.418238	0.982287	
0.026735	0.424939	0.998027	
0.309017	0.000000	0.000000	
0.613161	0.077460	0.250666	
0.598617	0.153699	0.497380	
0.287317	0.113757	0.368125	
0.270794	0.148870	0.481754	
0.500000	0.363271	1.175571	
0.450527	0.423073	1.369094	
0.196975	0.238102	0.770513	
0.165580	0.260912	0.844328	
0.263146	0.559214	1.809654	
0.190983	0.587785	1.902113	
0.057904	0.303543	0.982287	
0.019403	0.308407	0.998027	
0.187381	0.000000	0.000000	
0.185904	0.023485	0.125333	
0.181494	0.046600	0.248690	
0.174223	0.068980	0.368125	
0.164203	0.090272	0.481754	
0.151595	0.110140	0.587785	
0.136595	0.128271	0.684547	
0.119441	0.144380	0.770513	
0.100404	0.158211	0.844328	
0.079783	0.169548	0.904827	
0.057904	0.178210	0.951057	
0.035112	0.184062	0.982287	
0.011766	0.187012	0.998027	
0.062791	0.000000	0.000000	
0.062295	0.007870	0.125333	
0.060818	0.015615	0.248690	
0.058381	0.023115	0.368125	
0.055024	0.030250	0.481754	
0.050799	0.036907	0.587785	
0.045772	0.042983	0.684547	
0.040024	0.048381	0.770513	
0.033645	0.053016	0.844328	
0.026735	0.056815	0.904827	
0.019403	0.059717	0.951057	
0.011766	0.061678	0.982287	
0.003943	0.062667	0.998027	
