0.000000	1.000000	
0.010101	0.998132	
0.020202	0.995181	
0.030303	0.991611	
0.040404	0.987568	
0.050505	0.983133	
0.060606	0.978358	
0.070707	0.973280	
0.080808	0.967927	
0.090909	0.962323	
0.101010	0.956485	
0.111111	0.950428	
0.121212	0.944165	
0.131313	0.937707	
0.141414	0.931064	
0.151515	0.924244	
0.161616	0.917255	
0.171717	0.910104	
0.181818	0.902796	
0.191919	0.895338	
0.202020	0.887734	
0.212121	0.879989	
0.222222	0.872107	
0.232323	0.864093	
0.242424	0.855949	
0.252525	0.847680	
0.262626	0.839289	
0.272727	0.830778	
0.282828	0.822150	
0.292929	0.813409	
0.303030	0.804556	
0.313131	0.795594	
0.323232	0.786525	
0.333333	0.777351	
0.343434	0.768075	
0.353535	0.758698	
0.363636	0.749222	
0.373737	0.739649	
0.383838	0.729980	
0.393939	0.720218	
0.404040	0.710363	
0.414141	0.700417	
0.424242	0.690381	
0.434343	0.680258	
0.444444	0.670047	
0.454545	0.659751	
0.464646	0.649371	
0.474747	0.638907	
0.484848	0.628361	
0.494949	0.617734	
0.505051	0.607028	
0.515152	0.596242	
0.525253	0.585378	
0.535354	0.574437	
0.545455	0.563421	
0.555556	0.552329	
0.565657	0.541162	
0.575758	0.529922	
0.585859	0.518610	
0.595960	0.507226	
0.606061	0.495770	
0.616162	0.484244	
0.626263	0.472649	
0.636364	0.460984	
0.646465	0.449252	
0.656566	0.437452	
0.666667	0.425585	
0.676768	0.413652	
0.686869	0.401653	
0.696970	0.389589	
0.707071	0.377461	
0.717172	0.365269	
0.727273	0.353014	
0.737374	0.340696	
0.747475	0.328316	
0.757576	0.315874	
0.767677	0.303371	
0.777778	0.290808	
0.787879	0.278184	
0.797980	0.265501	
0.808081	0.252759	
0.818182	0.239958	
0.828283	0.227100	
0.838384	0.214183	
0.848485	0.201209	
0.858586	0.188178	
0.868687	0.175091	
0.878788	0.161948	
0.888889	0.148749	
0.898990	0.135495	
0.909091	0.122186	
0.919192	0.108822	
0.929293	0.095405	
0.939394	0.081934	
0.949495	0.068409	
0.959596	0.054832	
0.969697	0.041202	
0.979798	0.027520	
0.989899	0.013786	
1.000000	0.000000	
