0.000000	0.000000	1.000000	
0.000000	0.027156	0.990163	
0.000000	0.083339	0.960997	
0.000000	0.158871	0.913522	
0.000000	0.248223	0.849408	
0.000000	0.346677	0.770925	
0.000000	0.449816	0.680879	
0.000000	0.553420	0.582539	
0.000000	0.653475	0.479550	
0.000000	0.746242	0.375855	
0.000000	0.828337	0.275621	
0.000000	0.896813	0.183205	
0.000000	0.949240	0.103213	
0.000000	0.983770	0.040837	
0.000000	0.999195	0.003526	
0.027156	0.000000	0.990163	
0.027156	0.026889	0.980423	
0.027156	0.082519	0.951544	
0.027156	0.157309	0.904536	
0.027156	0.245781	0.841053	
0.027156	0.343266	0.763342	
0.027156	0.445392	0.674181	
0.027156	0.547976	0.576808	
0.027156	0.647047	0.474833	
0.027156	0.738902	0.372158	
0.027156	0.820189	0.272910	
0.027156	0.887992	0.181403	
0.027156	0.939902	0.102198	
0.027156	0.974093	0.040436	
0.027156	0.989366	0.003491	
0.083339	0.000000	0.960997	
0.083339	0.026097	0.951544	
0.083339	0.080089	0.923515	
0.083339	0.152675	0.877892	
0.083339	0.238541	0.816279	
0.083339	0.333155	0.740857	
0.083339	0.432272	0.654323	
0.083339	0.531835	0.559818	
0.083339	0.627987	0.460846	
0.083339	0.717137	0.361196	
0.083339	0.796030	0.264871	
0.083339	0.861835	0.176059	
0.083339	0.912217	0.099187	
0.083339	0.945400	0.039245	
0.083339	0.960223	0.003388	
0.158871	0.000000	0.913522	
0.158871	0.024808	0.904536	
0.158871	0.076132	0.877892	
0.158871	0.145132	0.834523	
0.158871	0.226757	0.775953	
0.158871	0.316697	0.704257	
0.158871	0.410917	0.621998	
0.158871	0.505561	0.532162	
0.158871	0.596964	0.438079	
0.158871	0.681709	0.343352	
0.158871	0.756705	0.251786	
0.158871	0.819259	0.167361	
0.158871	0.867152	0.094287	
0.158871	0.898696	0.037306	
0.158871	0.912787	0.003221	
0.248223	0.000000	0.849408	
0.248223	0.023067	0.841053	
0.248223	0.070789	0.816279	
0.248223	0.134947	0.775953	
0.248223	0.210843	0.721494	
0.248223	0.294470	0.654830	
0.248223	0.382078	0.578344	
0.248223	0.470080	0.494813	
0.248223	0.555067	0.407334	
0.248223	0.633865	0.319254	
0.248223	0.703597	0.234115	
0.248223	0.761761	0.155616	
0.248223	0.806292	0.087670	
0.248223	0.835623	0.034688	
0.248223	0.848724	0.002995	
0.346677	0.000000	0.770925	
0.346677	0.020936	0.763342	
0.346677	0.064248	0.740857	
0.346677	0.122478	0.704257	
0.346677	0.191361	0.654830	
0.346677	0.267262	0.594325	
0.346677	0.346775	0.524907	
0.346677	0.426645	0.449093	
0.346677	0.503780	0.369697	
0.346677	0.575297	0.289756	
0.346677	0.638586	0.212483	
0.346677	0.691376	0.141237	
0.346677	0.731793	0.079570	
0.346677	0.758413	0.031483	
0.346677	0.770304	0.002718	
0.449816	0.000000	0.680879	
0.449816	0.018490	0.674181	
0.449816	0.056744	0.654323	
0.449816	0.108172	0.621998	
0.449816	0.169010	0.578344	
0.449816	0.236045	0.524907	
0.449816	0.306271	0.463596	
0.449816	0.376812	0.396638	
0.449816	0.444937	0.326515	
0.449816	0.508101	0.255912	
0.449816	0.563998	0.187664	
0.449816	0.610621	0.124740	
0.449816	0.646317	0.070276	
0.449816	0.669829	0.027805	
0.449816	0.680331	0.002401	
0.553420	0.000000	0.582539	
0.553420	0.015820	0.576808	
0.553420	0.048548	0.559818	
0.553420	0.092549	0.532162	
0.553420	0.144599	0.494813	
0.553420	0.201952	0.449093	
0.553420	0.262035	0.396638	
0.553420	0.322388	0.339351	
0.553420	0.380674	0.279356	
0.553420	0.434715	0.218950	
0.553420	0.482538	0.160560	
0.553420	0.522428	0.106724	
0.553420	0.552969	0.060126	
0.553420	0.573084	0.023789	
0.553420	0.582069	0.002054	
0.653475	0.000000	0.479550	
0.653475	0.013023	0.474833	
0.653475	0.039965	0.460846	
0.653475	0.076187	0.438079	
0.653475	0.119035	0.407334	
0.653475	0.166249	0.369697	
0.653475	0.215709	0.326515	
0.653475	0.265392	0.279356	
0.653475	0.313374	0.229968	
0.653475	0.357860	0.180241	
0.653475	0.397229	0.132174	
0.653475	0.430067	0.087856	
0.653475	0.455208	0.049496	
0.653475	0.471767	0.019584	
0.653475	0.479164	0.001691	
0.746242	0.000000	0.375855	
0.746242	0.010207	0.372158	
0.746242	0.031323	0.361196	
0.746242	0.059713	0.343352	
0.746242	0.093296	0.319254	
0.746242	0.130300	0.289756	
0.746242	0.169066	0.255912	
0.746242	0.208006	0.218950	
0.746242	0.245612	0.180241	
0.746242	0.280479	0.141267	
0.746242	0.311335	0.103593	
0.746242	0.337072	0.068858	
0.746242	0.356777	0.038793	
0.746242	0.369755	0.015349	
0.746242	0.375552	0.001325	
0.828337	0.000000	0.275621	
0.828337	0.007485	0.272910	
0.828337	0.022970	0.264871	
0.828337	0.043788	0.251786	
0.828337	0.068415	0.234115	
0.828337	0.095551	0.212483	
0.828337	0.123979	0.187664	
0.828337	0.152534	0.160560	
0.828337	0.180111	0.132174	
0.828337	0.205680	0.103593	
0.828337	0.228307	0.075967	
0.828337	0.247180	0.050495	
0.828337	0.261630	0.028448	
0.828337	0.271148	0.011256	
0.828337	0.275399	0.000972	
0.896813	0.000000	0.183205	
0.896813	0.004975	0.181403	
0.896813	0.015268	0.176059	
0.896813	0.029106	0.167361	
0.896813	0.045476	0.155616	
0.896813	0.063513	0.141237	
0.896813	0.082408	0.124740	
0.896813	0.101389	0.106724	
0.896813	0.119720	0.087856	
0.896813	0.136715	0.068858	
0.896813	0.151755	0.050495	
0.896813	0.164300	0.033564	
0.896813	0.173905	0.018909	
0.896813	0.180231	0.007482	
0.896813	0.183057	0.000646	
0.949240	0.000000	0.103213	
0.949240	0.002803	0.102198	
0.949240	0.008602	0.099187	
0.949240	0.016398	0.094287	
0.949240	0.025620	0.087670	
0.949240	0.035782	0.079570	
0.949240	0.046427	0.070276	
0.949240	0.057120	0.060126	
0.949240	0.067447	0.049496	
0.949240	0.077022	0.038793	
0.949240	0.085495	0.028448	
0.949240	0.092563	0.018909	
0.949240	0.097974	0.010653	
0.949240	0.101538	0.004215	
0.949240	0.103130	0.000364	
0.983770	0.000000	0.040837	
0.983770	0.001109	0.040436	
0.983770	0.003403	0.039245	
0.983770	0.006488	0.037306	
0.983770	0.010137	0.034688	
0.983770	0.014157	0.031483	
0.983770	0.018369	0.027805	
0.983770	0.022600	0.023789	
0.983770	0.026686	0.019584	
0.983770	0.030475	0.015349	
0.983770	0.033827	0.011256	
0.983770	0.036624	0.007482	
0.983770	0.038764	0.004215	
0.983770	0.040175	0.001668	
0.983770	0.040804	0.000144	
0.999195	0.000000	0.003526	
0.999195	0.000096	0.003491	
0.999195	0.000294	0.003388	
0.999195	0.000560	0.003221	
0.999195	0.000875	0.002995	
0.999195	0.001222	0.002718	
0.999195	0.001586	0.002401	
0.999195	0.001951	0.002054	
0.999195	0.002304	0.001691	
0.999195	0.002631	0.001325	
0.999195	0.002921	0.000972	
0.999195	0.003162	0.000646	
0.999195	0.003347	0.000364	
0.999195	0.003469	0.000144	
0.999195	0.003523	0.000012	
