1.000000	1.000000	0.000000	
1.000000	0.981014	0.023824	
1.000000	0.925497	0.310465	
1.000000	0.837666	0.278012	
1.000000	0.724192	0.554884	
1.000000	0.593691	0.823509	
1.000000	0.456074	0.677628	
1.000000	0.321794	1.450806	
1.000000	0.201048	0.802477	
1.000000	0.103005	1.829216	
1.000000	0.035112	1.058688	
1.000000	0.002524	1.764419	
0.981014	1.000000	0.023824	
0.981014	0.981014	0.047648	
0.981014	0.925497	0.334290	
0.981014	0.837666	0.301836	
0.981014	0.724192	0.578708	
0.981014	0.593691	0.847333	
0.981014	0.456074	0.701452	
0.981014	0.321794	1.474630	
0.981014	0.201048	0.826301	
0.981014	0.103005	1.853040	
0.981014	0.035112	1.082513	
0.981014	0.002524	1.788243	
0.925497	1.000000	0.310465	
0.925497	0.981014	0.334290	
0.925497	0.925497	0.620931	
0.925497	0.837666	0.588478	
0.925497	0.724192	0.865349	
0.925497	0.593691	1.133974	
0.925497	0.456074	0.988093	
0.925497	0.321794	1.761271	
0.925497	0.201048	1.112942	
0.925497	0.103005	2.139682	
0.925497	0.035112	1.369154	
0.925497	0.002524	2.074884	
0.837666	1.000000	0.278012	
0.837666	0.981014	0.301836	
0.837666	0.925497	0.588478	
0.837666	0.837666	0.556024	
0.837666	0.724192	0.832896	
0.837666	0.593691	1.101521	
0.837666	0.456074	0.955640	
0.837666	0.321794	1.728818	
0.837666	0.201048	1.080489	
0.837666	0.103005	2.107228	
0.837666	0.035112	1.336701	
0.837666	0.002524	2.042431	
0.724192	1.000000	0.554884	
0.724192	0.981014	0.578708	
0.724192	0.925497	0.865349	
0.724192	0.837666	0.832896	
0.724192	0.724192	1.109767	
0.724192	0.593691	1.378392	
0.724192	0.456074	1.232512	
0.724192	0.321794	2.005689	
0.724192	0.201048	1.357360	
0.724192	0.103005	2.384100	
0.724192	0.035112	1.613572	
0.724192	0.002524	2.319303	
0.593691	1.000000	0.823509	
0.593691	0.981014	0.847333	
0.593691	0.925497	1.133974	
0.593691	0.837666	1.101521	
0.593691	0.724192	1.378392	
0.593691	0.593691	1.647018	
0.593691	0.456074	1.501137	
0.593691	0.321794	2.274315	
0.593691	0.201048	1.625985	
0.593691	0.103005	2.652725	
0.593691	0.035112	1.882197	
0.593691	0.002524	2.587928	
0.456074	1.000000	0.677628	
0.456074	0.981014	0.701452	
0.456074	0.925497	0.988093	
0.456074	0.837666	0.955640	
0.456074	0.724192	1.232512	
0.456074	0.593691	1.501137	
0.456074	0.456074	1.355256	
0.456074	0.321794	2.128434	
0.456074	0.201048	1.480104	
0.456074	0.103005	2.506844	
0.456074	0.035112	1.736316	
0.456074	0.002524	2.442047	
0.321794	1.000000	1.450806	
0.321794	0.981014	1.474630	
0.321794	0.925497	1.761271	
0.321794	0.837666	1.728818	
0.321794	0.724192	2.005689	
0.321794	0.593691	2.274315	
0.321794	0.456074	2.128434	
0.321794	0.321794	2.901612	
0.321794	0.201048	2.253282	
0.321794	0.103005	3.280022	
0.321794	0.035112	2.509494	
0.321794	0.002524	3.215225	
0.201048	1.000000	0.802477	
0.201048	0.981014	0.826301	
0.201048	0.925497	1.112942	
0.201048	0.837666	1.080489	
0.201048	0.724192	1.357360	
0.201048	0.593691	1.625985	
0.201048	0.456074	1.480104	
0.201048	0.321794	2.253282	
0.201048	0.201048	1.604953	
0.201048	0.103005	2.631693	
0.201048	0.035112	1.861165	
0.201048	0.002524	2.566896	
0.103005	1.000000	1.829216	
0.103005	0.981014	1.853040	
0.103005	0.925497	2.139682	
0.103005	0.837666	2.107228	
0.103005	0.724192	2.384100	
0.103005	0.593691	2.652725	
0.103005	0.456074	2.506844	
0.103005	0.321794	3.280022	
0.103005	0.201048	2.631693	
0.103005	0.103005	3.658432	
0.103005	0.035112	2.887904	
0.103005	0.002524	3.593635	
0.035112	1.000000	1.058688	
0.035112	0.981014	1.082513	
0.035112	0.925497	1.369154	
0.035112	0.837666	1.336701	
0.035112	0.724192	1.613572	
0.035112	0.593691	1.882197	
0.035112	0.456074	1.736316	
0.035112	0.321794	2.509494	
0.035112	0.201048	1.861165	
0.035112	0.103005	2.887904	
0.035112	0.035112	2.117377	
0.035112	0.002524	2.823107	
0.002524	1.000000	1.764419	
0.002524	0.981014	1.788243	
0.002524	0.925497	2.074884	
0.002524	0.837666	2.042431	
0.002524	0.724192	2.319303	
0.002524	0.593691	2.587928	
0.002524	0.456074	2.442047	
0.002524	0.321794	3.215225	
0.002524	0.201048	2.566896	
0.002524	0.103005	3.593635	
0.002524	0.035112	2.823107	
0.002524	0.002524	3.528838	
