0.000000	1.132483	
0.107222	1.222462	
0.184969	1.282654	
0.211819	1.291626	
0.182438	1.244037	
0.109447	1.152500	
0.070632	1.094796	
0.082759	1.087684	
0.094972	1.080306	
0.107265	1.072654	
0.119631	1.064718	
0.132062	1.056493	
0.244838	1.148262	
0.326345	1.208414	
0.354367	1.214737	
0.323654	1.161991	
0.247700	1.063678	
0.207479	1.000780	
0.220091	0.990410	
0.232686	0.979730	
0.245251	0.968742	
0.257774	0.957447	
0.270243	0.945851	
0.384961	1.036274	
0.467134	1.093939	
0.494504	1.096609	
0.462260	1.039493	
0.384567	0.936777	
0.343199	0.870256	
0.354929	0.856725	
0.366501	0.842952	
0.377903	0.828950	
0.389124	0.814729	
0.400151	0.800301	
0.511610	0.886319	
0.590305	0.939610	
0.614848	0.938811	
0.581146	0.879853	
0.503575	0.777136	
0.461594	0.710144	
0.470941	0.694638	
0.479996	0.679018	
0.488736	0.663284	
0.497129	0.647424	
0.505128	0.631410	
0.607523	0.710057	
0.677925	0.757005	
0.696656	0.752618	
0.660666	0.693900	
0.584279	0.595234	
0.541220	0.530396	
0.545392	0.513310	
0.549612	0.496765	
0.554239	0.481038	
0.559553	0.466294	
0.565704	0.452563	
0.657859	0.524909	
0.723155	0.570394	
0.743698	0.571083	
0.715789	0.523260	
0.651071	0.438563	
0.616754	0.384208	
0.626539	0.373902	
0.636462	0.363693	
0.646482	0.353545	
0.656566	0.343435	
0.666694	0.333347	
0.760959	0.407381	
0.828549	0.454729	
0.851217	0.457150	
0.824982	0.410665	
0.761390	0.326822	
0.727705	0.272889	
0.737857	0.262799	
0.747998	0.252702	
0.758127	0.242601	
0.768243	0.232495	
0.778347	0.222385	
0.872600	0.296432	
0.940119	0.343753	
0.962670	0.346113	
0.936297	0.299557	
0.872577	0.215658	
0.838786	0.161694	
0.848842	0.151579	
0.858896	0.141465	
0.868950	0.131353	
0.879006	0.121242	
0.889064	0.111133	
0.983239	0.185138	
1.050707	0.232434	
1.073249	0.234799	
1.046908	0.188278	
0.983249	0.104434	
0.949510	0.050506	
0.959602	0.040404	
0.969698	0.030303	
0.979798	0.020202	
0.989901	0.010101	
1.000006	0.000000	
