0.000000	1.144256	
0.054939	1.172752	
0.109357	1.200677	
0.163058	1.227860	
0.215851	1.254134	
0.267553	1.279341	
0.317990	1.303328	
0.366996	1.325953	
0.414417	1.347079	
0.460109	1.366582	
0.503936	1.384345	
0.545778	1.400264	
0.585524	1.414241	
0.623074	1.426192	
0.658342	1.436043	
0.691252	1.443730	
0.721743	1.449200	
0.749763	1.452412	
0.775272	1.453333	
0.798245	1.451944	
0.818664	1.448232	
0.836524	1.442196	
0.851831	1.433844	
0.864599	1.423194	
0.874854	1.410269	
0.882629	1.395102	
0.887967	1.377732	
0.890917	1.358206	
0.891535	1.336573	
0.889885	1.312892	
0.886036	1.287223	
0.880063	1.259630	
0.872043	1.230183	
0.862060	1.198954	
0.850200	1.166015	
0.836555	1.131445	
0.821217	1.095323	
0.804283	1.057731	
0.785852	1.018753	
0.766025	0.978477	
0.744908	0.936990	
0.722608	0.894387	
0.699235	0.850762	
0.674902	0.806215	
0.649726	0.760849	
0.623826	0.714770	
0.597324	0.668089	
0.570346	0.620922	
0.543022	0.573389	
0.515483	0.525613	
0.506973	0.496833	
0.517608	0.487160	
0.528287	0.477490	
0.539002	0.467813	
0.549741	0.458117	
0.560495	0.448396	
0.571252	0.438640	
0.582000	0.428842	
0.592729	0.418998	
0.603425	0.409102	
0.614078	0.399151	
0.624676	0.389142	
0.635208	0.379076	
0.645664	0.368951	
0.656035	0.358769	
0.666313	0.348533	
0.676490	0.338245	
0.686563	0.327911	
0.696527	0.317534	
0.706380	0.307122	
0.716125	0.296680	
0.725763	0.286216	
0.735300	0.275738	
0.744746	0.265252	
0.754112	0.254768	
0.763413	0.244292	
0.772667	0.233833	
0.781896	0.223399	
0.791126	0.212995	
0.800387	0.202630	
0.809712	0.192307	
0.819140	0.182031	
0.828713	0.171806	
0.838479	0.161635	
0.848489	0.151516	
0.858799	0.141449	
0.869471	0.131432	
0.880571	0.121458	
0.892170	0.111521	
0.904343	0.101612	
0.917172	0.091717	
0.930741	0.081823	
0.945140	0.071913	
0.960465	0.061966	
0.976815	0.051958	
0.994293	0.041865	
1.013007	0.031656	
1.033069	0.021300	
1.054593	0.010761	
1.077700	0.000000	
