0.094616	0.094299	1.148693	
0.094616	0.222725	1.130833	
0.094616	0.348331	1.098660	
0.094616	0.469529	1.052583	
0.094616	0.584785	0.993184	
0.094616	0.692640	0.921216	
0.094616	0.791728	0.837589	
0.094616	0.880797	0.743361	
0.094616	0.958718	0.639725	
0.094616	1.024506	0.527993	
0.094616	1.077327	0.409579	
0.094616	1.116514	0.285981	
0.094616	1.141570	0.158763	
0.223474	0.092833	1.130833	
0.223474	0.219261	1.113250	
0.223474	0.342915	1.081577	
0.223474	0.462229	1.036217	
0.223474	0.575692	0.977742	
0.223474	0.681870	0.906892	
0.223474	0.779418	0.824565	
0.223474	0.867102	0.731803	
0.223474	0.943811	0.629778	
0.223474	1.008576	0.519783	
0.223474	1.060576	0.403210	
0.223474	1.099154	0.281534	
0.223474	1.123820	0.156295	
0.349503	0.090192	1.098660	
0.349503	0.213023	1.081577	
0.349503	0.333159	1.050806	
0.349503	0.449078	1.006736	
0.349503	0.559314	0.949925	
0.349503	0.662471	0.881091	
0.349503	0.757243	0.801106	
0.349503	0.842432	0.710983	
0.349503	0.916959	0.611861	
0.349503	0.979882	0.504995	
0.349503	1.030402	0.391739	
0.349503	1.067882	0.273524	
0.349503	1.091847	0.151848	
0.471109	0.086409	1.052583	
0.471109	0.204089	1.036217	
0.471109	0.319187	1.006736	
0.471109	0.430244	0.964514	
0.471109	0.535856	0.910085	
0.471109	0.634687	0.844138	
0.471109	0.725485	0.767508	
0.471109	0.807101	0.681164	
0.471109	0.878503	0.586200	
0.471109	0.938786	0.483816	
0.471109	0.987188	0.375309	
0.471109	1.023096	0.262053	
0.471109	1.046056	0.145480	
0.586752	0.081533	0.993184	
0.586752	0.192572	0.977742	
0.586752	0.301174	0.949925	
0.586752	0.405965	0.910085	
0.586752	0.505617	0.858728	
0.586752	0.598871	0.796503	
0.586752	0.684545	0.724197	
0.586752	0.761555	0.642725	
0.586752	0.828928	0.553120	
0.586752	0.885809	0.456514	
0.586752	0.931480	0.354130	
0.586752	0.965361	0.247265	
0.586752	0.987026	0.137270	
0.694970	0.075625	0.921216	
0.694970	0.178618	0.906892	
0.694970	0.279351	0.881091	
0.694970	0.376548	0.844138	
0.694970	0.468979	0.796503	
0.694970	0.555475	0.738786	
0.694970	0.634941	0.671720	
0.694970	0.706371	0.596152	
0.694970	0.768862	0.513039	
0.694970	0.821621	0.423434	
0.694970	0.863983	0.328469	
0.694970	0.895409	0.229347	
0.694970	0.915504	0.127323	
0.794392	0.068760	0.837589	
0.794392	0.162403	0.824565	
0.794392	0.253991	0.801106	
0.794392	0.342365	0.767508	
0.794392	0.426406	0.724197	
0.794392	0.505050	0.671720	
0.794392	0.577302	0.610742	
0.794392	0.642248	0.542034	
0.794392	0.699065	0.466466	
0.794392	0.747035	0.384995	
0.794392	0.785551	0.298651	
0.794392	0.814125	0.208527	
0.794392	0.832395	0.115765	
0.883760	0.061024	0.743361	
0.883760	0.144133	0.731803	
0.883760	0.225418	0.710983	
0.883760	0.303849	0.681164	
0.883760	0.378435	0.642725	
0.883760	0.448232	0.596152	
0.883760	0.512356	0.542034	
0.883760	0.569995	0.481056	
0.883760	0.620421	0.413989	
0.883760	0.662995	0.341683	
0.883760	0.697177	0.265053	
0.883760	0.722537	0.185068	
0.883760	0.738751	0.102741	
0.961943	0.052517	0.639725	
0.961943	0.124039	0.629778	
0.961943	0.193991	0.611861	
0.961943	0.261488	0.586200	
0.961943	0.325676	0.553120	
0.961943	0.385742	0.513039	
0.961943	0.440926	0.466466	
0.961943	0.490529	0.413989	
0.961943	0.533925	0.356273	
0.961943	0.570563	0.294048	
0.961943	0.599980	0.228101	
0.961943	0.621804	0.159267	
0.961943	0.635758	0.088418	
1.027952	0.043344	0.527993	
1.027952	0.102375	0.519783	
1.027952	0.160109	0.504995	
1.027952	0.215818	0.483816	
1.027952	0.268794	0.456514	
1.027952	0.318369	0.423434	
1.027952	0.363915	0.384995	
1.027952	0.404855	0.341683	
1.027952	0.440672	0.294048	
1.027952	0.470911	0.242690	
1.027952	0.495190	0.188261	
1.027952	0.513202	0.131450	
1.027952	0.524719	0.072975	
1.080951	0.033623	0.409579	
1.080951	0.079415	0.403210	
1.080951	0.124201	0.391739	
1.080951	0.167416	0.375309	
1.080951	0.208511	0.354130	
1.080951	0.246968	0.328469	
1.080951	0.282299	0.298651	
1.080951	0.314057	0.265053	
1.080951	0.341841	0.228101	
1.080951	0.365298	0.188261	
1.080951	0.384132	0.146040	
1.080951	0.398105	0.101969	
1.080951	0.407039	0.056609	
1.120270	0.023477	0.285981	
1.120270	0.055450	0.281534	
1.120270	0.086721	0.273524	
1.120270	0.116895	0.262053	
1.120270	0.145589	0.247265	
1.120270	0.172441	0.229347	
1.120270	0.197110	0.208527	
1.120270	0.219285	0.185068	
1.120270	0.238684	0.159267	
1.120270	0.255063	0.131450	
1.120270	0.268213	0.101969	
1.120270	0.277969	0.071198	
1.120270	0.284207	0.039526	
1.145410	0.013033	0.158763	
1.145410	0.030783	0.156295	
1.145410	0.048144	0.151848	
1.145410	0.064895	0.145480	
1.145410	0.080824	0.137270	
1.145410	0.095731	0.127323	
1.145410	0.109426	0.115765	
1.145410	0.121737	0.102741	
1.145410	0.132506	0.088418	
1.145410	0.141599	0.072975	
1.145410	0.148900	0.056609	
1.145410	0.154316	0.039526	
1.145410	0.157779	0.021943	
