0.000000	1.000000	
0.020172	1.028459	
0.043569	1.112637	
0.073016	1.246958	
0.110576	1.422579	
0.157281	1.627936	
0.212963	1.849489	
0.276059	2.071381	
0.204403	1.354164	
0.167750	0.997815	
0.188474	1.020105	
0.199204	0.991859	
0.245221	1.133530	
1.843193	7.971261	
0.239112	0.973918	
1.381761	5.331129	
0.278210	1.021899	
1.611176	5.659116	
0.283948	0.957434	
1.701899	5.527999	
0.320845	1.006979	
0.404789	1.230889	
0.867447	2.561714	
0.373832	1.074400	
0.741111	2.076621	
0.321860	0.880633	
0.701627	1.876926	
0.326892	0.855878	
1.174148	3.011240	
0.440706	1.107734	
0.758894	1.870161	
0.624585	1.509209	
1.547195	3.665341	
0.368138	0.854767	
2.382566	5.418943	
2.563594	5.707240	
0.747463	1.627292	
2.004356	4.262493	
0.415412	0.861839	
0.446706	0.902848	
2.400890	4.720090	
2.492323	4.758539	
1.005289	1.860968	
1.198658	2.147864	
1.331228	2.305292	
1.843817	3.080938	
0.585703	0.942996	
0.550710	0.853219	
0.830219	1.236368	
0.861046	1.231392	
1.028524	1.411532	
1.134681	1.493640	
0.580928	0.733297	
1.839452	2.226491	
0.468395	0.543754	
2.596982	2.892595	
0.631630	0.675397	
3.446005	3.540030	
2.538292	2.507264	
2.616240	2.487253	
4.387172	4.018447	
2.300002	2.031886	
0.596725	0.508998	
3.120107	2.572490	
4.983874	3.976041	
0.647070	0.500002	
2.601703	1.949057	
0.691158	0.502418	
1.757760	1.240806	
0.840725	0.576696	
0.837163	0.558336	
1.130448	0.733368	
1.308232	0.825813	
1.818964	1.117454	
1.594671	0.953471	
1.657481	0.964440	
1.726616	0.977472	
1.114899	0.613827	
2.752844	1.473115	
1.206360	0.626953	
5.429966	2.737940	
5.672515	2.771627	
1.657277	0.783492	
0.953903	0.435553	
6.609494	2.908493	
7.098759	3.002851	
4.443515	1.801390	
0.979449	0.379154	
0.980256	0.360774	
2.416700	0.841188	
1.120369	0.366443	
6.805875	2.075009	
1.002560	0.282038	
1.566603	0.401249	
5.537314	1.267952	
2.179403	0.434582	
2.977050	0.496004	
1.961008	0.253238	
2.314327	0.192992	
1.476095	0.000000	
