0.000000	1.000000	
0.020092	1.024594	
0.042938	1.097048	
0.070949	1.212652	
0.105885	1.363913	
0.148617	1.541023	
0.198992	1.732493	
0.254936	1.919420	
0.149868	0.997383	
1.076103	6.438778	
0.732711	3.995789	
0.201310	1.011894	
0.927127	4.336203	
1.439132	6.313629	
0.243952	1.010953	
0.260090	1.024380	
0.264994	0.997336	
0.924125	3.339655	
1.617359	5.636644	
1.526441	5.150211	
0.332266	1.089133	
0.357853	1.143191	
0.675440	2.108876	
0.316983	0.969738	
0.887109	2.665212	
0.348845	1.031320	
0.646363	1.883656	
1.155781	3.325174	
0.407423	1.158619	
0.419258	1.179694	
0.387883	1.080715	
0.409734	1.130991	
0.353029	0.965679	
1.159401	3.142913	
1.925903	5.172695	
2.150302	5.719663	
0.337239	0.887776	
2.004753	5.218318	
0.658803	1.693761	
0.339914	0.862052	
0.343421	0.857887	
0.753294	1.850626	
0.513983	1.239708	
0.780424	1.844813	
1.794641	4.150198	
0.365434	0.825253	
0.443716	0.976798	
0.393964	0.844000	
0.407789	0.848820	
0.434379	0.877224	
0.517679	1.012970	
1.323517	2.506505	
1.531459	2.804384	
0.459006	0.812115	
0.458332	0.783078	
1.167430	1.925414	
0.638653	1.016598	
1.193595	1.833712	
2.872157	4.259317	
2.565316	3.673334	
1.237073	1.711153	
0.605758	0.809842	
0.681446	0.881078	
3.929289	4.916834	
4.352992	5.275718	
2.440447	2.867070	
1.343055	1.530752	
0.808126	0.894350	
1.149730	1.236576	
1.724986	1.804620	
2.260943	2.302705	
2.813330	2.791792	
1.403056	1.357701	
1.665034	1.572381	
1.522983	1.404606	
1.665587	1.501241	
1.280174	1.128363	
2.001373	1.726041	
1.251612	1.056696	
0.894771	0.739822	
4.531700	3.670701	
0.917776	0.728432	
4.042386	3.144086	
1.057828	0.806225	
1.493313	1.115033	
5.170751	3.781091	
6.848056	4.901105	
0.975113	0.682446	
1.013248	0.692631	
4.553503	3.035413	
3.098916	2.010315	
6.175293	3.887786	
5.446412	3.315598	
1.010877	0.592122	
1.055261	0.590658	
1.171864	0.620454	
1.744836	0.859855	
1.852259	0.824852	
1.871234	0.700628	
1.004032	0.000078	
