5.000000	0.200000	
5.038168	0.198485	
5.076923	0.196970	
5.116279	0.195455	
5.156250	0.193939	
5.196850	0.192424	
5.238095	0.190909	
5.280000	0.189394	
5.322581	0.187879	
5.365854	0.186364	
5.409836	0.184848	
5.454545	0.183333	
5.500000	0.181818	
5.546218	0.180303	
5.593220	0.178788	
5.641026	0.177273	
5.689655	0.175758	
5.739130	0.174242	
5.789474	0.172727	
5.840708	0.171212	
5.892857	0.169697	
5.945946	0.168182	
6.000000	0.166667	
6.055046	0.165152	
6.111111	0.163636	
6.168224	0.162121	
6.226415	0.160606	
6.285714	0.159091	
6.346154	0.157576	
6.407767	0.156061	
6.470588	0.154545	
6.534653	0.153030	
6.600000	0.151515	
6.666667	0.150000	
6.734694	0.148485	
6.804124	0.146970	
6.875000	0.145455	
6.947368	0.143939	
7.021277	0.142424	
7.096774	0.140909	
7.173913	0.139394	
7.252747	0.137879	
7.333333	0.136364	
7.415730	0.134848	
7.500000	0.133333	
7.586207	0.131818	
7.674419	0.130303	
7.764706	0.128788	
7.857143	0.127273	
7.951807	0.125758	
8.048780	0.124242	
8.148148	0.122727	
8.250000	0.121212	
8.354430	0.119697	
8.461538	0.118182	
8.571429	0.116667	
8.684211	0.115152	
8.800000	0.113636	
8.918919	0.112121	
9.041096	0.110606	
9.166667	0.109091	
9.295775	0.107576	
9.428571	0.106061	
9.565217	0.104545	
9.705882	0.103030	
9.850746	0.101515	
10.000000	0.100000	
10.153846	0.098485	
10.312500	0.096970	
10.476190	0.095455	
10.645161	0.093939	
10.819672	0.092424	
11.000000	0.090909	
11.186441	0.089394	
11.379310	0.087879	
11.578947	0.086364	
11.785714	0.084848	
12.000000	0.083333	
12.222222	0.081818	
12.452830	0.080303	
12.692308	0.078788	
12.941176	0.077273	
13.200000	0.075758	
13.469388	0.074242	
13.750000	0.072727	
14.042553	0.071212	
14.347826	0.069697	
14.666667	0.068182	
15.000000	0.066667	
15.348837	0.065152	
15.714286	0.063636	
16.097561	0.062121	
16.500000	0.060606	
16.923077	0.059091	
17.368421	0.057576	
17.837838	0.056061	
18.333333	0.054545	
18.857143	0.053030	
19.411765	0.051515	
20.000000	0.050000	
