7.750021	0.129033	
7.809189	0.128055	
7.869270	0.127078	
7.930287	0.126101	
7.992261	0.125123	
8.055219	0.124146	
8.119185	0.123169	
8.184187	0.122192	
8.250256	0.121216	
8.317422	0.120240	
8.385721	0.119264	
8.455194	0.118289	
8.525885	0.117314	
8.597845	0.116341	
8.671137	0.115369	
8.745833	0.114399	
8.822024	0.113431	
8.899820	0.112467	
8.979364	0.111507	
9.060834	0.110554	
9.144464	0.109608	
9.230556	0.108673	
9.319507	0.107752	
9.411843	0.106850	
9.508255	0.105973	
9.609661	0.105129	
9.717276	0.104329	
9.832709	0.103586	
9.958088	0.102918	
10.096212	0.102349	
10.250759	0.101907	
10.426530	0.101632	
10.629751	0.101571	
