0.000000	1.000000	
0.015736	0.995534	
0.031015	0.990611	
0.045418	0.984812	
0.058597	0.977789	
0.070301	0.969291	
0.080402	0.959190	
0.088900	0.947486	
0.095923	0.934307	
0.101722	0.919904	
0.106645	0.904625	
0.111111	0.888889	
0.115577	0.873153	
0.120500	0.857874	
0.126299	0.843471	
0.133323	0.830292	
0.141820	0.818587	
0.151921	0.808486	
0.163626	0.799989	
0.176804	0.792966	
0.191207	0.787167	
0.206487	0.782244	
0.222222	0.777778	
0.237958	0.773311	
0.253237	0.768389	
0.267640	0.762590	
0.280819	0.755566	
0.292524	0.747069	
0.302625	0.736968	
0.311122	0.725263	
0.318145	0.712085	
0.323944	0.697682	
0.328867	0.682402	
0.333333	0.666667	
0.337800	0.650931	
0.342723	0.635652	
0.348521	0.621249	
0.355545	0.608070	
0.364042	0.596365	
0.374143	0.586264	
0.385848	0.577767	
0.399026	0.570744	
0.413430	0.564945	
0.428709	0.560022	
0.444444	0.555556	
0.460180	0.551089	
0.475459	0.546166	
0.489862	0.540368	
0.503041	0.533344	
0.514746	0.524847	
0.524847	0.514746	
0.533344	0.503041	
0.540368	0.489862	
0.546166	0.475459	
0.551089	0.460180	
0.555556	0.444444	
0.560022	0.428709	
0.564945	0.413430	
0.570744	0.399026	
0.577767	0.385848	
0.586264	0.374143	
0.596365	0.364042	
0.608070	0.355545	
0.621249	0.348521	
0.635652	0.342723	
0.650931	0.337800	
0.666667	0.333333	
0.682402	0.328867	
0.697682	0.323944	
0.712085	0.318145	
0.725263	0.311122	
0.736968	0.302625	
0.747069	0.292524	
0.755566	0.280819	
0.762590	0.267640	
0.768389	0.253237	
0.773311	0.237958	
0.777778	0.222222	
0.782244	0.206487	
0.787167	0.191207	
0.792966	0.176804	
0.799989	0.163626	
0.808486	0.151921	
0.818587	0.141820	
0.830292	0.133323	
0.843471	0.126299	
0.857874	0.120500	
0.873153	0.115577	
0.888889	0.111111	
0.904625	0.106645	
0.919904	0.101722	
0.934307	0.095923	
0.947486	0.088900	
0.959190	0.080402	
0.969291	0.070301	
0.977789	0.058597	
0.984812	0.045418	
0.990611	0.031015	
0.995534	0.015736	
1.000000	0.000000	
