0.300002	3.333352	
0.302292	3.308106	
0.304618	3.282862	
0.306981	3.257620	
0.309381	3.232382	
0.311819	3.207148	
0.314296	3.181921	
0.316814	3.156701	
0.319373	3.131492	
0.321976	3.106298	
0.324623	3.081121	
0.327317	3.055970	
0.330060	3.030850	
0.332853	3.005773	
0.335701	2.980753	
0.338606	2.955806	
0.341573	2.930957	
0.344608	2.906235	
0.347718	2.881682	
0.350911	2.857350	
0.354200	2.833307	
0.357599	2.809644	
0.361128	2.786478	
0.364812	2.763960	
0.368685	2.742286	
0.372791	2.721712	
0.377185	2.702564	
0.381943	2.685260	
0.387159	2.670334	
0.392959	2.658466	
0.399502	2.650508	
0.406995	2.647531	
