0.000000	2.779760	
0.209203	3.036161	
0.414715	3.282194	
0.596714	3.497837	
0.736991	3.664743	
0.821184	3.768471	
0.840658	3.800358	
0.793790	3.758804	
0.686477	3.649773	
0.531775	3.486425	
0.372053	3.311272	
0.416740	3.333918	
0.462197	3.350927	
0.508265	3.362369	
0.554784	3.368332	
0.601594	3.368926	
0.648535	3.364277	
0.695450	3.354524	
0.742182	3.339821	
0.788579	3.320334	
0.886888	3.348634	
1.188061	3.576004	
1.458971	3.769649	
1.675853	3.906140	
1.820485	3.967588	
1.882144	3.943604	
1.858738	3.832428	
1.756998	3.641119	
1.591700	3.384775	
1.384017	3.084888	
1.236786	2.844607	
1.268681	2.782913	
1.298652	2.719053	
1.326618	2.653236	
1.352502	2.585666	
1.376238	2.516549	
1.397764	2.446086	
1.417026	2.374476	
1.433979	2.301914	
1.448586	2.228594	
1.552355	2.246242	
1.775893	2.385673	
1.958915	2.486796	
2.085018	2.533388	
2.144058	2.515474	
2.132989	2.430162	
2.055900	2.281679	
1.923290	2.080649	
1.750680	1.842704	
1.556758	1.586622	
1.452113	1.423071	
1.438798	1.354163	
1.423473	1.286600	
1.406234	1.220505	
1.387193	1.155994	
1.366468	1.093174	
1.344192	1.032148	
1.320507	0.973005	
1.295567	0.915832	
1.269534	0.860701	
1.320186	0.885282	
1.406625	0.948549	
1.465052	0.986558	
1.489171	0.992846	
1.476628	0.964878	
1.428939	0.903969	
1.351018	0.814818	
1.250400	0.704728	
1.136264	0.582634	
1.018395	0.458065	
0.966411	0.400370	
0.942874	0.371838	
0.920959	0.345360	
0.900875	0.320860	
0.882823	0.298251	
0.866995	0.277438	
0.853571	0.258317	
0.842715	0.240776	
0.834580	0.224695	
0.829297	0.209949	
0.878388	0.247813	
0.937122	0.293331	
0.987473	0.328263	
1.025594	0.348575	
1.048885	0.351499	
1.056166	0.335712	
1.047788	0.301448	
1.025650	0.250518	
0.993130	0.186235	
0.954891	0.113232	
0.977146	0.097715	
1.008881	0.088693	
1.043254	0.079378	
1.080100	0.069684	
1.119237	0.059534	
1.160468	0.048862	
1.203584	0.037612	
1.248365	0.025739	
1.294584	0.013210	
1.342009	0.000000	
