1.850089	0.540567	
1.864237	0.536478	
1.878609	0.532392	
1.893213	0.528308	
1.908056	0.524227	
1.923148	0.520150	
1.938499	0.516078	
1.954119	0.512011	
1.970022	0.507953	
1.986224	0.503903	
2.002743	0.499866	
2.019601	0.495844	
2.036825	0.491841	
2.054446	0.487862	
2.072505	0.483914	
2.091050	0.480004	
2.110142	0.476142	
2.129857	0.472340	
2.150288	0.468614	
2.171554	0.464982	
2.193803	0.461469	
2.217218	0.458103	
2.242032	0.454921	
2.268533	0.451967	
2.297084	0.449297	
2.328135	0.446976	
2.362245	0.445087	
2.400107	0.443729	
2.442575	0.443020	
