5.000000	6.000000	
5.000197	5.981326	
5.000714	5.962815	
5.001515	5.944466	
5.002585	5.926280	
5.003912	5.908258	
5.005488	5.890399	
5.007307	5.872704	
5.009363	5.855173	
5.011651	5.837806	
5.014169	5.820604	
5.016912	5.803567	
5.019878	5.786694	
5.023063	5.769987	
5.026465	5.753446	
5.030082	5.737070	
5.033911	5.720861	
5.037952	5.704818	
5.042201	5.688942	
5.046657	5.673233	
5.051320	5.657691	
5.056186	5.642317	
5.061255	5.627111	
5.066525	5.612073	
5.071995	5.597204	
5.077664	5.582504	
5.083531	5.567973	
5.089595	5.553611	
5.095854	5.539419	
5.102307	5.525398	
5.108954	5.511547	
5.115793	5.497867	
5.122825	5.484358	
5.130047	5.471021	
5.137459	5.457856	
5.145060	5.444863	
5.152849	5.432043	
5.160826	5.419397	
5.168990	5.406924	
5.177341	5.394624	
5.185876	5.382500	
5.194597	5.370550	
5.203502	5.358775	
5.212590	5.347176	
5.221861	5.335753	
5.231314	5.324506	
5.240949	5.313437	
5.250766	5.302545	
5.260762	5.291831	
5.270939	5.281296	
5.281296	5.270939	
5.291831	5.260762	
5.302545	5.250766	
5.313437	5.240949	
5.324506	5.231314	
5.335753	5.221861	
5.347176	5.212590	
5.358775	5.203502	
5.370550	5.194597	
5.382500	5.185876	
5.394624	5.177341	
5.406924	5.168990	
5.419397	5.160826	
5.432043	5.152849	
5.444863	5.145060	
5.457856	5.137459	
5.471021	5.130047	
5.484358	5.122825	
5.497867	5.115793	
5.511547	5.108954	
5.525398	5.102307	
5.539419	5.095854	
5.553611	5.089595	
5.567973	5.083531	
5.582504	5.077664	
5.597204	5.071995	
5.612073	5.066525	
5.627111	5.061255	
5.642317	5.056186	
5.657691	5.051320	
5.673233	5.046657	
5.688942	5.042201	
5.704818	5.037952	
5.720861	5.033911	
5.737070	5.030082	
5.753446	5.026465	
5.769987	5.023063	
5.786694	5.019878	
5.803567	5.016912	
5.820604	5.014169	
5.837806	5.011651	
5.855173	5.009363	
5.872704	5.007307	
5.890399	5.005488	
5.908258	5.003912	
5.926280	5.002585	
5.944466	5.001515	
5.962815	5.000714	
5.981326	5.000197	
6.000000	5.000000	
