0.000000	0.000000	1.000000	
0.000000	0.000104	0.975163	
0.000000	0.001796	0.903734	
0.000000	0.009274	0.794438	
0.000000	0.028862	0.660169	
0.000000	0.067524	0.515860	
0.000000	0.130990	0.376088	
0.000000	0.221958	0.252889	
0.000000	0.338765	0.154157	
0.000000	0.474871	0.082937	
0.000000	0.619298	0.037672	
0.000000	0.757989	0.013327	
0.000000	0.875868	0.003095	
0.000000	0.959224	0.000293	
0.000000	0.997953	0.000001	
0.000104	0.000000	0.975163	
0.000104	0.000101	0.950943	
0.000104	0.001752	0.881288	
0.000104	0.009044	0.774706	
0.000104	0.028146	0.643773	
0.000104	0.065847	0.503047	
0.000104	0.127737	0.366747	
0.000104	0.216445	0.246608	
0.000104	0.330351	0.150329	
0.000104	0.463077	0.080877	
0.000104	0.603917	0.036736	
0.000104	0.739162	0.012996	
0.000104	0.854114	0.003018	
0.000104	0.935399	0.000285	
0.000104	0.973166	0.000001	
0.001796	0.000000	0.903734	
0.001796	0.000094	0.881288	
0.001796	0.001623	0.816735	
0.001796	0.008381	0.717961	
0.001796	0.026084	0.596618	
0.001796	0.061024	0.466200	
0.001796	0.118380	0.339884	
0.001796	0.200591	0.228544	
0.001796	0.306153	0.139317	
0.001796	0.429158	0.074953	
0.001796	0.559681	0.034046	
0.001796	0.685020	0.012044	
0.001796	0.791552	0.002797	
0.001796	0.866883	0.000264	
0.001796	0.901884	0.000001	
0.009274	0.000000	0.794438	
0.009274	0.000082	0.774706	
0.009274	0.001427	0.717961	
0.009274	0.007368	0.631132	
0.009274	0.022929	0.524464	
0.009274	0.053644	0.409819	
0.009274	0.104063	0.298779	
0.009274	0.176331	0.200904	
0.009274	0.269128	0.122469	
0.009274	0.377256	0.065889	
0.009274	0.491994	0.029928	
0.009274	0.602175	0.010588	
0.009274	0.695823	0.002459	
0.009274	0.762044	0.000232	
0.009274	0.792812	0.000000	
0.028862	0.000000	0.660169	
0.028862	0.000068	0.643773	
0.028862	0.001186	0.596618	
0.028862	0.006122	0.524464	
0.028862	0.019054	0.435824	
0.028862	0.044577	0.340555	
0.028862	0.086476	0.248282	
0.028862	0.146530	0.166949	
0.028862	0.223642	0.101770	
0.028862	0.313496	0.054753	
0.028862	0.408842	0.024870	
0.028862	0.500401	0.008798	
0.028862	0.578222	0.002043	
0.028862	0.633250	0.000193	
0.028862	0.658818	0.000000	
0.067524	0.000000	0.515860	
0.067524	0.000053	0.503047	
0.067524	0.000927	0.466200	
0.067524	0.004784	0.409819	
0.067524	0.014889	0.340555	
0.067524	0.034833	0.266111	
0.067524	0.067573	0.194009	
0.067524	0.114499	0.130455	
0.067524	0.174755	0.079524	
0.067524	0.244967	0.042784	
0.067524	0.319471	0.019434	
0.067524	0.391016	0.006875	
0.067524	0.451825	0.001597	
0.067524	0.494825	0.000151	
0.067524	0.514804	0.000000	
0.130990	0.000000	0.376088	
0.130990	0.000039	0.366747	
0.130990	0.000676	0.339884	
0.130990	0.003488	0.298779	
0.130990	0.010855	0.248282	
0.130990	0.025395	0.194009	
0.130990	0.049264	0.141442	
0.130990	0.083476	0.095109	
0.130990	0.127405	0.057977	
0.130990	0.178594	0.031192	
0.130990	0.232911	0.014168	
0.130990	0.285071	0.005012	
0.130990	0.329404	0.001164	
0.130990	0.360753	0.000110	
0.130990	0.375318	0.000000	
0.221958	0.000000	0.252889	
0.221958	0.000026	0.246608	
0.221958	0.000454	0.228544	
0.221958	0.002345	0.200904	
0.221958	0.007299	0.166949	
0.221958	0.017076	0.130455	
0.221958	0.033126	0.095109	
0.221958	0.056131	0.063953	
0.221958	0.085670	0.038985	
0.221958	0.120090	0.020974	
0.221958	0.156614	0.009527	
0.221958	0.191687	0.003370	
0.221958	0.221497	0.000783	
0.221958	0.242577	0.000074	
0.221958	0.252371	0.000000	
0.338765	0.000000	0.154157	
0.338765	0.000016	0.150329	
0.338765	0.000277	0.139317	
0.338765	0.001430	0.122469	
0.338765	0.004449	0.101770	
0.338765	0.010409	0.079524	
0.338765	0.020193	0.057977	
0.338765	0.034216	0.038985	
0.338765	0.052223	0.023765	
0.338765	0.073205	0.012785	
0.338765	0.095469	0.005807	
0.338765	0.116850	0.002054	
0.338765	0.135022	0.000477	
0.338765	0.147872	0.000045	
0.338765	0.153842	0.000000	
0.474871	0.000000	0.082937	
0.474871	0.000009	0.080877	
0.474871	0.000149	0.074953	
0.474871	0.000769	0.065889	
0.474871	0.002394	0.054753	
0.474871	0.005600	0.042784	
0.474871	0.010864	0.031192	
0.474871	0.018409	0.020974	
0.474871	0.028096	0.012785	
0.474871	0.039385	0.006879	
0.474871	0.051363	0.003124	
0.474871	0.062866	0.001105	
0.474871	0.072642	0.000257	
0.474871	0.079555	0.000024	
0.474871	0.082768	0.000000	
0.619298	0.000000	0.037672	
0.619298	0.000004	0.036736	
0.619298	0.000068	0.034046	
0.619298	0.000349	0.029928	
0.619298	0.001087	0.024870	
0.619298	0.002544	0.019434	
0.619298	0.004935	0.014168	
0.619298	0.008362	0.009527	
0.619298	0.012762	0.005807	
0.619298	0.017889	0.003124	
0.619298	0.023330	0.001419	
0.619298	0.028555	0.000502	
0.619298	0.032996	0.000117	
0.619298	0.036136	0.000011	
0.619298	0.037595	0.000000	
0.757989	0.000000	0.013327	
0.757989	0.000001	0.012996	
0.757989	0.000024	0.012044	
0.757989	0.000124	0.010588	
0.757989	0.000385	0.008798	
0.757989	0.000900	0.006875	
0.757989	0.001746	0.005012	
0.757989	0.002958	0.003370	
0.757989	0.004515	0.002054	
0.757989	0.006329	0.001105	
0.757989	0.008253	0.000502	
0.757989	0.010102	0.000178	
0.757989	0.011673	0.000041	
0.757989	0.012784	0.000004	
0.757989	0.013300	0.000000	
0.875868	0.000000	0.003095	
0.875868	0.000000	0.003018	
0.875868	0.000006	0.002797	
0.875868	0.000029	0.002459	
0.875868	0.000089	0.002043	
0.875868	0.000209	0.001597	
0.875868	0.000405	0.001164	
0.875868	0.000687	0.000783	
0.875868	0.001049	0.000477	
0.875868	0.001470	0.000257	
0.875868	0.001917	0.000117	
0.875868	0.002346	0.000041	
0.875868	0.002711	0.000010	
0.875868	0.002969	0.000001	
0.875868	0.003089	0.000000	
0.959224	0.000000	0.000293	
0.959224	0.000000	0.000285	
0.959224	0.000001	0.000264	
0.959224	0.000003	0.000232	
0.959224	0.000008	0.000193	
0.959224	0.000020	0.000151	
0.959224	0.000038	0.000110	
0.959224	0.000065	0.000074	
0.959224	0.000099	0.000045	
0.959224	0.000139	0.000024	
0.959224	0.000181	0.000011	
0.959224	0.000222	0.000004	
0.959224	0.000256	0.000001	
0.959224	0.000281	0.000000	
0.959224	0.000292	0.000000	
0.997953	0.000000	0.000001	
0.997953	0.000000	0.000001	
0.997953	0.000000	0.000001	
0.997953	0.000000	0.000000	
0.997953	0.000000	0.000000	
0.997953	0.000000	0.000000	
0.997953	0.000000	0.000000	
0.997953	0.000000	0.000000	
