1.800010	0.555559	
1.813754	0.551351	
1.827711	0.547144	
1.841885	0.542937	
1.856284	0.538730	
1.870911	0.534525	
1.885775	0.530320	
1.900882	0.526117	
1.916239	0.521915	
1.931855	0.517716	
1.947739	0.513520	
1.963902	0.509328	
1.980358	0.505142	
1.997119	0.500962	
2.014204	0.496792	
2.031636	0.492634	
2.049439	0.488493	
2.067648	0.484373	
2.086306	0.480280	
2.105466	0.476225	
2.125197	0.472218	
2.145591	0.468274	
2.166765	0.464413	
2.188872	0.460660	
2.212111	0.457048	
2.236744	0.453619	
2.263111	0.450427	
2.291655	0.447543	
2.322954	0.445056	
2.357753	0.443078	
2.397013	0.441751	
2.441967	0.441255	
