0.000000	1.024077	
0.049039	1.046813	
0.097440	1.069835	
0.145161	1.093088	
0.192166	1.116522	
0.238430	1.140085	
0.283928	1.163722	
0.328641	1.187375	
0.372548	1.210980	
0.415627	1.234465	
0.457852	1.257750	
0.499194	1.280745	
0.539613	1.303350	
0.579064	1.325454	
0.617491	1.346934	
0.654828	1.367656	
0.691002	1.387476	
0.725927	1.406238	
0.759508	1.423781	
0.791642	1.439934	
0.822220	1.454523	
0.851125	1.467369	
0.878238	1.478294	
0.903436	1.487122	
0.926598	1.493680	
0.947605	1.497804	
0.966342	1.499336	
0.982703	1.498135	
0.996590	1.494070	
1.007915	1.487028	
1.016607	1.476914	
1.022607	1.463653	
1.025872	1.447189	
1.026377	1.427487	
1.024116	1.404534	
1.019100	1.378338	
1.011358	1.348929	
1.000938	1.316357	
0.987905	1.280689	
0.972341	1.242013	
0.954346	1.200434	
0.934034	1.156073	
0.911532	1.109066	
0.886984	1.059561	
0.860544	1.007723	
0.832378	0.953726	
0.802664	0.897756	
0.771590	0.840011	
0.739352	0.780698	
0.706156	0.720034	
0.698547	0.684576	
0.717152	0.674966	
0.735799	0.665049	
0.754470	0.654823	
0.773142	0.644285	
0.791795	0.633436	
0.810407	0.622277	
0.828957	0.610810	
0.847422	0.599040	
0.865783	0.586971	
0.884018	0.574612	
0.902110	0.561970	
0.920039	0.549056	
0.937789	0.535880	
0.955342	0.522453	
0.972683	0.508788	
0.989795	0.494897	
1.006662	0.480794	
1.023267	0.466489	
1.039595	0.451998	
1.055629	0.437332	
1.071353	0.422505	
1.086749	0.407531	
1.101803	0.392423	
1.116498	0.377195	
1.130820	0.361862	
1.144756	0.346439	
1.158291	0.330940	
1.171415	0.315381	
1.184116	0.299776	
1.196383	0.284141	
1.208206	0.268490	
1.219575	0.252839	
1.230481	0.237201	
1.240915	0.221592	
1.250871	0.206026	
1.260341	0.190517	
1.269319	0.175079	
1.277801	0.159725	
1.285781	0.144470	
1.293256	0.129326	
1.300223	0.114305	
1.306680	0.099421	
1.312624	0.084685	
1.318056	0.070109	
1.322973	0.055704	
1.327372	0.041480	
1.331251	0.027448	
1.334599	0.013618	
1.337401	0.000000	
