0.000000	1.385637	
0.071963	1.536158	
0.155221	1.704238	
0.250923	1.889497	
0.359942	2.091331	
0.482870	2.308908	
0.620002	2.541169	
0.771340	2.786842	
0.936598	3.044447	
1.115211	3.312319	
1.306348	3.588622	
1.508938	3.871371	
1.721685	4.158459	
1.943099	4.447677	
2.171521	4.736747	
2.405156	5.023341	
2.642098	5.305116	
2.880365	5.579735	
3.117926	5.844894	
3.352733	6.098351	
3.582746	6.337944	
3.805967	6.561615	
4.020456	6.767433	
4.224361	6.953610	
4.415941	7.118516	
4.593576	7.260698	
4.755793	7.378889	
4.901278	7.472016	
5.028882	7.539212	
5.137641	7.579819	
5.226774	7.593393	
5.295690	7.579703	
5.343996	7.538732	
5.371488	7.470672	
5.378157	7.375923	
5.364181	7.255083	
5.329920	7.108943	
5.275912	6.938475	
5.202859	6.744823	
5.111619	6.529288	
5.003195	6.293319	
4.878721	6.038495	
4.739453	5.766514	
4.586745	5.479171	
4.422043	5.178348	
4.246868	4.865996	
4.062794	4.544115	
3.871440	4.214742	
3.674449	3.879931	
3.473473	3.541735	
3.398249	3.330284	
3.447853	3.245038	
3.493514	3.157599	
3.535117	3.068215	
3.572556	2.977130	
3.605732	2.884586	
3.634556	2.790819	
3.658945	2.696065	
3.678829	2.600552	
3.694144	2.504504	
3.704835	2.408143	
3.710859	2.311683	
3.712182	2.215334	
3.708779	2.119303	
3.700640	2.023787	
3.687762	1.928983	
3.670155	1.835078	
3.647844	1.742254	
3.620863	1.650688	
3.589262	1.560549	
3.553105	1.472001	
3.512470	1.385199	
3.467450	1.300294	
3.418156	1.217425	
3.364714	1.136728	
3.307267	1.058326	
3.245979	0.982336	
3.181029	0.908865	
3.112617	0.838012	
3.040963	0.769864	
2.966304	0.704497	
2.888901	0.641978	
2.809033	0.582360	
2.726999	0.525687	
2.643120	0.471986	
2.557733	0.421274	
2.471197	0.373553	
2.383887	0.328812	
2.296197	0.287025	
2.208533	0.248150	
2.121315	0.212132	
2.034977	0.178899	
1.949958	0.148366	
1.866706	0.120433	
1.785671	0.094982	
1.707301	0.071886	
1.632042	0.051001	
1.560333	0.032172	
1.492598	0.015231	
1.429250	0.000000	
