0.000000	1.000000	
0.003202	0.987390	
0.007616	0.974812	
0.012643	0.962266	
0.018115	0.949753	
0.023942	0.937272	
0.030071	0.924825	
0.036461	0.912412	
0.043084	0.900032	
0.049918	0.887686	
0.056945	0.875374	
0.064150	0.863096	
0.071521	0.850854	
0.079047	0.838647	
0.086719	0.826475	
0.094530	0.814339	
0.102472	0.802239	
0.110539	0.790175	
0.118726	0.778148	
0.127028	0.766158	
0.135439	0.754206	
0.143956	0.742291	
0.152575	0.730415	
0.161293	0.718576	
0.170106	0.706777	
0.179012	0.695017	
0.188006	0.683297	
0.197088	0.671617	
0.206255	0.659977	
0.215503	0.648378	
0.224832	0.636821	
0.234238	0.625305	
0.243721	0.613832	
0.253279	0.602401	
0.262909	0.591014	
0.272610	0.579670	
0.282380	0.568371	
0.292219	0.557116	
0.302124	0.545907	
0.312095	0.534743	
0.322130	0.523626	
0.332228	0.512556	
0.342387	0.501533	
0.352608	0.490559	
0.362887	0.479633	
0.373226	0.468757	
0.383622	0.457932	
0.394074	0.447157	
0.404583	0.436434	
0.415146	0.425764	
0.425764	0.415146	
0.436434	0.404583	
0.447157	0.394074	
0.457932	0.383622	
0.468757	0.373226	
0.479633	0.362887	
0.490559	0.352608	
0.501533	0.342387	
0.512556	0.332228	
0.523626	0.322130	
0.534743	0.312095	
0.545907	0.302124	
0.557116	0.292219	
0.568371	0.282380	
0.579670	0.272610	
0.591014	0.262909	
0.602401	0.253279	
0.613832	0.243721	
0.625305	0.234238	
0.636821	0.224832	
0.648378	0.215503	
0.659977	0.206255	
0.671617	0.197088	
0.683297	0.188006	
0.695017	0.179012	
0.706777	0.170106	
0.718576	0.161293	
0.730415	0.152575	
0.742291	0.143956	
0.754206	0.135439	
0.766158	0.127028	
0.778148	0.118726	
0.790175	0.110539	
0.802239	0.102472	
0.814339	0.094530	
0.826475	0.086719	
0.838647	0.079047	
0.850854	0.071521	
0.863096	0.064150	
0.875374	0.056945	
0.887686	0.049918	
0.900032	0.043084	
0.912412	0.036461	
0.924825	0.030071	
0.937272	0.023942	
0.949753	0.018115	
0.962266	0.012643	
0.974812	0.007616	
0.987390	0.003202	
1.000000	0.000000	
