0.000000	1.620440	
0.128061	1.731788	
0.242354	1.827465	
0.328227	1.892827	
0.375035	1.917244	
0.377816	1.895780	
0.338111	1.830013	
0.263822	1.727891	
0.168085	1.602603	
0.155924	1.559238	
0.173485	1.544015	
0.190892	1.527137	
0.208088	1.508634	
0.225013	1.488544	
0.241609	1.466910	
0.257818	1.443782	
0.273584	1.419218	
0.347215	1.451646	
0.469053	1.531533	
0.564871	1.584779	
0.623169	1.600017	
0.638098	1.571533	
0.610219	1.500026	
0.546287	1.392388	
0.458084	1.260541	
0.387251	1.146264	
0.396033	1.111940	
0.403964	1.077236	
0.411042	1.042285	
0.417277	1.007221	
0.422689	0.972185	
0.427309	0.937322	
0.431178	0.902780	
0.434354	0.868708	
0.523589	0.921944	
0.595986	0.959661	
0.642500	0.972867	
0.658183	0.956654	
0.642657	0.910666	
0.599912	0.838889	
0.537483	0.748841	
0.465219	0.650326	
0.448427	0.608580	
0.451172	0.587573	
0.454914	0.568643	
0.459917	0.551901	
0.466464	0.537447	
0.474854	0.525371	
0.485406	0.515744	
0.498452	0.508624	
0.549674	0.539387	
0.636064	0.604686	
0.714201	0.660731	
0.776638	0.699676	
0.817832	0.715554	
0.834940	0.705068	
0.828451	0.668232	
0.802574	0.608758	
0.788733	0.557553	
0.847243	0.574402	
0.912402	0.593062	
0.984566	0.613336	
1.064075	0.635012	
1.151249	0.657856	
1.246387	0.681618	
1.349766	0.706031	
1.461634	0.730817	
1.741516	0.914985	
2.026981	1.095614	
2.292973	1.247176	
2.515481	1.345217	
2.675675	1.370494	
2.763760	1.312829	
2.781831	1.173971	
2.745092	0.968809	
2.877167	0.920693	
3.081111	0.932442	
3.294298	0.941228	
3.516616	0.946781	
3.747928	0.948843	
3.988072	0.947167	
4.236864	0.941525	
4.494099	0.931704	
4.956526	1.114476	
5.620928	1.486687	
6.238467	1.799592	
6.751868	1.996040	
7.116571	2.031624	
7.308845	1.882794	
7.331164	1.552234	
7.213772	1.070418	
7.147412	0.628344	
7.474510	0.568713	
7.806919	0.503672	
8.144310	0.433208	
8.486356	0.357320	
8.832724	0.276023	
9.183084	0.189342	
9.537103	0.097317	
9.894450	0.000000	
