0.000000	1.000000	
0.010101	0.996798	
0.020202	0.992384	
0.030303	0.987357	
0.040404	0.981885	
0.050505	0.976058	
0.060606	0.969929	
0.070707	0.963539	
0.080808	0.956916	
0.090909	0.950082	
0.101010	0.943055	
0.111111	0.935850	
0.121212	0.928479	
0.131313	0.920953	
0.141414	0.913281	
0.151515	0.905470	
0.161616	0.897528	
0.171717	0.889461	
0.181818	0.881274	
0.191919	0.872972	
0.202020	0.864561	
0.212121	0.856044	
0.222222	0.847425	
0.232323	0.838707	
0.242424	0.829894	
0.252525	0.820988	
0.262626	0.811994	
0.272727	0.802912	
0.282828	0.793745	
0.292929	0.784497	
0.303030	0.775168	
0.313131	0.765762	
0.323232	0.756279	
0.333333	0.746721	
0.343434	0.737091	
0.353535	0.727390	
0.363636	0.717620	
0.373737	0.707781	
0.383838	0.697876	
0.393939	0.687905	
0.404040	0.677870	
0.414141	0.667772	
0.424242	0.657613	
0.434343	0.647392	
0.444444	0.637113	
0.454545	0.626774	
0.464646	0.616378	
0.474747	0.605926	
0.484848	0.595417	
0.494949	0.584854	
0.505051	0.574236	
0.515152	0.563566	
0.525253	0.552843	
0.535354	0.542068	
0.545455	0.531243	
0.555556	0.520367	
0.565657	0.509441	
0.575758	0.498467	
0.585859	0.487444	
0.595960	0.476374	
0.606061	0.465257	
0.616162	0.454093	
0.626263	0.442884	
0.636364	0.431629	
0.646465	0.420330	
0.656566	0.408986	
0.666667	0.397599	
0.676768	0.386168	
0.686869	0.374695	
0.696970	0.363179	
0.707071	0.351622	
0.717172	0.340023	
0.727273	0.328383	
0.737374	0.316703	
0.747475	0.304983	
0.757576	0.293223	
0.767677	0.281424	
0.777778	0.269585	
0.787879	0.257709	
0.797980	0.245794	
0.808081	0.233842	
0.818182	0.221852	
0.828283	0.209825	
0.838384	0.197761	
0.848485	0.185661	
0.858586	0.173525	
0.868687	0.161353	
0.878788	0.149146	
0.888889	0.136904	
0.898990	0.124626	
0.909091	0.112314	
0.919192	0.099968	
0.929293	0.087588	
0.939394	0.075175	
0.949495	0.062728	
0.959596	0.050247	
0.969697	0.037734	
0.979798	0.025188	
0.989899	0.012610	
1.000000	0.000000	
