0.000000	1.050600	
0.098370	1.121533	
0.167886	1.164191	
0.190285	1.160317	
0.162287	1.106630	
0.096455	1.015691	
0.061704	0.956409	
0.071708	0.942449	
0.081670	0.928998	
0.091606	0.916055	
0.101530	0.903615	
0.111458	0.891668	
0.205642	0.964437	
0.272973	1.010785	
0.295409	1.012635	
0.269089	0.966092	
0.205544	0.882649	
0.171960	0.829454	
0.182323	0.820453	
0.192795	0.811768	
0.203384	0.803366	
0.214096	0.795214	
0.224936	0.787277	
0.321304	0.864917	
0.391185	0.916081	
0.415702	0.921858	
0.390289	0.877650	
0.326257	0.794737	
0.292688	0.742173	
0.304396	0.734748	
0.316200	0.727260	
0.328090	0.719680	
0.340050	0.711980	
0.352066	0.704132	
0.453287	0.785280	
0.526766	0.838472	
0.552680	0.843887	
0.526262	0.796759	
0.459437	0.709021	
0.424317	0.652795	
0.436196	0.643389	
0.447972	0.633716	
0.459623	0.623774	
0.471129	0.613563	
0.482468	0.603085	
0.584952	0.683676	
0.658229	0.735012	
0.682426	0.737245	
0.653284	0.686146	
0.583502	0.594441	
0.546023	0.535103	
0.555739	0.523049	
0.565182	0.510838	
0.574350	0.498493	
0.583244	0.486037	
0.591870	0.473496	
0.689477	0.550136	
0.757867	0.597773	
0.778212	0.597586	
0.747025	0.546094	
0.677124	0.456112	
0.638841	0.397967	
0.646123	0.385589	
0.653353	0.373345	
0.660587	0.361258	
0.667883	0.349354	
0.675311	0.337655	
0.767811	0.411049	
0.833186	0.457274	
0.853620	0.458441	
0.825642	0.410993	
0.761126	0.326709	
0.727344	0.272754	
0.738212	0.262925	
0.750027	0.253388	
0.762927	0.244137	
0.777058	0.235162	
0.792574	0.226450	
0.896057	0.304401	
0.975305	0.356619	
1.010859	0.363439	
0.997080	0.319003	
0.944260	0.233375	
0.924259	0.178170	
0.954361	0.170422	
0.987317	0.162617	
1.023336	0.154690	
1.062624	0.146569	
1.105395	0.138174	
1.259615	0.237178	
1.389357	0.307348	
1.467234	0.320992	
1.481966	0.266519	
1.443227	0.153290	
1.446994	0.076968	
1.520030	0.064001	
1.598198	0.049944	
1.681685	0.034674	
1.770671	0.018068	
1.865326	0.000000	
