0.850041	1.176527	
0.856541	1.167630	
0.863145	1.158736	
0.869854	1.149848	
0.876674	1.140966	
0.883609	1.132092	
0.890662	1.123228	
0.897838	1.114378	
0.905145	1.105544	
0.912590	1.096731	
0.920179	1.087944	
0.927925	1.079190	
0.935838	1.070478	
0.943935	1.061818	
0.952232	1.053225	
0.960753	1.044714	
0.969525	1.036309	
0.978583	1.028034	
0.987970	1.019924	
0.997741	1.012020	
1.007963	1.004373	
1.018722	0.997047	
1.030123	0.990122	
1.042299	0.983693	
1.055417	0.977881	
1.069683	0.972830	
1.085356	0.968720	
1.102752	0.965763	
1.122264	0.964220	
