0.000000	1.000000	
0.010101	0.958212	
0.020202	0.932538	
0.030303	0.910724	
0.040404	0.891091	
0.050505	0.872935	
0.060606	0.855875	
0.070707	0.839676	
0.080808	0.824179	
0.090909	0.809272	
0.101010	0.794868	
0.111111	0.780904	
0.121212	0.767327	
0.131313	0.754096	
0.141414	0.741176	
0.151515	0.728538	
0.161616	0.716158	
0.171717	0.704015	
0.181818	0.692091	
0.191919	0.680370	
0.202020	0.668839	
0.212121	0.657484	
0.222222	0.646295	
0.232323	0.635262	
0.242424	0.624377	
0.252525	0.613631	
0.262626	0.603016	
0.272727	0.592528	
0.282828	0.582158	
0.292929	0.571903	
0.303030	0.561756	
0.313131	0.551714	
0.323232	0.541770	
0.333333	0.531923	
0.343434	0.522167	
0.353535	0.512500	
0.363636	0.502917	
0.373737	0.493417	
0.383838	0.483995	
0.393939	0.474650	
0.404040	0.465379	
0.414141	0.456179	
0.424242	0.447048	
0.434343	0.437984	
0.444444	0.428985	
0.454545	0.420048	
0.464646	0.411173	
0.474747	0.402358	
0.484848	0.393600	
0.494949	0.384899	
0.505051	0.376252	
0.515152	0.367658	
0.525253	0.359116	
0.535354	0.350625	
0.545455	0.342184	
0.555556	0.333790	
0.565657	0.325444	
0.575758	0.317143	
0.585859	0.308887	
0.595960	0.300676	
0.606061	0.292507	
0.616162	0.284380	
0.626263	0.276294	
0.636364	0.268248	
0.646465	0.260242	
0.656566	0.252274	
0.666667	0.244344	
0.676768	0.236451	
0.686869	0.228595	
0.696970	0.220774	
0.707071	0.212988	
0.717172	0.205236	
0.727273	0.197518	
0.737374	0.189833	
0.747475	0.182181	
0.757576	0.174560	
0.767677	0.166971	
0.777778	0.159412	
0.787879	0.151884	
0.797980	0.144386	
0.808081	0.136916	
0.818182	0.129476	
0.828283	0.122064	
0.838384	0.114680	
0.848485	0.107323	
0.858586	0.099993	
0.868687	0.092690	
0.878788	0.085413	
0.888889	0.078162	
0.898990	0.070937	
0.909091	0.063736	
0.919192	0.056560	
0.929293	0.049408	
0.939394	0.042281	
0.949495	0.035177	
0.959596	0.028096	
0.969697	0.021038	
0.979798	0.014003	
0.989899	0.006991	
1.000000	0.000000	
