0.372015	0.528450	0.000000	
0.372015	0.513993	0.066925	
0.372015	0.453317	0.087630	
0.372015	0.381632	0.097326	
0.372015	0.353544	0.150619	
0.372015	0.346850	0.225307	
0.372015	0.301654	0.261492	
0.372015	0.225894	0.267113	
0.372015	0.181355	0.303955	
0.372015	0.174817	0.378799	
0.372015	0.146110	0.431473	
0.372015	0.074121	0.440865	
0.372015	0.013992	0.462117	
0.386422	0.518765	0.000000	
0.386422	0.504574	0.065699	
0.386422	0.445010	0.086024	
0.386422	0.374638	0.095542	
0.386422	0.347065	0.147859	
0.386422	0.340494	0.221178	
0.386422	0.296126	0.256700	
0.386422	0.221754	0.262218	
0.386422	0.178031	0.298385	
0.386422	0.171614	0.371857	
0.386422	0.143433	0.423566	
0.386422	0.072763	0.432786	
0.386422	0.013735	0.453648	
0.403262	0.511514	0.000000	
0.403262	0.497521	0.064780	
0.403262	0.438790	0.084822	
0.403262	0.369401	0.094207	
0.403262	0.342214	0.145792	
0.403262	0.335734	0.218086	
0.403262	0.291987	0.253112	
0.403262	0.218655	0.258553	
0.403262	0.175543	0.294214	
0.403262	0.169215	0.366659	
0.403262	0.141428	0.417646	
0.403262	0.071746	0.426737	
0.403262	0.013543	0.447307	
0.422289	0.506451	0.000000	
0.422289	0.492596	0.064139	
0.422289	0.434446	0.083982	
0.422289	0.365745	0.093274	
0.422289	0.338826	0.144349	
0.422289	0.332411	0.215927	
0.422289	0.289097	0.250607	
0.422289	0.216490	0.255993	
0.422289	0.173805	0.291302	
0.422289	0.167540	0.363030	
0.422289	0.140028	0.413511	
0.422289	0.071035	0.422512	
0.422289	0.013409	0.442879	
0.443145	0.503216	0.000000	
0.443145	0.489450	0.063729	
0.443145	0.431671	0.083446	
0.443145	0.363409	0.092679	
0.443145	0.336662	0.143427	
0.443145	0.330288	0.214548	
0.443145	0.287250	0.249006	
0.443145	0.215108	0.254358	
0.443145	0.172695	0.289441	
0.443145	0.166470	0.360711	
0.443145	0.139134	0.410870	
0.443145	0.070582	0.419814	
0.443145	0.013324	0.440051	
0.465378	0.501358	0.000000	
0.465378	0.487643	0.063494	
0.465378	0.430077	0.083138	
0.465378	0.362067	0.092336	
0.465378	0.335419	0.142898	
0.465378	0.329068	0.213756	
0.465378	0.286190	0.248087	
0.465378	0.214313	0.253419	
0.465378	0.172058	0.288373	
0.465378	0.165855	0.359379	
0.465378	0.138620	0.409353	
0.465378	0.070321	0.418264	
0.465378	0.013274	0.438426	
0.488465	0.500354	0.000000	
0.488465	0.486666	0.063367	
0.488465	0.429216	0.082971	
0.488465	0.361342	0.092151	
0.488465	0.334747	0.142611	
0.488465	0.328409	0.213328	
0.488465	0.285617	0.247590	
0.488465	0.213884	0.252912	
0.488465	0.171713	0.287795	
0.488465	0.165523	0.358659	
0.488465	0.138342	0.408533	
0.488465	0.070180	0.417426	
0.488465	0.013248	0.437548	
0.511838	0.499636	0.000000	
0.511838	0.485968	0.063276	
0.511838	0.428601	0.082852	
0.511838	0.360824	0.092019	
0.511838	0.334267	0.142407	
0.511838	0.327938	0.213022	
0.511838	0.285207	0.247235	
0.511838	0.213577	0.252549	
0.511838	0.171467	0.287382	
0.511838	0.165286	0.358145	
0.511838	0.138144	0.407948	
0.511838	0.070080	0.416827	
0.511838	0.013229	0.436920	
0.534917	0.498625	0.000000	
0.534917	0.484984	0.063148	
0.534917	0.427733	0.082684	
0.534917	0.360093	0.091833	
0.534917	0.333590	0.142118	
0.534917	0.327274	0.212591	
0.534917	0.284630	0.246734	
0.534917	0.213145	0.252038	
0.534917	0.171120	0.286800	
0.534917	0.164951	0.357420	
0.534917	0.137864	0.407121	
0.534917	0.069938	0.415983	
0.534917	0.013202	0.436036	
0.557136	0.496752	0.000000	
0.557136	0.483163	0.062911	
0.557136	0.426126	0.082374	
0.557136	0.358741	0.091488	
0.557136	0.332338	0.141585	
0.557136	0.326045	0.211792	
0.557136	0.283561	0.245807	
0.557136	0.212344	0.251091	
0.557136	0.170477	0.285723	
0.557136	0.164331	0.356078	
0.557136	0.137346	0.405592	
0.557136	0.069675	0.414421	
0.557136	0.013152	0.434398	
0.577971	0.493496	0.000000	
0.577971	0.479996	0.062498	
0.577971	0.423333	0.081834	
0.577971	0.356389	0.090888	
0.577971	0.330159	0.140657	
0.577971	0.323908	0.210404	
0.577971	0.281702	0.244196	
0.577971	0.210953	0.249445	
0.577971	0.169360	0.283851	
0.577971	0.163254	0.353744	
0.577971	0.136446	0.402934	
0.577971	0.069219	0.411705	
0.577971	0.013066	0.431551	
0.596972	0.488406	0.000000	
0.596972	0.475046	0.061854	
0.596972	0.418967	0.080990	
0.596972	0.352714	0.089951	
0.596972	0.326754	0.139206	
0.596972	0.320567	0.208234	
0.596972	0.278797	0.241678	
0.596972	0.208777	0.246873	
0.596972	0.167613	0.280923	
0.596972	0.161571	0.350095	
0.596972	0.135039	0.398778	
0.596972	0.068505	0.407459	
0.596972	0.012931	0.427100	
0.613782	0.481125	0.000000	
0.613782	0.467963	0.060932	
0.613782	0.412721	0.079783	
0.613782	0.347455	0.088610	
0.613782	0.321883	0.137131	
0.613782	0.315788	0.205130	
0.613782	0.274640	0.238075	
0.613782	0.205664	0.243192	
0.613782	0.165114	0.276735	
0.613782	0.159162	0.344876	
0.613782	0.133026	0.392833	
0.613782	0.067483	0.401384	
0.613782	0.012739	0.420733	
