0.000000	1.000000	
0.019882	1.013076	
0.041293	1.053146	
0.065564	1.117308	
0.093659	1.201039	
0.126032	1.298380	
0.162078	1.398373	
0.187681	1.395727	
0.152058	0.995490	
0.248576	1.455910	
0.770290	4.087644	
0.871847	4.234641	
0.218176	0.978007	
0.367452	1.530621	
1.025677	3.992860	
0.250696	0.916426	
0.263006	0.906421	
0.277556	0.904863	
0.281970	0.872009	
0.965209	2.838113	
0.481086	1.347555	
0.349016	0.932709	
0.311682	0.795617	
0.478299	1.167254	
0.357391	0.834336	
0.400440	0.894564	
0.333948	0.713952	
0.563163	1.152071	
0.488935	0.956742	
0.887058	1.659394	
1.073246	1.917875	
0.670157	1.142910	
0.332982	0.541361	
0.337647	0.522649	
1.050192	1.545549	
0.452430	0.632076	
1.035641	1.371275	
1.497125	1.875570	
0.838059	0.991642	
1.213024	1.353314	
0.509221	0.534740	
1.205572	1.189673	
1.085046	1.004673	
0.354138	0.307262	
0.358437	0.291082	
0.783327	0.594886	
0.988528	0.701642	
0.938379	0.622346	
0.864370	0.535703	
0.675559	0.391438	
0.796253	0.431711	
0.458433	0.232855	
0.963323	0.459117	
0.917013	0.410848	
0.846822	0.357425	
0.486516	0.193913	
0.543448	0.205064	
0.504446	0.180683	
1.872370	0.638318	
1.445128	0.470175	
2.398806	0.746773	
0.571716	0.170721	
2.203810	0.632693	
0.945377	0.261477	
0.633419	0.169088	
2.218864	0.572539	
0.676557	0.168947	
2.443381	0.590992	
1.338920	0.313842	
1.620589	0.368180	
0.825116	0.181652	
0.801982	0.170990	
1.725180	0.355879	
0.808114	0.161070	
0.953718	0.183351	
1.423678	0.263429	
1.203412	0.213771	
0.980476	0.166709	
0.996224	0.161576	
1.482712	0.228491	
0.955272	0.139252	
3.392827	0.465499	
0.955838	0.122733	
2.392695	0.285694	
1.022205	0.112679	
0.955816	0.096469	
2.884430	0.264053	
1.006454	0.082665	
2.069808	0.150613	
1.374974	0.087327	
2.015990	0.109776	
0.997777	0.045575	
1.214371	0.045273	
1.048426	0.030792	
1.139293	0.025130	
1.589731	0.024590	
1.004098	0.009783	
1.408531	0.007117	
0.999788	0.001635	
1.253825	0.000000	
