0.000000	1.005028	
0.048290	1.030827	
0.096274	1.057034	
0.143894	1.083553	
0.191093	1.110286	
0.237812	1.137132	
0.283991	1.163979	
0.329565	1.190713	
0.374465	1.217212	
0.418616	1.243342	
0.461936	1.268967	
0.504337	1.293940	
0.545722	1.318105	
0.585987	1.341301	
0.625021	1.363360	
0.662706	1.384109	
0.698919	1.403371	
0.733529	1.420966	
0.766406	1.436712	
0.797414	1.450432	
0.826418	1.461948	
0.853283	1.471089	
0.877880	1.477692	
0.900082	1.481602	
0.919773	1.482678	
0.936841	1.480790	
0.951191	1.475827	
0.962737	1.467695	
0.971409	1.456320	
0.977156	1.441647	
0.979941	1.423646	
0.979749	1.402311	
0.976584	1.377659	
0.970472	1.349734	
0.961459	1.318602	
0.949613	1.284357	
0.935025	1.247117	
0.917803	1.207024	
0.898079	1.164241	
0.876003	1.118955	
0.851742	1.071372	
0.825481	1.021714	
0.797418	0.970222	
0.767766	0.917147	
0.736746	0.862752	
0.704590	0.807308	
0.671533	0.751090	
0.637817	0.694376	
0.603683	0.637442	
0.569370	0.580559	
0.556075	0.544954	
0.563540	0.530391	
0.570698	0.515823	
0.577574	0.501291	
0.584203	0.486836	
0.590625	0.472500	
0.596886	0.458323	
0.603042	0.444347	
0.609155	0.430609	
0.615296	0.417150	
0.621543	0.404003	
0.627986	0.391204	
0.634721	0.378785	
0.641855	0.366774	
0.649503	0.355197	
0.657792	0.344076	
0.666856	0.333428	
0.676842	0.323268	
0.687904	0.313603	
0.700207	0.304438	
0.713925	0.295769	
0.729243	0.287589	
0.746354	0.279883	
0.765459	0.272629	
0.786769	0.265800	
0.810501	0.259360	
0.836879	0.253266	
0.866137	0.247468	
0.898509	0.241906	
0.934237	0.236516	
0.973567	0.231222	
1.016746	0.225943	
1.064022	0.220590	
1.115647	0.215064	
1.171867	0.209262	
1.232929	0.203071	
1.299076	0.196372	
1.370546	0.189041	
1.447571	0.180946	
1.530375	0.171952	
1.619175	0.161918	
1.714177	0.150697	
1.815576	0.138142	
1.923556	0.124100	
2.038287	0.108420	
2.159927	0.090944	
2.288619	0.071519	
2.424488	0.049989	
2.567649	0.026201	
2.718196	0.000000	
