0.000000	1.692811	
0.147973	1.687070	
0.235817	1.635255	
0.249934	1.524042	
0.199912	1.363192	
0.111960	1.178972	
0.067948	1.053198	
0.075585	0.993405	
0.083318	0.947746	
0.091629	0.916287	
0.101010	0.898991	
0.111964	0.895709	
0.211714	0.992911	
0.292089	1.081569	
0.332649	1.140292	
0.322233	1.156890	
0.263925	1.133352	
0.238209	1.149007	
0.273594	1.231171	
0.314137	1.322682	
0.360159	1.422627	
0.411937	1.530053	
0.469708	1.643979	
0.726846	1.956591	
0.956461	2.239851	
1.095687	2.429791	
1.105809	2.486655	
0.990748	2.413387	
0.949773	2.408354	
1.052375	2.540216	
1.161288	2.670961	
1.276373	2.799786	
1.397463	2.925938	
1.524360	3.048719	
2.062564	3.573213	
2.512947	3.999948	
2.757944	4.211101	
2.741126	4.150053	
2.492817	3.847011	
2.393684	3.682591	
2.553848	3.766925	
2.717521	3.844298	
2.884363	3.914492	
3.054027	3.977337	
3.226164	4.032705	
4.029566	4.709650	
4.665580	5.209822	
4.971366	5.370716	
4.885878	5.131652	
4.475669	4.559579	
4.291191	4.205367	
4.470795	4.207807	
4.650082	4.202959	
4.828717	4.190962	
5.006368	4.171973	
5.182710	4.146168	
6.153946	4.910258	
6.889300	5.433985	
7.198953	5.528052	
7.026370	5.136452	
6.470130	4.358294	
6.195805	3.859682	
6.354376	3.792128	
6.509252	3.719573	
6.660165	3.642278	
6.806851	3.560507	
6.949055	3.474527	
7.967146	4.265229	
8.706177	4.778179	
8.969230	4.816969	
8.709845	4.335641	
8.047800	3.454470	
7.694637	2.885489	
7.798851	2.777673	
7.896774	2.667829	
7.988211	2.556228	
8.072973	2.443136	
8.150878	2.328822	
9.099357	3.091154	
9.754605	3.566754	
9.931187	3.570606	
9.596156	3.070170	
8.877834	2.194164	
8.465068	1.631820	
8.490510	1.516163	
8.507915	1.401304	
8.517170	1.287479	
8.518175	1.174921	
8.510840	1.063855	
9.289790	1.749211	
9.789303	2.165553	
9.851476	2.155246	
9.458866	1.701100	
8.736011	0.927882	
8.287954	0.440849	
8.220638	0.346132	
8.144685	0.254521	
8.060126	0.166188	
7.967010	0.081296	
7.865405	0.000000	
