0.000000	2.447292	
0.000041	2.388601	
0.000217	2.330737	
0.000573	2.273696	
0.001139	2.217477	
0.001942	2.162074	
0.003004	2.107485	
0.004343	2.053707	
0.005976	2.000736	
0.007920	1.948568	
0.010189	1.897200	
0.012796	1.846629	
0.015756	1.796852	
0.019079	1.747863	
0.022778	1.699661	
0.026863	1.652241	
0.031345	1.605600	
0.036234	1.559734	
0.041541	1.514639	
0.047273	1.470312	
0.053442	1.426750	
0.060054	1.383947	
0.067120	1.341901	
0.074646	1.300608	
0.082642	1.260064	
0.091116	1.220265	
0.100074	1.181207	
0.109524	1.142887	
0.119474	1.105299	
0.129931	1.068441	
0.140901	1.032308	
0.152393	0.996896	
0.164412	0.962201	
0.176964	0.928219	
0.190058	0.894946	
0.203698	0.862377	
0.217891	0.830508	
0.232643	0.799336	
0.247960	0.768855	
0.263849	0.739061	
0.280314	0.709950	
0.297362	0.681517	
0.314999	0.653758	
0.333229	0.626669	
0.352059	0.600244	
0.371493	0.574479	
0.391538	0.549369	
0.412198	0.524909	
0.433479	0.501095	
0.455385	0.477922	
0.477922	0.455385	
0.501095	0.433479	
0.524909	0.412198	
0.549369	0.391538	
0.574479	0.371493	
0.600244	0.352059	
0.626669	0.333229	
0.653758	0.314999	
0.681517	0.297362	
0.709950	0.280314	
0.739061	0.263849	
0.768855	0.247960	
0.799336	0.232643	
0.830508	0.217891	
0.862377	0.203698	
0.894946	0.190058	
0.928219	0.176964	
0.962201	0.164412	
0.996896	0.152393	
1.032308	0.140901	
1.068441	0.129931	
1.105299	0.119474	
1.142887	0.109524	
1.181207	0.100074	
1.220265	0.091116	
1.260064	0.082642	
1.300608	0.074646	
1.341901	0.067120	
1.383947	0.060054	
1.426750	0.053442	
1.470312	0.047273	
1.514639	0.041541	
1.559734	0.036234	
1.605600	0.031345	
1.652241	0.026863	
1.699661	0.022778	
1.747863	0.019079	
1.796852	0.015756	
1.846629	0.012796	
1.897200	0.010189	
1.948568	0.007920	
2.000736	0.005976	
2.053707	0.004343	
2.107485	0.003004	
2.162074	0.001942	
2.217477	0.001139	
2.273696	0.000573	
2.330737	0.000217	
2.388601	0.000041	
2.447292	0.000000	
