0.000000	1.000000	
0.020279	1.032506	
0.044405	1.130737	
0.075750	1.287505	
0.116784	1.491583	
0.168745	1.728356	
0.231449	1.980748	
0.303237	2.230317	
0.981436	6.331673	
0.166622	0.957439	
1.644839	8.518087	
1.422104	6.698651	
1.235313	5.331182	
1.284252	5.107194	
1.951944	7.185457	
0.297718	1.018091	
0.268913	0.856586	
0.780581	2.320792	
0.306319	0.851280	
0.355919	0.925400	
1.831823	4.458039	
1.677834	3.822256	
1.316756	2.807119	
1.038350	2.070233	
0.851184	1.585733	
0.322773	0.561219	
0.383373	0.621270	
0.395749	0.596768	
0.332212	0.465316	
1.747432	2.268946	
2.056660	2.470345	
0.456763	0.506386	
0.403575	0.411994	
0.754477	0.707508	
2.968626	2.550846	
0.880121	0.691244	
0.385027	0.275717	
0.365723	0.238211	
0.832351	0.491984	
1.879779	1.006125	
3.059126	1.479791	
2.100941	0.916955	
2.740026	1.077541	
2.476310	0.876614	
2.309443	0.735536	
2.034188	0.582854	
0.521002	0.134366	
0.703669	0.163512	
0.562751	0.118014	
0.399045	0.075688	
1.160981	0.199719	
1.474138	0.230757	
1.387812	0.198434	
0.491832	0.064506	
0.903984	0.109252	
2.474102	0.276860	
1.042210	0.108525	
2.767382	0.269501	
0.583957	0.053450	
3.480835	0.300894	
0.552266	0.045292	
0.570518	0.044577	
0.698503	0.052194	
2.919952	0.209348	
0.746741	0.051510	
5.162788	0.343370	
4.930678	0.316663	
2.500546	0.155207	
3.961526	0.237686	
0.873137	0.050614	
0.813210	0.045492	
1.002817	0.054036	
1.625853	0.084169	
2.576649	0.127741	
0.859181	0.040630	
2.516005	0.112961	
2.686924	0.113916	
0.869903	0.034613	
1.936719	0.071823	
3.550840	0.121777	
0.924172	0.029057	
1.008584	0.028791	
2.973205	0.076227	
0.958427	0.021804	
6.656079	0.132557	
1.804137	0.030976	
3.600198	0.052378	
1.360632	0.016444	
8.903828	0.087370	
5.622025	0.043604	
0.999811	0.005936	
1.057990	0.004625	
1.045211	0.003205	
1.141804	0.002306	
5.973049	0.007305	
4.924699	0.003231	
1.046980	0.000305	
4.315973	0.000397	
2.281994	0.000029	
3.132918	0.000000	
