1.000000	0.000000	0.000000	
0.990024	0.140901	0.000000	
0.960294	0.278991	0.000000	
0.911403	0.411514	0.000000	
0.844328	0.535827	0.000000	
0.760406	0.649448	0.000000	
0.661312	0.750111	0.000000	
0.549023	0.835807	0.000000	
0.425779	0.904827	0.000000	
0.294040	0.955793	0.000000	
0.156434	0.987688	0.000000	
0.015707	0.999877	0.000000	
0.990024	0.000000	0.140901	
0.980147	0.139496	0.140901	
0.950713	0.276208	0.140901	
0.902311	0.407409	0.140901	
0.835905	0.530481	0.140901	
0.752820	0.642969	0.140901	
0.654714	0.742628	0.140901	
0.543546	0.827469	0.140901	
0.421532	0.895800	0.140901	
0.291107	0.946258	0.140901	
0.154874	0.977835	0.140901	
0.015551	0.989902	0.140901	
0.960294	0.000000	0.278991	
0.950713	0.135307	0.278991	
0.922164	0.267913	0.278991	
0.875215	0.395175	0.278991	
0.810803	0.514551	0.278991	
0.730213	0.623661	0.278991	
0.635054	0.720327	0.278991	
0.527223	0.802621	0.278991	
0.408873	0.868900	0.278991	
0.282365	0.917842	0.278991	
0.150223	0.948471	0.278991	
0.015084	0.960175	0.278991	
0.911403	0.000000	0.411514	
0.902311	0.128418	0.411514	
0.875215	0.254273	0.411514	
0.830656	0.375056	0.411514	
0.769523	0.488354	0.411514	
0.693036	0.591909	0.411514	
0.602722	0.683654	0.411514	
0.500381	0.761758	0.411514	
0.388057	0.824662	0.411514	
0.267989	0.871113	0.411514	
0.142575	0.900182	0.411514	
0.014316	0.911291	0.411514	
0.844328	0.000000	0.535827	
0.835905	0.118967	0.535827	
0.810803	0.235560	0.535827	
0.769523	0.347453	0.535827	
0.712890	0.452414	0.535827	
0.642032	0.548347	0.535827	
0.558364	0.633340	0.535827	
0.463555	0.705695	0.535827	
0.359497	0.763971	0.535827	
0.248266	0.807003	0.535827	
0.132082	0.833933	0.535827	
0.013262	0.844224	0.535827	
0.760406	0.000000	0.649448	
0.752820	0.107142	0.649448	
0.730213	0.212147	0.649448	
0.693036	0.312918	0.649448	
0.642032	0.407446	0.649448	
0.578217	0.493844	0.649448	
0.502865	0.570389	0.649448	
0.417480	0.635553	0.649448	
0.323765	0.688036	0.649448	
0.223590	0.726791	0.649448	
0.118954	0.751044	0.649448	
0.011944	0.760312	0.649448	
0.661312	0.000000	0.750111	
0.654714	0.093180	0.750111	
0.635054	0.184500	0.750111	
0.602722	0.272139	0.750111	
0.558364	0.354349	0.750111	
0.502865	0.429488	0.750111	
0.437333	0.496057	0.750111	
0.363075	0.552729	0.750111	
0.281573	0.598373	0.750111	
0.194452	0.632077	0.750111	
0.103452	0.653170	0.750111	
0.010387	0.661230	0.750111	
0.549023	0.000000	0.835807	
0.543546	0.077358	0.835807	
0.527223	0.153172	0.835807	
0.500381	0.225931	0.835807	
0.463555	0.294181	0.835807	
0.417480	0.356562	0.835807	
0.363075	0.411828	0.835807	
0.301426	0.458877	0.835807	
0.233763	0.496771	0.835807	
0.161435	0.524752	0.835807	
0.085886	0.542263	0.835807	
0.008624	0.548955	0.835807	
0.425779	0.000000	0.904827	
0.421532	0.059993	0.904827	
0.408873	0.118789	0.904827	
0.388057	0.175214	0.904827	
0.359497	0.228144	0.904827	
0.323765	0.276522	0.904827	
0.281573	0.319382	0.904827	
0.233763	0.355869	0.904827	
0.181288	0.385257	0.904827	
0.125196	0.406957	0.904827	
0.066607	0.420537	0.904827	
0.006688	0.425727	0.904827	
0.294040	0.000000	0.955793	
0.291107	0.041431	0.955793	
0.282365	0.082035	0.955793	
0.267989	0.121002	0.955793	
0.248266	0.157555	0.955793	
0.223590	0.190964	0.955793	
0.194452	0.220563	0.955793	
0.161435	0.245761	0.955793	
0.125196	0.266056	0.955793	
0.086460	0.281042	0.955793	
0.045998	0.290420	0.955793	
0.004619	0.294004	0.955793	
0.156434	0.000000	0.987688	
0.154874	0.022042	0.987688	
0.150223	0.043644	0.987688	
0.142575	0.064375	0.987688	
0.132082	0.083822	0.987688	
0.118954	0.101596	0.987688	
0.103452	0.117343	0.987688	
0.085886	0.130749	0.987688	
0.066607	0.141546	0.987688	
0.045998	0.149519	0.987688	
0.024472	0.154508	0.987688	
0.002457	0.156415	0.987688	
0.015707	0.000000	0.999877	
0.015551	0.002213	0.999877	
0.015084	0.004382	0.999877	
0.014316	0.006464	0.999877	
0.013262	0.008416	0.999877	
0.011944	0.010201	0.999877	
0.010387	0.011782	0.999877	
0.008624	0.013128	0.999877	
0.006688	0.014212	0.999877	
0.004619	0.015013	0.999877	
0.002457	0.015514	0.999877	
0.000247	0.015705	0.999877	
