0.000000	1.000000	
0.019994	1.019382	
0.042171	1.076926	
0.068439	1.168794	
0.100186	1.288911	
0.138094	1.429336	
0.182005	1.580636	
0.226757	1.701446	
0.153544	1.017223	
0.831418	4.945446	
0.758518	4.105446	
0.378240	1.883305	
0.665294	3.075309	
1.050243	4.541990	
0.247736	1.009046	
0.251182	0.969116	
1.420939	5.219286	
0.913305	3.207906	
0.281100	0.947832	
1.009191	3.277990	
0.306811	0.962932	
1.010187	3.071792	
0.350466	1.034984	
0.886090	2.546636	
0.353309	0.989984	
0.616231	1.686054	
0.606929	1.623599	
0.433818	1.135832	
0.916969	2.351674	
0.331246	0.832602	
0.390033	0.961166	
0.395451	0.955544	
0.334071	0.791423	
0.340568	0.790754	
1.793680	4.079571	
1.878938	4.183013	
0.335485	0.730381	
1.429064	3.039067	
0.357552	0.741800	
0.342946	0.693137	
0.439342	0.863736	
0.345302	0.659277	
0.349262	0.646545	
1.392094	2.494481	
0.626692	1.085246	
1.359384	2.271472	
0.854687	1.376068	
0.388155	0.601371	
0.501881	0.747404	
0.404513	0.578499	
0.761943	1.045680	
0.424923	0.559349	
1.330008	1.678851	
0.862504	1.043983	
0.980350	1.138076	
1.311224	1.460479	
0.594888	0.636109	
2.092838	2.149941	
0.523198	0.516803	
0.536387	0.509942	
2.512271	2.301124	
0.767226	0.677788	
2.981571	2.543240	
3.572470	2.945457	
3.323863	2.651716	
0.725499	0.560606	
0.667508	0.500061	
0.698329	0.507631	
0.794700	0.560981	
0.735442	0.504477	
0.744246	0.496366	
0.808211	0.524320	
0.933893	0.589514	
1.216696	0.747460	
1.507378	0.901278	
1.383274	0.804887	
2.400942	1.359222	
0.914817	0.503669	
1.818158	0.972941	
2.233811	1.160925	
2.763803	1.393586	
0.921849	0.450421	
0.937802	0.443354	
1.031284	0.470885	
1.197514	0.526963	
2.955278	1.250115	
5.080604	2.059664	
5.737944	2.221212	
1.055666	0.388528	
1.308054	0.455298	
1.027726	0.336142	
2.717734	0.828596	
1.320473	0.371472	
1.043976	0.267390	
1.112713	0.254793	
1.016228	0.202640	
1.473778	0.245545	
1.795083	0.231811	
1.789355	0.149215	
2.135327	0.000000	
