0.000000	1.000000	
0.013261	0.993059	
0.026443	0.986039	
0.039468	0.978862	
0.052262	0.971454	
0.064759	0.963749	
0.076898	0.955685	
0.088627	0.947213	
0.099906	0.938290	
0.110706	0.928887	
0.121008	0.918987	
0.130807	0.908585	
0.140112	0.897688	
0.148942	0.886316	
0.157329	0.874501	
0.165317	0.862286	
0.172957	0.849725	
0.180313	0.836879	
0.187453	0.823816	
0.194451	0.810613	
0.201386	0.797345	
0.208336	0.784094	
0.215382	0.770937	
0.222599	0.757953	
0.230061	0.745213	
0.237833	0.732783	
0.245975	0.720722	
0.254535	0.709080	
0.263551	0.697895	
0.273053	0.687194	
0.283053	0.676992	
0.293555	0.667293	
0.304549	0.658085	
0.316013	0.649346	
0.327911	0.641043	
0.340200	0.633129	
0.352824	0.625551	
0.365719	0.618244	
0.378815	0.611139	
0.392038	0.604159	
0.405309	0.597228	
0.418548	0.590265	
0.431676	0.583191	
0.444617	0.575930	
0.457300	0.568411	
0.469660	0.560570	
0.481641	0.552348	
0.493195	0.543700	
0.504285	0.534588	
0.514887	0.524988	
0.524988	0.514887	
0.534588	0.504285	
0.543700	0.493195	
0.552348	0.481641	
0.560570	0.469660	
0.568411	0.457300	
0.575930	0.444617	
0.583191	0.431676	
0.590265	0.418548	
0.597228	0.405309	
0.604159	0.392038	
0.611139	0.378815	
0.618244	0.365719	
0.625551	0.352824	
0.633129	0.340200	
0.641043	0.327911	
0.649346	0.316013	
0.658085	0.304549	
0.667293	0.293555	
0.676992	0.283053	
0.687194	0.273053	
0.697895	0.263551	
0.709080	0.254535	
0.720722	0.245975	
0.732783	0.237833	
0.745213	0.230061	
0.757953	0.222599	
0.770937	0.215382	
0.784094	0.208336	
0.797345	0.201386	
0.810613	0.194451	
0.823816	0.187453	
0.836879	0.180313	
0.849725	0.172957	
0.862286	0.165317	
0.874501	0.157329	
0.886316	0.148942	
0.897688	0.140112	
0.908585	0.130807	
0.918987	0.121008	
0.928887	0.110706	
0.938290	0.099906	
0.947213	0.088627	
0.955685	0.076898	
0.963749	0.064759	
0.971454	0.052262	
0.978862	0.039468	
0.986039	0.026443	
0.993059	0.013261	
1.000000	0.000000	
