1.000000	1.000000	0.000000	
1.000000	0.981014	0.020050	
1.000000	0.925497	0.339093	
1.000000	0.837666	0.189747	
1.000000	0.724192	0.738603	
1.000000	0.593691	0.521867	
1.000000	0.456074	1.094379	
1.000000	0.321794	0.952928	
1.000000	0.201048	1.318559	
1.000000	0.103005	1.376495	
1.000000	0.035112	1.364001	
1.000000	0.002524	1.674825	
0.981014	1.000000	0.020050	
0.981014	0.981014	0.040099	
0.981014	0.925497	0.359143	
0.981014	0.837666	0.209796	
0.981014	0.724192	0.758653	
0.981014	0.593691	0.541916	
0.981014	0.456074	1.114428	
0.981014	0.321794	0.972978	
0.981014	0.201048	1.338609	
0.981014	0.103005	1.396545	
0.981014	0.035112	1.384050	
0.981014	0.002524	1.694874	
0.925497	1.000000	0.339093	
0.925497	0.981014	0.359143	
0.925497	0.925497	0.678187	
0.925497	0.837666	0.528840	
0.925497	0.724192	1.077697	
0.925497	0.593691	0.860960	
0.925497	0.456074	1.433472	
0.925497	0.321794	1.292022	
0.925497	0.201048	1.657652	
0.925497	0.103005	1.715588	
0.925497	0.035112	1.703094	
0.925497	0.002524	2.013918	
0.837666	1.000000	0.189747	
0.837666	0.981014	0.209796	
0.837666	0.925497	0.528840	
0.837666	0.837666	0.379493	
0.837666	0.724192	0.928350	
0.837666	0.593691	0.711613	
0.837666	0.456074	1.284125	
0.837666	0.321794	1.142675	
0.837666	0.201048	1.508306	
0.837666	0.103005	1.566242	
0.837666	0.035112	1.553747	
0.837666	0.002524	1.864572	
0.724192	1.000000	0.738603	
0.724192	0.981014	0.758653	
0.724192	0.925497	1.077697	
0.724192	0.837666	0.928350	
0.724192	0.724192	1.477207	
0.724192	0.593691	1.260470	
0.724192	0.456074	1.832982	
0.724192	0.321794	1.691532	
0.724192	0.201048	2.057163	
0.724192	0.103005	2.115098	
0.724192	0.035112	2.102604	
0.724192	0.002524	2.413428	
0.593691	1.000000	0.521867	
0.593691	0.981014	0.541916	
0.593691	0.925497	0.860960	
0.593691	0.837666	0.711613	
0.593691	0.724192	1.260470	
0.593691	0.593691	1.043733	
0.593691	0.456074	1.616245	
0.593691	0.321794	1.474795	
0.593691	0.201048	1.840426	
0.593691	0.103005	1.898362	
0.593691	0.035112	1.885867	
0.593691	0.002524	2.196692	
0.456074	1.000000	1.094379	
0.456074	0.981014	1.114428	
0.456074	0.925497	1.433472	
0.456074	0.837666	1.284125	
0.456074	0.724192	1.832982	
0.456074	0.593691	1.616245	
0.456074	0.456074	2.188757	
0.456074	0.321794	2.047307	
0.456074	0.201048	2.412938	
0.456074	0.103005	2.470874	
0.456074	0.035112	2.458379	
0.456074	0.002524	2.769203	
0.321794	1.000000	0.952928	
0.321794	0.981014	0.972978	
0.321794	0.925497	1.292022	
0.321794	0.837666	1.142675	
0.321794	0.724192	1.691532	
0.321794	0.593691	1.474795	
0.321794	0.456074	2.047307	
0.321794	0.321794	1.905857	
0.321794	0.201048	2.271487	
0.321794	0.103005	2.329423	
0.321794	0.035112	2.316929	
0.321794	0.002524	2.627753	
0.201048	1.000000	1.318559	
0.201048	0.981014	1.338609	
0.201048	0.925497	1.657652	
0.201048	0.837666	1.508306	
0.201048	0.724192	2.057163	
0.201048	0.593691	1.840426	
0.201048	0.456074	2.412938	
0.201048	0.321794	2.271487	
0.201048	0.201048	2.637118	
0.201048	0.103005	2.695054	
0.201048	0.035112	2.682560	
0.201048	0.002524	2.993384	
0.103005	1.000000	1.376495	
0.103005	0.981014	1.396545	
0.103005	0.925497	1.715588	
0.103005	0.837666	1.566242	
0.103005	0.724192	2.115098	
0.103005	0.593691	1.898362	
0.103005	0.456074	2.470874	
0.103005	0.321794	2.329423	
0.103005	0.201048	2.695054	
0.103005	0.103005	2.752990	
0.103005	0.035112	2.740496	
0.103005	0.002524	3.051320	
0.035112	1.000000	1.364001	
0.035112	0.981014	1.384050	
0.035112	0.925497	1.703094	
0.035112	0.837666	1.553747	
0.035112	0.724192	2.102604	
0.035112	0.593691	1.885867	
0.035112	0.456074	2.458379	
0.035112	0.321794	2.316929	
0.035112	0.201048	2.682560	
0.035112	0.103005	2.740496	
0.035112	0.035112	2.728001	
0.035112	0.002524	3.038826	
0.002524	1.000000	1.674825	
0.002524	0.981014	1.694874	
0.002524	0.925497	2.013918	
0.002524	0.837666	1.864572	
0.002524	0.724192	2.413428	
0.002524	0.593691	2.196692	
0.002524	0.456074	2.769203	
0.002524	0.321794	2.627753	
0.002524	0.201048	2.993384	
0.002524	0.103005	3.051320	
0.002524	0.035112	3.038826	
0.002524	0.002524	3.349650	
