0.000000	1.000000	
0.100504	0.994937	
0.142134	0.989847	
0.174078	0.984732	
0.201008	0.979590	
0.224733	0.974420	
0.246183	0.969223	
0.265908	0.963998	
0.284268	0.958745	
0.301511	0.953463	
0.317821	0.948151	
0.333333	0.942809	
0.348155	0.937437	
0.362372	0.932034	
0.376051	0.926599	
0.389249	0.921132	
0.402015	0.915633	
0.414388	0.910100	
0.426401	0.904534	
0.438086	0.898933	
0.449467	0.893297	
0.460566	0.887625	
0.471405	0.881917	
0.481999	0.876172	
0.492366	0.870388	
0.502519	0.864566	
0.512471	0.858705	
0.522233	0.852803	
0.531816	0.846860	
0.541229	0.840875	
0.550482	0.834847	
0.559581	0.828775	
0.568535	0.822659	
0.577350	0.816497	
0.586033	0.810287	
0.594588	0.804030	
0.603023	0.797724	
0.611341	0.791368	
0.619547	0.784960	
0.627646	0.778499	
0.635642	0.771984	
0.643538	0.765414	
0.651339	0.758787	
0.659047	0.752101	
0.666667	0.745356	
0.674200	0.738549	
0.681650	0.731679	
0.689019	0.724743	
0.696311	0.717741	
0.703526	0.710669	
0.710669	0.703526	
0.717741	0.696311	
0.724743	0.689019	
0.731679	0.681650	
0.738549	0.674200	
0.745356	0.666667	
0.752101	0.659047	
0.758787	0.651339	
0.765414	0.643538	
0.771984	0.635642	
0.778499	0.627646	
0.784960	0.619547	
0.791368	0.611341	
0.797724	0.603023	
0.804030	0.594588	
0.810287	0.586033	
0.816497	0.577350	
0.822659	0.568535	
0.828775	0.559581	
0.834847	0.550482	
0.840875	0.541229	
0.846860	0.531816	
0.852803	0.522233	
0.858705	0.512471	
0.864566	0.502519	
0.870388	0.492366	
0.876172	0.481999	
0.881917	0.471405	
0.887625	0.460566	
0.893297	0.449467	
0.898933	0.438086	
0.904534	0.426401	
0.910100	0.414388	
0.915633	0.402015	
0.921132	0.389249	
0.926599	0.376051	
0.932034	0.362372	
0.937437	0.348155	
0.942809	0.333333	
0.948151	0.317821	
0.953463	0.301511	
0.958745	0.284268	
0.963998	0.265908	
0.969223	0.246183	
0.974420	0.224733	
0.979590	0.201008	
0.984732	0.174078	
0.989847	0.142134	
0.994937	0.100504	
1.000000	0.000000	
