0.000000	2.863283	
0.185192	2.909294	
0.349173	2.934624	
0.483545	2.931338	
0.582412	2.894008	
0.642691	2.820023	
0.664185	2.709655	
0.649411	2.565888	
0.603229	2.394042	
0.532292	2.201220	
0.444392	1.995653	
0.347762	1.785990	
0.250391	1.580619	
0.218619	1.446248	
0.222969	1.353739	
0.226077	1.266031	
0.228165	1.183607	
0.229486	1.106934	
0.230325	1.036461	
0.230995	0.972612	
0.231843	0.915781	
0.233242	0.866327	
0.235592	0.824571	
0.239317	0.790785	
0.244862	0.765195	
0.266972	0.762249	
0.333668	0.809606	
0.400733	0.862610	
0.466938	0.919529	
0.530836	0.978345	
0.590626	1.036621	
0.644112	1.091478	
0.688809	1.139688	
0.722175	1.177930	
0.741980	1.203158	
0.746766	1.213070	
0.736339	1.206614	
0.712234	1.184454	
0.778618	1.249887	
0.866474	1.333037	
0.962649	1.419908	
1.067298	1.509836	
1.180527	1.602143	
1.302400	1.696149	
1.432937	1.791171	
1.572115	1.886538	
1.719869	1.981588	
1.876095	2.075679	
2.040651	2.168192	
2.213364	2.258535	
2.529040	2.481159	
3.001594	2.849688	
3.483830	3.216694	
3.953667	3.559924	
4.388380	3.856541	
4.766421	4.084943	
5.069270	4.226606	
5.283176	4.267830	
5.400618	4.201194	
5.421355	4.026602	
5.352940	3.751793	
5.210629	3.392253	
5.074514	3.028339	
5.329905	3.045660	
5.588424	3.056170	
5.849676	3.059830	
6.113262	3.056631	
6.378789	3.046586	
6.645862	3.029731	
6.914091	3.006126	
7.183088	2.975851	
7.452470	2.939002	
7.721858	2.895697	
7.990874	2.846065	
8.259148	2.790253	
9.005557	3.207664	
9.899530	3.768263	
10.739801	4.271323	
11.485036	4.676058	
12.099146	4.946928	
12.553971	5.056330	
12.831457	4.986767	
12.925152	4.732346	
12.840896	4.299472	
12.596654	3.706671	
12.221471	2.983552	
11.753623	2.168955	
11.518411	1.588746	
11.739825	1.467478	
11.955463	1.343310	
12.165023	1.216502	
12.368206	1.087315	
12.564719	0.956011	
12.754269	0.822856	
12.936571	0.688115	
13.111341	0.552056	
13.278300	0.414947	
13.437171	0.277055	
13.587682	0.138650	
13.729567	0.000000	
