1.300007	0.769235	
1.309934	0.763409	
1.320013	0.757583	
1.330251	0.751758	
1.340649	0.745934	
1.351214	0.740111	
1.361949	0.734289	
1.372859	0.728470	
1.383950	0.722652	
1.395228	0.716838	
1.406700	0.711028	
1.418374	0.705224	
1.430258	0.699427	
1.442364	0.693640	
1.454703	0.687866	
1.467292	0.682109	
1.480150	0.676375	
1.493302	0.670670	
1.506776	0.665004	
1.520614	0.659388	
1.534865	0.653840	
1.549594	0.648379	
1.564886	0.643033	
1.580852	0.637837	
1.597636	0.632835	
1.615426	0.628087	
1.634469	0.623669	
1.655084	0.619675	
1.677689	0.616231	
1.702821	0.613492	
1.731176	0.611656	
1.763643	0.610969	
