0.617699	0.575844	1.483599	
0.617699	0.673050	1.442105	
0.617699	0.767287	1.394250	
0.617699	0.858140	1.340245	
0.617699	0.945208	1.280329	
0.617699	1.028108	1.214766	
0.617699	1.106472	1.143845	
0.617699	1.179956	1.067879	
0.617699	1.248236	0.987202	
0.617699	1.311010	0.902172	
0.617699	1.368002	0.813162	
0.617699	1.418960	0.720566	
0.617699	1.463659	0.624791	
0.721970	0.559738	1.442105	
0.721970	0.654225	1.401771	
0.721970	0.745827	1.355255	
0.721970	0.834139	1.302760	
0.721970	0.918772	1.244520	
0.721970	0.999353	1.180791	
0.721970	1.075526	1.111853	
0.721970	1.146955	1.038012	
0.721970	1.213325	0.959592	
0.721970	1.274343	0.876939	
0.721970	1.329741	0.790419	
0.721970	1.379273	0.700412	
0.721970	1.422723	0.607317	
0.823057	0.541164	1.394250	
0.823057	0.632515	1.355255	
0.823057	0.721077	1.310282	
0.823057	0.806459	1.259529	
0.823057	0.888284	1.203222	
0.823057	0.966190	1.141607	
0.823057	1.039835	1.074957	
0.823057	1.108894	1.003566	
0.823057	1.173062	0.927749	
0.823057	1.232055	0.847839	
0.823057	1.285615	0.764190	
0.823057	1.333504	0.677170	
0.823057	1.375511	0.587163	
0.920514	0.520202	1.340245	
0.920514	0.608016	1.302760	
0.920514	0.693147	1.259529	
0.920514	0.775222	1.210743	
0.920514	0.853877	1.156617	
0.920514	0.928766	1.097388	
0.920514	0.999558	1.033320	
0.920514	1.065942	0.964694	
0.920514	1.127624	0.891813	
0.920514	1.184333	0.814999	
0.920514	1.235818	0.734590	
0.920514	1.281852	0.650941	
0.920514	1.322232	0.564420	
1.013911	0.496946	1.280329	
1.013911	0.580834	1.244520	
1.013911	0.662160	1.203222	
1.013911	0.740565	1.156617	
1.013911	0.815704	1.104910	
1.013911	0.887245	1.048329	
1.013911	0.954873	0.987125	
1.013911	1.018289	0.921567	
1.013911	1.077214	0.851945	
1.013911	1.131387	0.778564	
1.013911	1.180570	0.701750	
1.013911	1.224546	0.621840	
1.013911	1.263121	0.539188	
1.102835	0.471499	1.214766	
1.102835	0.551091	1.180791	
1.102835	0.628252	1.141607	
1.102835	0.702642	1.097388	
1.102835	0.773934	1.048329	
1.102835	0.841811	0.994647	
1.102835	0.905976	0.936577	
1.102835	0.966144	0.874376	
1.102835	1.022052	0.808318	
1.102835	1.073451	0.738695	
1.102835	1.120116	0.665815	
1.102835	1.161840	0.589997	
1.102835	1.198439	0.511577	
1.186896	0.443972	1.143845	
1.186896	0.518917	1.111853	
1.186896	0.591573	1.074957	
1.186896	0.661620	1.033320	
1.186896	0.728749	0.987125	
1.186896	0.792664	0.936577	
1.186896	0.853083	0.881897	
1.186896	0.909738	0.823327	
1.186896	0.962382	0.761127	
1.186896	1.010780	0.695569	
1.186896	1.054720	0.626943	
1.186896	1.094009	0.555551	
1.186896	1.128471	0.481710	
1.265721	0.414486	1.067879	
1.265721	0.484454	1.038012	
1.265721	0.552285	1.003566	
1.265721	0.617680	0.964694	
1.265721	0.680351	0.921567	
1.265721	0.740021	0.874376	
1.265721	0.796427	0.823327	
1.265721	0.849320	0.768648	
1.265721	0.898467	0.710578	
1.265721	0.943651	0.649374	
1.265721	0.984673	0.585305	
1.265721	1.021352	0.518656	
1.265721	1.053526	0.449718	
1.338964	0.383172	0.987202	
1.338964	0.447854	0.959592	
1.338964	0.510561	0.927749	
1.338964	0.571016	0.891813	
1.338964	0.628952	0.851945	
1.338964	0.684114	0.808318	
1.338964	0.736258	0.761127	
1.338964	0.785155	0.710578	
1.338964	0.830589	0.656895	
1.338964	0.872360	0.600315	
1.338964	0.910283	0.541087	
1.338964	0.944191	0.479472	
1.338964	0.973934	0.415743	
1.406301	0.350169	0.902172	
1.406301	0.409279	0.876939	
1.406301	0.466585	0.847839	
1.406301	0.521832	0.814999	
1.406301	0.574778	0.778564	
1.406301	0.625189	0.738695	
1.406301	0.672842	0.695569	
1.406301	0.717528	0.649374	
1.406301	0.759048	0.600315	
1.406301	0.797221	0.548608	
1.406301	0.831878	0.494481	
1.406301	0.862865	0.438174	
1.406301	0.890046	0.379933	
1.467435	0.315620	0.813162	
1.467435	0.368899	0.790419	
1.467435	0.420551	0.764190	
1.467435	0.470348	0.734590	
1.467435	0.518070	0.701750	
1.467435	0.563507	0.665815	
1.467435	0.606458	0.626943	
1.467435	0.646735	0.585305	
1.467435	0.684159	0.541087	
1.467435	0.718566	0.494481	
1.467435	0.749803	0.445695	
1.467435	0.777733	0.394943	
1.467435	0.802233	0.342449	
1.522096	0.279680	0.720566	
1.522096	0.326892	0.700412	
1.522096	0.372662	0.677170	
1.522096	0.416788	0.650941	
1.522096	0.459076	0.621840	
1.522096	0.499339	0.589997	
1.522096	0.537400	0.555551	
1.522096	0.573090	0.518656	
1.522096	0.606253	0.479472	
1.522096	0.636741	0.438174	
1.522096	0.664422	0.394943	
1.522096	0.689171	0.349970	
1.522096	0.710881	0.303453	
1.570045	0.242506	0.624791	
1.570045	0.283443	0.607317	
1.570045	0.323129	0.587163	
1.570045	0.361390	0.564420	
1.570045	0.398058	0.539188	
1.570045	0.432969	0.511577	
1.570045	0.465971	0.481710	
1.570045	0.496917	0.449718	
1.570045	0.525672	0.415743	
1.570045	0.552108	0.379933	
1.570045	0.576109	0.342449	
1.570045	0.597569	0.303453	
1.570045	0.616394	0.263120	
