0.000000	0.000000	1.000000	
0.000000	0.125333	0.992115	
0.000000	0.248690	0.968583	
0.000000	0.368125	0.929776	
0.000000	0.481754	0.876307	
0.000000	0.587785	0.809017	
0.000000	0.684547	0.728969	
0.000000	0.770513	0.637424	
0.000000	0.844328	0.535827	
0.000000	0.904827	0.425779	
0.000000	0.951057	0.309017	
0.000000	0.982287	0.187381	
0.000000	0.998027	0.062791	
0.125333	0.000000	0.992115	
0.125333	0.124345	0.984292	
0.125333	0.246729	0.960946	
0.125333	0.365222	0.922445	
0.125333	0.477955	0.869397	
0.125333	0.583150	0.802638	
0.125333	0.679149	0.723220	
0.125333	0.764438	0.632398	
0.125333	0.837670	0.531602	
0.125333	0.897692	0.422422	
0.125333	0.943557	0.306580	
0.125333	0.974542	0.185904	
0.125333	0.990157	0.062295	
0.248690	0.000000	0.968583	
0.248690	0.121396	0.960946	
0.248690	0.240877	0.938153	
0.248690	0.356559	0.900566	
0.248690	0.466618	0.848776	
0.248690	0.569319	0.783600	
0.248690	0.663041	0.706067	
0.248690	0.746306	0.617398	
0.248690	0.817802	0.518993	
0.248690	0.876400	0.412403	
0.248690	0.921177	0.299309	
0.248690	0.951427	0.181494	
0.248690	0.966672	0.060818	
0.368125	0.000000	0.929776	
0.368125	0.116532	0.922445	
0.368125	0.231226	0.900566	
0.368125	0.342274	0.864484	
0.368125	0.447923	0.814769	
0.368125	0.546509	0.752205	
0.368125	0.636476	0.677778	
0.368125	0.716405	0.592662	
0.368125	0.785036	0.498199	
0.368125	0.841287	0.395880	
0.368125	0.884270	0.287317	
0.368125	0.913308	0.174223	
0.368125	0.927942	0.058381	
0.481754	0.000000	0.876307	
0.481754	0.109830	0.869397	
0.481754	0.217929	0.848776	
0.481754	0.322590	0.814769	
0.481754	0.422164	0.767913	
0.481754	0.515080	0.708947	
0.481754	0.599873	0.638800	
0.481754	0.675206	0.558579	
0.481754	0.739890	0.469549	
0.481754	0.792906	0.373113	
0.481754	0.833417	0.270794	
0.481754	0.860785	0.164203	
0.481754	0.874577	0.055024	
0.587785	0.000000	0.809017	
0.587785	0.101397	0.802638	
0.587785	0.201194	0.783600	
0.587785	0.297819	0.752205	
0.587785	0.389747	0.708947	
0.587785	0.475528	0.654508	
0.587785	0.553810	0.589748	
0.587785	0.623358	0.515687	
0.587785	0.683076	0.433493	
0.587785	0.732020	0.344463	
0.587785	0.769421	0.250000	
0.587785	0.794687	0.151595	
0.587785	0.807421	0.050799	
0.684547	0.000000	0.728969	
0.684547	0.091364	0.723220	
0.684547	0.181287	0.706067	
0.684547	0.268351	0.677778	
0.684547	0.351183	0.638800	
0.684547	0.428477	0.589748	
0.684547	0.499013	0.531395	
0.684547	0.561680	0.464662	
0.684547	0.615489	0.390601	
0.684547	0.659591	0.310380	
0.684547	0.693290	0.225264	
0.684547	0.716057	0.136595	
0.684547	0.727530	0.045772	
0.770513	0.000000	0.637424	
0.770513	0.079890	0.632398	
0.770513	0.158521	0.617398	
0.770513	0.234651	0.592662	
0.770513	0.307081	0.558579	
0.770513	0.374668	0.515687	
0.770513	0.436347	0.464662	
0.770513	0.491144	0.406309	
0.770513	0.538195	0.341549	
0.770513	0.576758	0.271402	
0.770513	0.606226	0.196975	
0.770513	0.626133	0.119441	
0.770513	0.636166	0.040024	
0.844328	0.000000	0.535827	
0.844328	0.067157	0.531602	
0.844328	0.133255	0.518993	
0.844328	0.197251	0.498199	
0.844328	0.258137	0.469549	
0.844328	0.314951	0.433493	
0.844328	0.366799	0.390601	
0.844328	0.412862	0.341549	
0.844328	0.452414	0.287110	
0.844328	0.484831	0.228144	
0.844328	0.509602	0.165580	
0.844328	0.526336	0.100404	
0.844328	0.534769	0.033645	
0.904827	0.000000	0.425779	
0.904827	0.053364	0.422422	
0.904827	0.105887	0.412403	
0.904827	0.156740	0.395880	
0.904827	0.205121	0.373113	
0.904827	0.250267	0.344463	
0.904827	0.291466	0.310380	
0.904827	0.328069	0.271402	
0.904827	0.359497	0.228144	
0.904827	0.385257	0.181288	
0.904827	0.404940	0.131573	
0.904827	0.418238	0.079783	
0.904827	0.424939	0.026735	
0.951057	0.000000	0.309017	
0.951057	0.038730	0.306580	
0.951057	0.076849	0.299309	
0.951057	0.113757	0.287317	
0.951057	0.148870	0.270794	
0.951057	0.181636	0.250000	
0.951057	0.211537	0.225264	
0.951057	0.238102	0.196975	
0.951057	0.260912	0.165580	
0.951057	0.279607	0.131573	
0.951057	0.293893	0.095492	
0.951057	0.303543	0.057904	
0.951057	0.308407	0.019403	
0.982287	0.000000	0.187381	
0.982287	0.023485	0.185904	
0.982287	0.046600	0.181494	
0.982287	0.068980	0.174223	
0.982287	0.090272	0.164203	
0.982287	0.110140	0.151595	
0.982287	0.128271	0.136595	
0.982287	0.144380	0.119441	
0.982287	0.158211	0.100404	
0.982287	0.169548	0.079783	
0.982287	0.178210	0.057904	
0.982287	0.184062	0.035112	
0.982287	0.187012	0.011766	
0.998027	0.000000	0.062791	
0.998027	0.007870	0.062295	
0.998027	0.015615	0.060818	
0.998027	0.023115	0.058381	
0.998027	0.030250	0.055024	
0.998027	0.036907	0.050799	
0.998027	0.042983	0.045772	
0.998027	0.048381	0.040024	
0.998027	0.053016	0.033645	
0.998027	0.056815	0.026735	
0.998027	0.059717	0.019403	
0.998027	0.061678	0.011766	
0.998027	0.062667	0.003943	
