0.000000	1.542915	
0.130257	1.761475	
0.263514	1.987019	
0.381454	2.199779	
0.465519	2.379812	
0.500307	2.510408	
0.476950	2.581475	
0.395792	2.592221	
0.267711	2.552483	
0.263179	2.631787	
0.309758	2.756846	
0.359923	2.879384	
0.413611	2.998682	
0.470734	3.114090	
0.531180	3.225023	
0.594815	3.330964	
0.661486	3.431457	
0.878728	3.673813	
1.241123	4.052463	
1.561098	4.379751	
1.797078	4.614085	
1.918486	4.724926	
1.911324	4.698370	
1.781334	4.540300	
1.554079	4.276466	
1.366088	4.043619	
1.451941	4.076604	
1.538443	4.102515	
1.625353	4.121432	
1.712432	4.133458	
1.799443	4.138719	
1.886151	4.137364	
1.972325	4.129556	
2.057738	4.115477	
2.567178	4.520330	
3.021762	4.865660	
3.365303	5.095707	
3.557181	5.170285	
3.578709	5.071142	
3.436199	4.805024	
3.160211	4.402925	
2.801097	3.915628	
2.757166	3.741868	
2.823608	3.677258	
2.887153	3.608941	
2.947644	3.537173	
3.004934	3.462207	
3.058884	3.384297	
3.109359	3.303693	
3.156234	3.220647	
3.419185	3.355197	
3.861870	3.671357	
4.205024	3.890204	
4.405584	3.969007	
4.441572	3.886107	
4.314951	3.643775	
4.050847	3.267429	
3.693304	2.801395	
3.399431	2.403046	
3.405208	2.308616	
3.406560	2.214264	
3.403465	2.120192	
3.395917	2.026596	
3.383919	1.933668	
3.367486	1.841594	
3.346644	1.750552	
3.321435	1.660718	
3.623346	1.903691	
3.858258	2.085446	
3.990711	2.170596	
4.001328	2.139811	
3.888908	1.991918	
3.669698	1.743164	
3.374076	1.423907	
3.041293	1.073346	
2.911682	0.931738	
2.848225	0.861963	
2.781848	0.794814	
2.712789	0.730366	
2.641304	0.668685	
2.567667	0.609821	
2.492171	0.553816	
2.415128	0.500697	
2.433577	0.547190	
2.521476	0.666909	
2.556940	0.737593	
2.528674	0.747546	
2.435670	0.695330	
2.286436	0.588997	
2.096874	0.443973	
1.887271	0.280043	
1.711386	0.150452	
1.639282	0.124728	
1.569912	0.101285	
1.503687	0.079983	
1.441007	0.060674	
1.382262	0.043196	
1.327819	0.027378	
1.278030	0.013041	
1.233219	0.000000	
