0.000000	1.017846	
0.091123	1.093079	
0.162697	1.149057	
0.199101	1.170106	
0.193418	1.149253	
0.149286	1.090082	
0.080124	1.005958	
0.075015	0.985912	
0.086355	0.982289	
0.097878	0.978776	
0.109588	0.975334	
0.121490	0.971923	
0.133588	0.968510	
0.202212	1.021391	
0.292057	1.095229	
0.349349	1.136221	
0.362203	1.132460	
0.329895	1.083201	
0.263235	0.999236	
0.223741	0.942068	
0.237381	0.937654	
0.251201	0.933031	
0.265197	0.928189	
0.279364	0.923117	
0.293698	0.917807	
0.333299	0.937358	
0.441282	1.024883	
0.520640	1.083377	
0.554522	1.095988	
0.537463	1.057253	
0.476933	0.974646	
0.398172	0.873410	
0.413594	0.865962	
0.429110	0.858220	
0.444709	0.850179	
0.460378	0.841834	
0.476102	0.833179	
0.491868	0.824211	
0.600032	0.907300	
0.699354	0.981218	
0.754809	1.010958	
0.755913	0.986051	
0.705925	0.909774	
0.621132	0.798435	
0.602081	0.752601	
0.617613	0.741135	
0.633043	0.729376	
0.648356	0.717330	
0.663537	0.705008	
0.678568	0.692416	
0.749469	0.735600	
0.862264	0.820610	
0.936086	0.866604	
0.955819	0.858495	
0.920011	0.794855	
0.841249	0.688300	
0.778292	0.597617	
0.791567	0.583260	
0.804556	0.568738	
0.817245	0.554064	
0.829621	0.539253	
0.841670	0.524319	
0.867426	0.523320	
0.984128	0.613523	
1.069783	0.672961	
1.105727	0.682994	
1.085900	0.637586	
1.018295	0.544756	
0.922828	0.424442	
0.925012	0.402179	
0.933659	0.386801	
0.941888	0.371449	
0.949693	0.356135	
0.957067	0.340873	
0.964006	0.325678	
1.047868	0.387929	
1.136969	0.455967	
1.184152	0.482664	
1.179515	0.458159	
1.126217	0.385670	
1.039479	0.280501	
0.998400	0.221867	
1.000495	0.207420	
1.001514	0.193063	
1.001351	0.178813	
1.000004	0.164707	
0.997624	0.150804	
1.029344	0.171982	
1.107696	0.240380	
1.155045	0.277892	
1.160368	0.273033	
1.123354	0.225119	
1.054110	0.144010	
0.986700	0.063658	
0.989703	0.052644	
0.993926	0.041850	
0.999202	0.031225	
1.005356	0.020729	
1.012230	0.010329	
1.019684	0.000000	
