1.700010	0.588239	
1.712990	0.583783	
1.726171	0.579329	
1.739559	0.574874	
1.753157	0.570420	
1.766972	0.565967	
1.781010	0.561515	
1.795277	0.557065	
1.809781	0.552616	
1.824529	0.548170	
1.839531	0.543727	
1.854797	0.539289	
1.870338	0.534856	
1.886168	0.530431	
1.902304	0.526015	
1.918767	0.521613	
1.935581	0.517228	
1.952779	0.512865	
1.970400	0.508532	
1.988495	0.504238	
2.007131	0.499995	
2.026392	0.495820	
2.046389	0.491731	
2.067268	0.487758	
2.089216	0.483933	
2.112480	0.480302	
2.137382	0.476923	
2.164341	0.473869	
2.193901	0.471235	
2.226766	0.469141	
2.263846	0.467737	
2.306302	0.467211	
