0.000000	1.000000	
0.010101	0.999975	
0.020202	0.999878	
0.030303	0.999688	
0.040404	0.999394	
0.050505	0.998986	
0.060606	0.998455	
0.070707	0.997795	
0.080808	0.996999	
0.090909	0.996061	
0.101010	0.994976	
0.111111	0.993739	
0.121212	0.992346	
0.131313	0.990792	
0.141414	0.989074	
0.151515	0.987187	
0.161616	0.985128	
0.171717	0.982893	
0.181818	0.980480	
0.191919	0.977884	
0.202020	0.975103	
0.212121	0.972134	
0.222222	0.968974	
0.232323	0.965621	
0.242424	0.962071	
0.252525	0.958322	
0.262626	0.954371	
0.272727	0.950216	
0.282828	0.945855	
0.292929	0.941285	
0.303030	0.936505	
0.313131	0.931511	
0.323232	0.926301	
0.333333	0.920874	
0.343434	0.915227	
0.353535	0.909359	
0.363636	0.903267	
0.373737	0.896950	
0.383838	0.890405	
0.393939	0.883630	
0.404040	0.876625	
0.414141	0.869386	
0.424242	0.861912	
0.434343	0.854202	
0.444444	0.846254	
0.454545	0.838065	
0.464646	0.829635	
0.474747	0.820961	
0.484848	0.812043	
0.494949	0.802878	
0.505051	0.793464	
0.515152	0.783801	
0.525253	0.773887	
0.535354	0.763720	
0.545455	0.753299	
0.555556	0.742622	
0.565657	0.731688	
0.575758	0.720495	
0.585859	0.709042	
0.595960	0.697328	
0.606061	0.685351	
0.616162	0.673110	
0.626263	0.660604	
0.636364	0.647830	
0.646465	0.634788	
0.656566	0.621477	
0.666667	0.607895	
0.676768	0.594041	
0.686869	0.579914	
0.696970	0.565512	
0.707071	0.550834	
0.717172	0.535879	
0.727273	0.520646	
0.737374	0.505133	
0.747475	0.489340	
0.757576	0.473264	
0.767677	0.456906	
0.777778	0.440264	
0.787879	0.423336	
0.797980	0.406121	
0.808081	0.388620	
0.818182	0.370829	
0.828283	0.352748	
0.838384	0.334377	
0.848485	0.315713	
0.858586	0.296757	
0.868687	0.277506	
0.878788	0.257960	
0.888889	0.238118	
0.898990	0.217978	
0.909091	0.197540	
0.919192	0.176802	
0.929293	0.155764	
0.939394	0.134424	
0.949495	0.112782	
0.959596	0.090837	
0.969697	0.068587	
0.979798	0.046031	
0.989899	0.023169	
1.000000	0.000000	
