0.000000	1.007061	
0.100063	1.090014	
0.165770	1.139059	
0.175282	1.132304	
0.128452	1.069546	
0.051991	0.977439	
0.062760	0.972784	
0.073687	0.968453	
0.084782	0.964401	
0.096058	0.960581	
0.117649	0.967077	
0.222605	1.056885	
0.288642	1.107672	
0.293899	1.097534	
0.240057	1.028108	
0.167878	0.940118	
0.180577	0.936744	
0.193486	0.933287	
0.206604	0.929720	
0.219929	0.926016	
0.255400	0.944096	
0.367805	1.038732	
0.434675	1.087441	
0.434435	1.068637	
0.371607	0.986837	
0.304001	0.899844	
0.318659	0.894697	
0.333487	0.889300	
0.348481	0.883648	
0.363633	0.877735	
0.414436	0.907054	
0.533168	1.003888	
0.599054	1.047461	
0.591583	1.017270	
0.518837	0.921400	
0.457463	0.836503	
0.473501	0.828627	
0.489624	0.820451	
0.505817	0.811969	
0.522066	0.803178	
0.588551	0.844270	
0.710598	0.940583	
0.772652	0.976578	
0.756176	0.933734	
0.673272	0.824172	
0.619845	0.743814	
0.636033	0.732821	
0.652146	0.721523	
0.668165	0.709926	
0.684076	0.698037	
0.764721	0.750724	
0.885214	0.843126	
0.939723	0.869435	
0.912708	0.814139	
0.820426	0.693521	
0.776352	0.621082	
0.791050	0.607413	
0.805510	0.593533	
0.819716	0.579455	
0.833655	0.565190	
0.925251	0.628692	
1.038704	0.714190	
1.082323	0.730019	
1.044344	0.664444	
0.944764	0.537487	
0.910851	0.476445	
0.922523	0.461262	
0.933823	0.446005	
0.944739	0.430690	
0.955263	0.415332	
1.053407	0.487967	
1.154865	0.564314	
1.185353	0.570110	
1.137260	0.497765	
1.033456	0.370171	
1.009696	0.323103	
1.017255	0.307853	
1.024367	0.292676	
1.031027	0.277584	
1.037228	0.262589	
1.137086	0.341830	
1.223007	0.407738	
1.239572	0.404932	
1.183202	0.329884	
1.078446	0.207220	
1.063406	0.175149	
1.065306	0.161035	
1.066166	0.147057	
1.065845	0.133231	
1.064276	0.119582	
1.156215	0.200846	
1.219072	0.254249	
1.217477	0.244073	
1.152854	0.171266	
1.050742	0.060852	
1.042682	0.043902	
1.041145	0.032536	
1.041054	0.021465	
1.042430	0.010637	
1.045187	0.000000	
