0.000000	1.000000	
0.000025	0.998396	
0.000161	0.996563	
0.000476	0.994271	
0.001018	0.991299	
0.001826	0.987432	
0.002920	0.982468	
0.004313	0.976220	
0.006002	0.968518	
0.007975	0.959212	
0.010210	0.948179	
0.012675	0.935318	
0.015331	0.920559	
0.018133	0.903864	
0.021034	0.885222	
0.023982	0.864658	
0.026928	0.842227	
0.029824	0.818015	
0.032624	0.792139	
0.035288	0.764741	
0.037782	0.735990	
0.040078	0.706073	
0.042157	0.675198	
0.044005	0.643583	
0.045617	0.611455	
0.046996	0.579046	
0.048151	0.546587	
0.049096	0.514303	
0.049853	0.482410	
0.050445	0.451113	
0.050903	0.420598	
0.051257	0.391034	
0.051541	0.362568	
0.051790	0.335325	
0.052040	0.309407	
0.052326	0.284892	
0.052686	0.261834	
0.053157	0.240267	
0.053774	0.220203	
0.054575	0.201635	
0.055597	0.184539	
0.056880	0.168877	
0.058463	0.154599	
0.060389	0.141643	
0.062702	0.129943	
0.065449	0.119425	
0.068682	0.110011	
0.072456	0.101626	
0.076829	0.094189	
0.081863	0.087627	
0.087627	0.081863	
0.094189	0.076829	
0.101626	0.072456	
0.110011	0.068682	
0.119425	0.065449	
0.129943	0.062702	
0.141643	0.060389	
0.154599	0.058463	
0.168877	0.056880	
0.184539	0.055597	
0.201635	0.054575	
0.220203	0.053774	
0.240267	0.053157	
0.261834	0.052686	
0.284892	0.052326	
0.309407	0.052040	
0.335325	0.051790	
0.362568	0.051541	
0.391034	0.051257	
0.420598	0.050903	
0.451113	0.050445	
0.482410	0.049853	
0.514303	0.049096	
0.546587	0.048151	
0.579046	0.046996	
0.611455	0.045617	
0.643583	0.044005	
0.675198	0.042157	
0.706073	0.040078	
0.735990	0.037782	
0.764741	0.035288	
0.792139	0.032624	
0.818015	0.029824	
0.842227	0.026928	
0.864658	0.023982	
0.885222	0.021034	
0.903864	0.018133	
0.920559	0.015331	
0.935318	0.012675	
0.948179	0.010210	
0.959212	0.007975	
0.968518	0.006002	
0.976220	0.004313	
0.982468	0.002920	
0.987432	0.001826	
0.991299	0.001018	
0.994271	0.000476	
0.996563	0.000161	
0.998396	0.000025	
1.000000	0.000000	
