0.000000	1.277529	
0.066153	1.412147	
0.142542	1.565033	
0.230540	1.736009	
0.331257	1.924662	
0.445525	2.130339	
0.573883	2.352146	
0.716569	2.588955	
0.873520	2.839410	
1.044381	3.101945	
1.228511	3.374799	
1.425007	3.656036	
1.632717	3.943571	
1.850269	4.235194	
2.076097	4.528597	
2.308470	4.821404	
2.545521	5.111196	
2.785281	5.395541	
3.025710	5.672024	
3.264725	5.938272	
3.500234	6.191977	
3.730163	6.430928	
3.952487	6.653026	
4.165251	6.856309	
4.366595	7.038970	
4.554778	7.199374	
4.728195	7.336068	
4.885393	7.447800	
5.025088	7.533523	
5.146172	7.592406	
5.247727	7.623834	
5.329026	7.627416	
5.389542	7.602983	
5.428948	7.550588	
5.447116	7.470498	
5.444114	7.363194	
5.420203	7.229360	
5.375829	7.069878	
5.311615	6.885811	
5.228354	6.678398	
5.126991	6.449038	
5.008620	6.199274	
4.874463	5.930781	
4.725857	5.645350	
4.564244	5.344869	
4.391146	5.031308	
4.208159	4.706702	
4.016929	4.373133	
3.819138	4.032711	
3.616489	3.687561	
3.544279	3.473394	
3.602234	3.390337	
3.656267	3.304703	
3.706248	3.216743	
3.752054	3.126712	
3.793571	3.034857	
3.830691	2.941424	
3.863317	2.846654	
3.891357	2.750787	
3.914732	2.654055	
3.933368	2.556689	
3.947204	2.458914	
3.956184	2.360949	
3.960267	2.263010	
3.959419	2.165307	
3.953617	2.068046	
3.942850	1.971425	
3.927118	1.875639	
3.906434	1.780874	
3.880822	1.687314	
3.850322	1.595133	
3.814984	1.504501	
3.774876	1.415578	
3.730080	1.328522	
3.680694	1.243478	
3.626833	1.160586	
3.568628	1.079980	
3.506231	1.001780	
3.439809	0.926102	
3.369551	0.853051	
3.295665	0.782721	
3.218381	0.715196	
3.137946	0.650550	
3.054633	0.588845	
2.968733	0.530131	
2.880559	0.474445	
2.790447	0.421812	
2.698750	0.372241	
2.605843	0.325730	
2.512122	0.282261	
2.417998	0.241800	
2.323898	0.204299	
2.230265	0.169694	
2.137554	0.137907	
2.046230	0.108842	
1.956762	0.082390	
1.869627	0.058426	
1.785297	0.036810	
1.704244	0.017390	
1.626930	0.000000	
