0.000000	0.000000	1.000000	
0.000000	0.545074	0.998338	
0.000000	0.658268	0.993328	
0.000000	0.733760	0.984895	
0.000000	0.790980	0.972908	
0.000000	0.836719	0.957165	
0.000000	0.874206	0.937366	
0.000000	0.905236	0.913081	
0.000000	0.930909	0.883673	
0.000000	0.951938	0.848175	
0.000000	0.968804	0.805039	
0.000000	0.981840	0.751569	
0.000000	0.991272	0.682392	
0.000000	0.997250	0.583811	
0.000000	0.999864	0.386601	
0.545074	0.000000	0.998338	
0.545074	0.544168	0.996679	
0.545074	0.657174	0.991677	
0.545074	0.732540	0.983258	
0.545074	0.789665	0.971291	
0.545074	0.835328	0.955574	
0.545074	0.872753	0.935808	
0.545074	0.903732	0.911564	
0.545074	0.929362	0.882204	
0.545074	0.950356	0.846765	
0.545074	0.967194	0.803701	
0.545074	0.980208	0.750320	
0.545074	0.989624	0.681257	
0.545074	0.995593	0.582840	
0.545074	0.998203	0.385958	
0.658268	0.000000	0.993328	
0.658268	0.541437	0.991677	
0.658268	0.653876	0.986700	
0.658268	0.728864	0.978323	
0.658268	0.785702	0.966417	
0.658268	0.831136	0.950778	
0.658268	0.868373	0.931112	
0.658268	0.899196	0.906989	
0.658268	0.924697	0.877777	
0.658268	0.945586	0.842516	
0.658268	0.962340	0.799668	
0.658268	0.975289	0.746554	
0.658268	0.984658	0.677838	
0.658268	0.990596	0.579915	
0.658268	0.993193	0.384021	
0.733760	0.000000	0.984895	
0.733760	0.536841	0.983258	
0.733760	0.648325	0.978323	
0.733760	0.722676	0.970018	
0.733760	0.779032	0.958212	
0.733760	0.824080	0.942707	
0.733760	0.861001	0.923207	
0.733760	0.891562	0.899289	
0.733760	0.916847	0.870325	
0.733760	0.937559	0.835363	
0.733760	0.954171	0.792879	
0.733760	0.967009	0.740216	
0.733760	0.976299	0.672084	
0.733760	0.982187	0.574992	
0.733760	0.984761	0.380761	
0.790980	0.000000	0.972908	
0.790980	0.530307	0.971291	
0.790980	0.640435	0.966417	
0.790980	0.713881	0.958212	
0.790980	0.769551	0.946550	
0.790980	0.814051	0.931233	
0.790980	0.850522	0.911972	
0.790980	0.880712	0.888344	
0.790980	0.905689	0.859733	
0.790980	0.926148	0.825196	
0.790980	0.942558	0.783229	
0.790980	0.955240	0.731207	
0.790980	0.964417	0.663904	
0.790980	0.970233	0.567994	
0.790980	0.972776	0.376127	
0.836719	0.000000	0.957165	
0.836719	0.521726	0.955574	
0.836719	0.630071	0.950778	
0.836719	0.702329	0.942707	
0.836719	0.757098	0.931233	
0.836719	0.800878	0.916164	
0.836719	0.836759	0.897214	
0.836719	0.866460	0.873969	
0.836719	0.891033	0.845820	
0.836719	0.911161	0.811843	
0.836719	0.927305	0.770555	
0.836719	0.939783	0.719375	
0.836719	0.948811	0.653161	
0.836719	0.954533	0.558803	
0.836719	0.957035	0.370041	
0.874206	0.000000	0.937366	
0.874206	0.510934	0.935808	
0.874206	0.617039	0.931112	
0.874206	0.687802	0.923207	
0.874206	0.741438	0.911972	
0.874206	0.784312	0.897214	
0.874206	0.819451	0.878656	
0.874206	0.848538	0.855892	
0.874206	0.872603	0.828325	
0.874206	0.892315	0.795051	
0.874206	0.908125	0.754617	
0.874206	0.920344	0.704495	
0.874206	0.929185	0.639651	
0.874206	0.934789	0.547245	
0.874206	0.937239	0.362387	
0.905236	0.000000	0.913081	
0.905236	0.497697	0.911564	
0.905236	0.601053	0.906989	
0.905236	0.669982	0.899289	
0.905236	0.722229	0.888344	
0.905236	0.763992	0.873969	
0.905236	0.798221	0.855892	
0.905236	0.826554	0.833717	
0.905236	0.849995	0.806865	
0.905236	0.869196	0.774453	
0.905236	0.884597	0.735066	
0.905236	0.896500	0.686243	
0.905236	0.905112	0.623079	
0.905236	0.910570	0.533067	
0.905236	0.912957	0.352998	
0.930909	0.000000	0.883673	
0.930909	0.481667	0.882204	
0.930909	0.581694	0.877777	
0.930909	0.648403	0.870325	
0.930909	0.698967	0.859733	
