1.000000	1.000000	0.000000	
1.000000	0.981014	0.081829	
1.000000	0.925497	0.076609	
1.000000	0.837666	0.416334	
1.000000	0.724192	0.784895	
1.000000	0.593691	0.589320	
1.000000	0.456074	0.594105	
1.000000	0.321794	1.327797	
1.000000	0.201048	1.586625	
1.000000	0.103005	1.033597	
1.000000	0.035112	1.142965	
1.000000	0.002524	1.908090	
0.981014	1.000000	0.081829	
0.981014	0.981014	0.163658	
0.981014	0.925497	0.158438	
0.981014	0.837666	0.498163	
0.981014	0.724192	0.866724	
0.981014	0.593691	0.671149	
0.981014	0.456074	0.675934	
0.981014	0.321794	1.409626	
0.981014	0.201048	1.668453	
0.981014	0.103005	1.115426	
0.981014	0.035112	1.224794	
0.981014	0.002524	1.989919	
0.925497	1.000000	0.076609	
0.925497	0.981014	0.158438	
0.925497	0.925497	0.153219	
0.925497	0.837666	0.492944	
0.925497	0.724192	0.861505	
0.925497	0.593691	0.665930	
0.925497	0.456074	0.670714	
0.925497	0.321794	1.404407	
0.925497	0.201048	1.663234	
0.925497	0.103005	1.110207	
0.925497	0.035112	1.219574	
0.925497	0.002524	1.984700	
0.837666	1.000000	0.416334	
0.837666	0.981014	0.498163	
0.837666	0.925497	0.492944	
0.837666	0.837666	0.832668	
0.837666	0.724192	1.201229	
0.837666	0.593691	1.005655	
0.837666	0.456074	1.010439	
0.837666	0.321794	1.744131	
0.837666	0.201048	2.002959	
0.837666	0.103005	1.449931	
0.837666	0.035112	1.559299	
0.837666	0.002524	2.324424	
0.724192	1.000000	0.784895	
0.724192	0.981014	0.866724	
0.724192	0.925497	0.861505	
0.724192	0.837666	1.201229	
0.724192	0.724192	1.569791	
0.724192	0.593691	1.374216	
0.724192	0.456074	1.379000	
0.724192	0.321794	2.112693	
0.724192	0.201048	2.371520	
0.724192	0.103005	1.818493	
0.724192	0.035112	1.927860	
0.724192	0.002524	2.692986	
0.593691	1.000000	0.589320	
0.593691	0.981014	0.671149	
0.593691	0.925497	0.665930	
0.593691	0.837666	1.005655	
0.593691	0.724192	1.374216	
0.593691	0.593691	1.178641	
0.593691	0.456074	1.183425	
0.593691	0.321794	1.917118	
0.593691	0.201048	2.175945	
0.593691	0.103005	1.622918	
0.593691	0.035112	1.732286	
0.593691	0.002524	2.497411	
0.456074	1.000000	0.594105	
0.456074	0.981014	0.675934	
0.456074	0.925497	0.670714	
0.456074	0.837666	1.010439	
0.456074	0.724192	1.379000	
0.456074	0.593691	1.183425	
0.456074	0.456074	1.188209	
0.456074	0.321794	1.921902	
0.456074	0.201048	2.180729	
0.456074	0.103005	1.627702	
0.456074	0.035112	1.737070	
0.456074	0.002524	2.502195	
0.321794	1.000000	1.327797	
0.321794	0.981014	1.409626	
0.321794	0.925497	1.404407	
0.321794	0.837666	1.744131	
0.321794	0.724192	2.112693	
0.321794	0.593691	1.917118	
0.321794	0.456074	1.921902	
0.321794	0.321794	2.655594	
0.321794	0.201048	2.914422	
0.321794	0.103005	2.361394	
0.321794	0.035112	2.470762	
0.321794	0.002524	3.235887	
0.201048	1.000000	1.586625	
0.201048	0.981014	1.668453	
0.201048	0.925497	1.663234	
0.201048	0.837666	2.002959	
0.201048	0.724192	2.371520	
0.201048	0.593691	2.175945	
0.201048	0.456074	2.180729	
0.201048	0.321794	2.914422	
0.201048	0.201048	3.173249	
0.201048	0.103005	2.620222	
0.201048	0.035112	2.729590	
0.201048	0.002524	3.494715	
0.103005	1.000000	1.033597	
0.103005	0.981014	1.115426	
0.103005	0.925497	1.110207	
0.103005	0.837666	1.449931	
0.103005	0.724192	1.818493	
0.103005	0.593691	1.622918	
0.103005	0.456074	1.627702	
0.103005	0.321794	2.361394	
0.103005	0.201048	2.620222	
0.103005	0.103005	2.067194	
0.103005	0.035112	2.176562	
0.103005	0.002524	2.941687	
0.035112	1.000000	1.142965	
0.035112	0.981014	1.224794	
0.035112	0.925497	1.219574	
0.035112	0.837666	1.559299	
0.035112	0.724192	1.927860	
0.035112	0.593691	1.732286	
0.035112	0.456074	1.737070	
0.035112	0.321794	2.470762	
0.035112	0.201048	2.729590	
0.035112	0.103005	2.176562	
0.035112	0.035112	2.285930	
0.035112	0.002524	3.051055	
0.002524	1.000000	1.908090	
0.002524	0.981014	1.989919	
0.002524	0.925497	1.984700	
0.002524	0.837666	2.324424	
0.002524	0.724192	2.692986	
0.002524	0.593691	2.497411	
0.002524	0.456074	2.502195	
0.002524	0.321794	3.235887	
0.002524	0.201048	3.494715	
0.002524	0.103005	2.941687	
0.002524	0.035112	3.051055	
0.002524	0.002524	3.816180	
