0.318377	0.772368	0.000000	
0.318377	0.751239	0.097816	
0.318377	0.662556	0.128078	
0.318377	0.557783	0.142249	
0.318377	0.516730	0.220141	
0.318377	0.506947	0.329302	
0.318377	0.440890	0.382190	
0.318377	0.330161	0.390405	
0.318377	0.265063	0.444253	
0.318377	0.255508	0.553642	
0.318377	0.213551	0.630630	
0.318377	0.108333	0.644357	
0.318377	0.020450	0.675418	
0.330973	0.715049	0.000000	
0.330973	0.695488	0.090557	
0.330973	0.613387	0.118573	
0.330973	0.516389	0.131692	
0.330973	0.478383	0.203804	
0.330973	0.469325	0.304864	
0.330973	0.408171	0.353827	
0.330973	0.305659	0.361433	
0.330973	0.245393	0.411284	
0.330973	0.236547	0.512555	
0.330973	0.197703	0.583829	
0.330973	0.100294	0.596538	
0.330973	0.018932	0.625294	
0.333934	0.648095	0.000000	
0.333934	0.630366	0.082077	
0.333934	0.555952	0.107470	
0.333934	0.468037	0.119361	
0.333934	0.433589	0.184721	
0.333934	0.425380	0.276318	
0.333934	0.369952	0.320697	
0.333934	0.277039	0.327590	
0.333934	0.222415	0.372773	
0.333934	0.214398	0.464562	
0.333934	0.179191	0.529163	
0.333934	0.090903	0.540681	
0.333934	0.017160	0.566744	
0.340657	0.584904	0.000000	
0.340657	0.568903	0.074075	
0.340657	0.501745	0.096992	
0.340657	0.422402	0.107723	
0.340657	0.391313	0.166710	
0.340657	0.383904	0.249376	
0.340657	0.333880	0.289428	
0.340657	0.250026	0.295649	
0.340657	0.200729	0.336427	
0.340657	0.193493	0.419266	
0.340657	0.161719	0.477568	
0.340657	0.082039	0.487963	
0.340657	0.015486	0.511485	
0.362964	0.537297	0.000000	
0.362964	0.522598	0.068045	
0.362964	0.460906	0.089097	
0.362964	0.388021	0.098955	
0.362964	0.359463	0.153141	
0.362964	0.352657	0.229079	
0.362964	0.306705	0.265870	
0.362964	0.229676	0.271585	
0.362964	0.184391	0.309044	
0.362964	0.177744	0.385141	
0.362964	0.148557	0.438697	
0.362964	0.075362	0.448246	
0.362964	0.014226	0.469853	
0.406152	0.510570	0.000000	
0.406152	0.496603	0.064661	
0.406152	0.437980	0.084665	
0.406152	0.368719	0.094033	
0.406152	0.341582	0.145523	
0.406152	0.335115	0.217683	
0.406152	0.291448	0.252645	
0.406152	0.218251	0.258076	
0.406152	0.175219	0.293671	
0.406152	0.168903	0.365983	
0.406152	0.141167	0.416875	
0.406152	0.071613	0.425949	
0.406152	0.013518	0.446482	
0.466774	0.501277	0.000000	
0.466774	0.487565	0.063484	
0.466774	0.430008	0.083124	
0.466774	0.362009	0.092322	
0.466774	0.335365	0.142875	
0.466774	0.329015	0.213722	
0.466774	0.286144	0.248047	
0.466774	0.214279	0.253379	
0.466774	0.172030	0.288326	
0.466774	0.165829	0.359322	
0.466774	0.138598	0.409287	
0.466774	0.070310	0.418196	
0.466774	0.013272	0.438356	
0.534085	0.498673	0.000000	
0.534085	0.485032	0.063154	
0.534085	0.427775	0.082693	
0.534085	0.360128	0.091842	
0.534085	0.333623	0.142132	
0.534085	0.327306	0.212611	
0.534085	0.284657	0.246758	
0.534085	0.213166	0.252062	
0.534085	0.171136	0.286829	
0.534085	0.164967	0.357455	
0.534085	0.137878	0.407161	
0.534085	0.069945	0.416024	
0.534085	0.013203	0.436078	
0.594537	0.489212	0.000000	
0.594537	0.475829	0.061956	
0.594537	0.419658	0.081123	
0.594537	0.353295	0.090099	
0.594537	0.327293	0.139436	
0.594537	0.321096	0.208577	
0.594537	0.279256	0.242076	
0.594537	0.209121	0.247280	
0.594537	0.167889	0.281386	
0.594537	0.161837	0.350673	
0.594537	0.135262	0.399436	
0.594537	0.068618	0.408130	
0.594537	0.012953	0.427804	
0.637457	0.462217	0.000000	
0.637457	0.449572	0.058537	
0.637457	0.396501	0.076647	
0.637457	0.333800	0.085128	
0.637457	0.309233	0.131741	
0.637457	0.303378	0.197068	
0.637457	0.263847	0.228718	
0.637457	0.197582	0.233635	
0.637457	0.158625	0.265859	
0.637457	0.152907	0.331322	
0.637457	0.127798	0.377395	
0.637457	0.064831	0.385610	
0.637457	0.012238	0.404198	
0.659510	0.414355	0.000000	
0.659510	0.403020	0.052476	
0.659510	0.355444	0.068710	
0.659510	0.299236	0.076313	
0.659510	0.277212	0.118100	
0.659510	0.271964	0.176662	
0.659510	0.236526	0.205035	
0.659510	0.177123	0.209442	
0.659510	0.142200	0.238330	
0.659510	0.137074	0.297015	
0.659510	0.114565	0.338316	
0.659510	0.058118	0.345680	
0.659510	0.010971	0.362344	
0.666099	0.351030	0.000000	
0.666099	0.341427	0.044456	
0.666099	0.301122	0.058209	
0.666099	0.253504	0.064650	
0.666099	0.234846	0.100051	
0.666099	0.230400	0.149663	
0.666099	0.200378	0.173700	
0.666099	0.150053	0.177433	
0.666099	0.120467	0.201906	
0.666099	0.116125	0.251622	
0.666099	0.097056	0.286612	
0.666099	0.049236	0.292850	
0.666099	0.009294	0.306967	
0.669102	0.284118	0.000000	
0.669102	0.276346	0.035982	
0.669102	0.243724	0.047114	
0.669102	0.205182	0.052327	
0.669102	0.190081	0.080980	
0.669102	0.186482	0.121135	
0.669102	0.162183	0.140590	
0.669102	0.121451	0.143612	
0.669102	0.097505	0.163420	
0.669102	0.093990	0.203659	
0.669102	0.078556	0.231979	
0.669102	0.039851	0.237029	
0.669102	0.007523	0.248455	
