0.000000	1.000000	
0.014507	0.994305	
0.028798	0.988394	
0.042666	0.982060	
0.055927	0.975119	
0.068425	0.967415	
0.080042	0.958830	
0.090705	0.949290	
0.100384	0.938768	
0.109102	0.927284	
0.116925	0.914905	
0.123967	0.901745	
0.130377	0.887952	
0.136336	0.873710	
0.142049	0.859220	
0.147730	0.844700	
0.153598	0.830365	
0.159859	0.816425	
0.166703	0.803067	
0.174290	0.790452	
0.182743	0.778703	
0.192144	0.767901	
0.202526	0.758082	
0.213876	0.749230	
0.226133	0.741284	
0.239190	0.734139	
0.252902	0.727650	
0.267093	0.721638	
0.281560	0.715903	
0.296089	0.710231	
0.310464	0.704403	
0.324473	0.698210	
0.337924	0.691460	
0.350654	0.683987	
0.362532	0.675664	
0.373472	0.666402	
0.383433	0.656160	
0.392420	0.644946	
0.400490	0.632813	
0.407741	0.619862	
0.414314	0.606233	
0.420382	0.592099	
0.426144	0.577659	
0.431812	0.563125	
0.437604	0.548715	
0.443733	0.534642	
0.450393	0.521100	
0.457753	0.508258	
0.465948	0.496251	
0.475073	0.485174	
0.485174	0.475073	
0.496251	0.465948	
0.508258	0.457753	
0.521100	0.450393	
0.534642	0.443733	
0.548715	0.437604	
0.563125	0.431812	
0.577659	0.426144	
0.592099	0.420382	
0.606233	0.414314	
0.619862	0.407741	
0.632813	0.400490	
0.644946	0.392420	
0.656160	0.383433	
0.666402	0.373472	
0.675664	0.362532	
0.683987	0.350654	
0.691460	0.337924	
0.698210	0.324473	
0.704403	0.310464	
0.710231	0.296089	
0.715903	0.281560	
0.721638	0.267093	
0.727650	0.252902	
0.734139	0.239190	
0.741284	0.226133	
0.749230	0.213876	
0.758082	0.202526	
0.767901	0.192144	
0.778703	0.182743	
0.790452	0.174290	
0.803067	0.166703	
0.816425	0.159859	
0.830365	0.153598	
0.844700	0.147730	
0.859220	0.142049	
0.873710	0.136336	
0.887952	0.130377	
0.901745	0.123967	
0.914905	0.116925	
0.927284	0.109102	
0.938768	0.100384	
0.949290	0.090705	
0.958830	0.080042	
0.967415	0.068425	
0.975119	0.055927	
0.982060	0.042666	
0.988394	0.028798	
0.994305	0.014507	
1.000000	0.000000	
